,total_price
45836,14.514354
45837,15.184758
45838,15.536446
45839,16.895058
45840,17.989992
45841,15.52094
45842,14.55098
45843,15.198727
45844,16.255976
45845,16.153522
45846,17.329819
45847,14.962966
45848,15.174554
45849,13.462573
45850,15.0294
45851,15.060967
45852,14.652379
45853,16.792372
45854,15.549036
45855,14.261605
45856,16.77199
45857,15.155719
45858,15.414691
45859,14.504466
45860,16.640022
45861,14.2436
45862,17.207642
45863,15.609885
45864,15.600643
45865,16.359436
45866,15.778475
45867,16.253761
45868,14.658992
45869,18.390093
45870,16.93088
45871,17.135956
45872,14.551992
45873,14.655007
45874,15.785189
45875,15.946732
45876,15.977413
45877,15.552218
45878,17.6781
45879,15.387194
45880,15.051202
45881,14.727227
45882,16.0004
45883,15.011318
45884,16.82023
45885,13.624754
45886,17.005932
45887,13.870649
45888,15.475193
45889,14.8023205
45890,16.409119
45891,15.06277
45892,16.739853
45893,13.909122
45894,17.981667
45895,15.345286
45896,14.464108
45897,17.18971
45898,16.069328
45899,15.08429
45900,15.82046
45901,16.642342
45902,14.988192
45903,15.457159
45904,17.175476
45905,17.847565
45906,14.206067
45907,15.349843
45908,14.6005335
45909,14.526878
45910,15.465045
45911,15.735768
45912,15.10933
45913,15.627146
45914,14.879509
45915,15.388597
45916,15.154344
45917,15.640348
45918,14.990631
45919,15.027285
45920,15.413725
45921,16.407564
45922,15.636454
45923,15.322093
45924,14.701566
45925,17.00774
45926,16.491064
45927,15.147932
45928,14.5523815
45929,15.8237095
45930,14.06032
45931,17.309155
45932,12.62628
45933,15.025077
45934,14.769977
45935,14.711621
45936,16.266323
45937,16.673899
45938,14.175509
45939,13.342139
45940,15.701891
45941,14.63199
45942,15.666417
45943,16.68342
45944,15.060386
45945,16.256262
45946,16.81682
45947,14.400588
45948,14.384034
45949,16.068611
45950,15.975411
45951,15.808755
45952,14.647809
45953,16.09386
45954,16.263046
45955,17.758812
45956,15.569559
45957,15.52621
45958,14.58634
45959,16.301868
45960,15.179363
45961,15.560623
45962,15.875994
45963,15.261906
45964,14.261902
45965,16.867498
45966,13.734215
45967,14.345698
45968,13.503351
45969,16.129408
45970,16.850128
45971,15.534831
45972,15.608675
45973,15.114691
45974,17.821938
45975,16.757593
45976,13.179858
45977,16.181738
45978,13.614918
45979,17.891365
45980,15.301098
45981,13.539529
45982,16.159266
45983,15.671388
45984,14.794151
45985,14.515904
45986,14.684274
45987,15.246955
45988,14.954475
45989,16.284706
45990,16.570717
45991,15.811219
45992,15.289917
45993,16.206804
45994,13.939025
45995,14.234381
45996,17.065351
45997,18.239212
45998,14.270769
45999,15.979715
46000,16.29066
46001,16.509335
46002,16.341623
46003,14.528487
46004,15.564089
46005,15.418737
46006,14.918054
46007,13.481221
46008,14.722281
46009,16.687016
46010,15.544331
46011,16.172882
46012,16.15295
46013,14.972478
46014,14.878912
46015,15.594392
46016,14.7541275
46017,14.151915
46018,15.246118
46019,14.942345
46020,16.147001
46021,14.993054
46022,13.333784
46023,14.943517
46024,15.950119
46025,15.713931
46026,15.524665
46027,15.520813
46028,14.72262
46029,15.028308
46030,15.559467
46031,15.1438265
46032,14.210936
46033,14.850805
46034,16.117916
46035,16.546093
46036,17.922464
46037,15.722362
46038,14.423096
46039,15.090126
46040,15.113849
46041,16.438707
46042,15.33322
46043,15.142679
46044,18.208368
46045,15.563411
46046,13.479821
46047,12.868884
46048,16.62036
46049,15.856772
46050,14.532674
46051,15.913069
46052,14.73597
46053,15.942268
46054,16.32211
46055,15.134584
46056,15.423259
46057,17.835327
46058,16.589775
46059,14.067568
46060,15.724509
46061,13.567242
46062,16.260418
46063,14.946215
46064,15.566088
46065,17.741278
46066,15.306054
46067,16.8467
46068,15.894617
46069,14.88626
46070,17.054018
46071,15.868884
46072,16.568039
46073,15.088846
46074,15.39919
46075,15.980405
46076,15.407594
46077,15.80032
46078,14.540053
46079,14.471622
46080,16.370237
46081,16.204638
46082,14.511446
46083,13.626599
46084,14.467703
46085,16.996395
46086,15.249209
46087,16.129345
46088,15.506076
46089,13.771831
46090,15.373332
46091,16.31055
46092,16.522196
46093,15.092789
46094,16.19678
46095,15.034459
46096,14.818106
46097,15.5799055
46098,13.557991
46099,14.667365
46100,13.875087
46101,14.654721
46102,15.203884
46103,14.368871
46104,14.490724
46105,14.781415
46106,16.459583
46107,15.353318
46108,14.638753
46109,15.736661
46110,15.215215
46111,16.29789
46112,15.4539795
46113,16.243504
46114,14.640153
46115,14.44131
46116,16.083193
46117,14.089379
46118,13.476307
46119,15.587209
46120,17.65051
46121,13.993476
46122,15.889724
46123,16.334705
46124,14.212988
46125,17.488981
46126,15.524528
46127,15.51586
46128,15.139207
46129,14.432838
46130,16.350676
46131,15.975707
46132,16.719578
46133,15.769362
46134,15.320522
46135,14.373511
46136,15.6791315
46137,15.527727
46138,15.605997
46139,14.960644
46140,15.148724
46141,15.153169
46142,15.292813
46143,15.382424
46144,14.485617
46145,15.779136
46146,12.842438
46147,17.998205
46148,15.378725
46149,17.851366
46150,15.727165
46151,14.111907
46152,13.359351
46153,14.389878
46154,18.75571
46155,15.54206
46156,14.8432255
46157,15.720604
46158,15.114489
46159,14.984511
46160,15.123032
46161,15.557349
46162,14.368612
46163,16.282177
46164,17.93732
46165,15.217756
46166,16.426826
46167,13.770318
46168,15.044048
46169,16.923773
46170,14.751277
46171,16.199364
46172,16.823492
46173,14.168989
46174,14.791963
46175,17.508276
46176,15.544845
46177,14.220345
46178,19.002748
46179,17.90458
46180,15.237484
46181,15.444947
46182,14.920465
46183,16.05337
46184,14.4412985
46185,14.694751
46186,17.246954
46187,16.552595
46188,15.447831
46189,14.752557
46190,15.767796
46191,16.649504
46192,15.165896
46193,17.058725
46194,15.190729
46195,15.635571
46196,15.190102
46197,14.955618
46198,15.844266
46199,14.721301
46200,14.486528
46201,15.487206
46202,15.534747
46203,19.072435
46204,14.091259
46205,13.90244
46206,15.310389
46207,15.593575
46208,16.10435
46209,15.794998
46210,15.334892
46211,16.026188
46212,16.210339
46213,15.718056
46214,15.519333
46215,17.120575
46216,14.649635
46217,15.519653
46218,15.92506
46219,14.54974
46220,15.300588
46221,15.768226
46222,15.377787
46223,15.617128
46224,15.479964
46225,17.735842
46226,17.142115
46227,14.827108
46228,15.051648
46229,16.10244
46230,17.794044
46231,15.282498
46232,16.021374
46233,16.174376
46234,15.543573
46235,13.938871
46236,15.83882
46237,14.426136
46238,15.070685
46239,13.866932
46240,15.140298
46241,16.602182
46242,13.881327
46243,15.614162
46244,13.804613
46245,15.426872
46246,15.142813
46247,13.078013
46248,16.392586
46249,14.992164
46250,17.458492
46251,16.14526
46252,18.438482
46253,14.123578
46254,15.227996
46255,16.18264
46256,15.588815
46257,14.771154
46258,16.484154
46259,15.700751
46260,14.608845
46261,14.839546
46262,16.428947
46263,15.725488
46264,13.924408
46265,13.861645
46266,17.379114
46267,16.982533
46268,13.25963
46269,14.54505
46270,15.278107
46271,13.855504
46272,16.31397
46273,16.695807
46274,16.20285
46275,14.534343
46276,15.473618
46277,16.806963
46278,15.99082
46279,17.664005
46280,15.101618
46281,14.4039955
46282,15.545773
46283,16.291306
46284,16.630995
46285,15.847863
46286,15.4698105
46287,14.978531
46288,15.213223
46289,14.095637
46290,13.759039
46291,15.26822
46292,14.2993555
46293,15.679942
46294,17.566011
46295,15.284415
46296,15.416972
46297,14.125988
46298,17.6582
46299,16.121838
46300,14.776505
46301,16.787178
46302,14.557823
46303,17.816187
46304,17.11708
46305,15.335205
46306,15.51773
46307,16.699297
46308,15.830539
46309,17.879519
46310,15.371907
46311,15.039141
46312,15.941788
46313,14.930699
46314,15.611348
46315,15.601131
46316,17.629745
46317,15.670803
46318,17.288002
46319,13.599198
46320,16.221249
46321,17.260899
46322,17.22887
46323,15.48294
46324,16.106598
46325,14.4901085
46326,14.836051
46327,14.9989195
46328,13.957219
46329,16.375494
46330,13.301193
46331,15.04838
46332,16.990725
46333,16.8014
46334,14.432635
46335,17.031733
46336,17.435137
46337,13.94381
46338,15.484399
46339,15.184708
46340,15.625383
46341,15.540358
46342,15.872757
46343,14.753103
46344,15.601623
46345,16.478615
46346,15.089036
46347,15.881228
46348,14.948832
46349,15.803294
46350,15.257961
46351,14.610122
46352,14.579394
46353,14.2001
46354,14.922569
46355,13.716126
46356,14.1849785
46357,16.666939
46358,15.675858
46359,15.989501
46360,14.8332615
46361,14.846472
46362,18.594536
46363,17.713602
46364,16.41388
46365,14.558568
46366,16.010923
46367,16.525055
46368,13.592927
46369,16.500763
46370,16.951353
46371,13.348178
46372,15.95063
46373,15.97434
46374,15.549891
46375,17.355991
46376,15.752738
46377,15.337137
46378,15.002922
46379,15.449424
46380,17.537544
46381,14.640926
46382,17.064522
46383,15.656566
46384,14.31107
46385,14.464054
46386,15.55327
46387,17.220306
46388,17.192595
46389,14.400495
46390,15.386678
46391,15.49858
46392,17.210302
46393,15.207343
46394,14.211684
46395,15.771218
46396,18.712471
46397,16.345257
46398,16.407982
46399,15.323362
46400,14.154715
46401,15.721606
46402,15.481076
46403,14.425011
46404,15.137657
46405,17.261461
46406,15.1988125
46407,14.609028
46408,14.615854
46409,15.385485
46410,15.920081
46411,15.392234
46412,15.527312
46413,17.526598
46414,15.32406
46415,16.278522
46416,17.647572
46417,17.305393
46418,14.368214
46419,16.69949
46420,18.47844
46421,15.419114
46422,17.25253
46423,15.569049
46424,18.036327
46425,15.242442
46426,15.103327
46427,14.646103
46428,15.7210245
46429,14.595684
46430,15.449271
46431,16.16996
46432,14.233051
46433,15.750408
46434,14.472753
46435,16.101465
46436,16.513042
46437,14.921394
46438,15.11639
46439,13.960586
46440,15.96521
46441,14.810104
46442,15.670368
46443,15.681568
46444,16.071873
46445,15.9489
46446,13.679107
46447,14.072087
46448,15.704543
46449,16.18063
46450,14.951836
46451,15.586351
46452,14.755487
46453,16.279446
46454,15.378238
46455,15.572486
46456,15.263117
46457,13.881284
46458,15.456927
46459,14.032496
46460,16.355186
46461,15.896336
46462,15.209133
46463,14.76685
46464,16.60334
46465,16.997478
46466,15.351964
46467,15.467169
46468,15.929063
46469,15.861016
46470,16.849024
46471,14.644557
46472,15.709128
46473,13.951803
46474,14.926079
46475,14.646313
46476,15.085072
46477,14.498646
46478,15.831069
46479,14.559455
46480,15.544151
46481,15.436877
46482,15.9800415
46483,16.928904
46484,13.855615
46485,14.122127
46486,16.092506
46487,15.568262
46488,14.0934305
46489,16.509222
46490,16.51236
46491,15.545969
46492,15.752213
46493,16.426006
46494,17.530876
46495,15.559073
46496,14.248945
46497,16.148542
46498,14.535516
46499,15.184177
46500,15.890284
46501,15.016155
46502,14.405717
46503,14.243347
46504,15.996923
46505,17.099987
46506,16.09505
46507,15.426663
46508,15.740417
46509,15.257676
46510,16.909561
46511,15.447925
46512,15.64309
46513,16.343853
46514,14.868875
46515,15.57678
46516,15.52537
46517,14.550509
46518,14.870223
46519,14.18067
46520,17.801292
46521,15.877152
46522,15.79503
46523,15.626141
46524,14.380673
46525,15.930405
46526,14.542476
46527,15.775416
46528,16.385563
46529,14.728123
46530,14.144993
46531,18.902138
46532,16.797966
46533,16.676992
46534,17.962973
46535,17.177961
46536,16.176653
46537,17.358751
46538,15.320687
46539,17.256693
46540,16.232302
46541,15.339507
46542,16.593657
46543,14.707107
46544,16.130854
46545,13.782462
46546,15.798048
46547,16.042671
46548,16.76574
46549,15.962767
46550,15.443018
46551,15.43573
46552,17.988552
46553,14.655988
46554,15.7886
46555,16.328556
46556,13.925254
46557,14.891751
46558,16.745678
46559,16.221792
46560,16.909452
46561,14.27895
46562,16.902948
46563,15.136694
46564,14.673764
46565,15.19281
46566,16.06809
46567,16.50394
46568,15.519916
46569,15.059708
46570,15.744883
46571,14.492154
46572,15.228114
46573,15.820659
46574,15.0317335
46575,17.560863
46576,14.957777
46577,15.144576
46578,17.29263
46579,16.19056
46580,15.59005
46581,15.663741
46582,16.152174
46583,15.13345
46584,15.945488
46585,15.3603945
46586,13.371053
46587,15.827799
46588,16.77183
46589,16.164726
46590,15.302585
46591,14.489191
46592,16.300148
46593,17.225739
46594,16.762045
46595,15.806477
46596,15.489871
46597,15.895188
46598,14.012075
46599,15.804551
46600,17.255138
46601,15.592112
46602,14.549884
46603,14.412703
46604,16.223808
46605,15.749512
46606,15.603529
46607,15.639604
46608,14.937029
46609,15.083418
46610,15.751196
46611,18.01546
46612,16.049303
46613,15.485269
46614,15.861874
46615,15.58988
46616,15.742859
46617,16.74716
46618,16.426392
46619,16.40684
46620,16.577885
46621,14.643626
46622,15.112249
46623,14.237875
46624,17.688852
46625,14.978743
46626,14.927228
46627,16.739779
46628,15.975064
46629,16.320831
46630,15.278958
46631,14.784127
46632,15.955063
46633,15.440678
46634,14.437138
46635,15.30535
46636,15.612298
46637,15.794461
46638,15.03421
46639,15.656296
46640,13.509915
46641,18.2356
46642,14.913705
46643,15.024983
46644,14.311428
46645,16.4789
46646,17.537134
46647,17.67218
46648,16.445646
46649,18.054789
46650,15.055338
46651,15.318741
46652,15.472193
46653,17.65705
46654,15.988928
46655,15.356416
46656,14.256162
46657,12.787928
46658,15.652172
46659,15.837292
46660,16.451115
46661,17.352568
46662,14.73437
46663,14.224708
46664,14.740901
46665,16.806246
46666,15.112758
46667,15.977354
46668,16.841465
46669,14.423183
46670,15.920322
46671,15.660302
46672,15.35147
46673,16.751795
46674,15.248655
46675,14.678813
46676,15.292253
46677,18.333813
46678,16.781216
46679,14.675857
46680,14.662084
46681,15.881094
46682,14.356599
46683,16.19301
46684,14.799706
46685,16.088047
46686,16.475403
46687,15.985684
46688,16.26884
46689,15.384353
46690,14.8922415
46691,15.59711
46692,13.783804
46693,14.846334
46694,13.973418
46695,15.701556
46696,15.598387
46697,14.362139
46698,15.024582
46699,17.6319
46700,14.5093
46701,17.498709
46702,17.085245
46703,14.491998
46704,14.74219
46705,14.070042
46706,14.641783
46707,14.638356
46708,15.772999
46709,14.922537
46710,15.528088
46711,14.1561575
46712,13.76816
46713,16.159203
46714,13.133005
46715,15.649654
46716,15.441906
46717,15.279974
46718,16.18231
46719,16.43791
46720,15.293695
46721,14.563068
46722,15.213398
46723,15.326418
46724,16.736732
46725,17.007946
46726,13.506571
46727,15.024216
46728,16.469938
46729,15.39073
46730,18.282585
46731,15.471095
46732,14.294552
46733,16.321648
46734,16.583376
46735,16.137981
46736,15.752322
46737,16.066006
46738,15.204592
46739,15.46952
46740,15.616993
46741,15.364375
46742,14.958428
46743,16.126902
46744,13.554202
46745,15.593748
46746,14.330464
46747,16.20324
46748,14.253909
46749,15.801065
46750,15.8591795
46751,13.918759
46752,15.673317
46753,15.703527
46754,17.210892
46755,15.144073
46756,14.977274
46757,17.191147
46758,14.271842
46759,16.499348
46760,14.080142
46761,15.513811
46762,14.815193
46763,15.6246805
46764,15.931194
46765,16.453182
46766,14.619617
46767,16.300814
46768,16.975151
46769,15.577932
46770,14.098802
46771,16.464996
46772,16.479017
46773,14.803345
46774,16.096733
46775,14.176532
46776,15.33034
46777,14.09058
46778,14.4499855
46779,14.020054
46780,13.986171
46781,16.128582
46782,14.360584
46783,15.042816
46784,15.1585045
46785,15.744305
46786,14.087616
46787,14.945029
46788,17.4319
46789,16.351307
46790,14.895843
46791,14.93754
46792,14.219273
46793,16.022915
46794,16.47355
46795,16.192694
46796,15.142951
46797,13.966786
46798,14.237366
46799,12.73926
46800,14.547974
46801,15.613308
46802,13.919857
46803,15.721046
46804,15.389312
46805,15.529981
46806,15.151259
46807,14.575774
46808,15.6156845
46809,16.180672
46810,16.89014
46811,16.987263
46812,14.967051
46813,17.6871
46814,17.712389
46815,14.658892
46816,13.774751
46817,14.056009
46818,16.748646
46819,16.572205
46820,15.095279
46821,16.146286
46822,15.994696
46823,15.455329
46824,15.538122
46825,16.779827
46826,16.328049
46827,13.921963
46828,17.581121
46829,17.907701
46830,15.407693
46831,17.38431
46832,16.368185
46833,17.444496
46834,16.426666
46835,17.915388
46836,13.806362
46837,15.769989
46838,16.338615
46839,15.023013
46840,15.728796
46841,15.01456
46842,15.381154
46843,15.605823
46844,15.456009
46845,14.362191
46846,18.176767
46847,14.651347
46848,14.08138
46849,14.655702
46850,17.166092
46851,18.189571
46852,14.953231
46853,14.451981
46854,15.5880995
46855,15.4870615
46856,15.520323
46857,16.034966
46858,15.375361
46859,16.040068
46860,14.894854
46861,14.213368
46862,15.826213
46863,15.767812
46864,17.793613
46865,13.914452
46866,15.057107
46867,14.210628
46868,13.756282
46869,15.04573
46870,14.6153755
46871,15.396785
46872,14.734311
46873,15.623998
46874,13.219109
46875,15.135834
46876,15.351085
46877,14.828886
46878,14.939056
46879,15.938442
46880,14.175229
46881,17.322151
46882,14.209125
46883,14.780254
46884,13.962841
46885,14.723351
46886,14.143086
46887,13.916823
46888,13.749797
46889,15.592288
46890,15.892565
46891,13.920652
46892,17.052265
46893,16.16742
46894,15.109091
46895,15.105965
46896,16.03165
46897,14.033979
46898,14.569715
46899,18.126503
46900,15.687414
46901,15.685395
46902,15.6468115
46903,13.288906
46904,15.960865
46905,15.440502
46906,15.533586
46907,14.257813
46908,15.801904
46909,17.7726
46910,15.9740305
46911,14.242311
46912,13.332717
46913,13.303392
46914,15.007419
46915,16.937737
46916,16.172234
46917,15.048607
46918,18.170525
46919,15.541228
46920,14.835125
46921,14.600977
46922,16.583912
46923,15.248668
46924,13.904609
