description,category_a,category_b,category_c,category_d,category,description_clean,category_target
user網域信任關係失效 但重信任無法找到網域,網管,作業系統與印表機,作業系統問題,電腦無法登入,其他,網域信任關係失效 但重信任無法找到網域,2
使用者反應無法到FTP:10.241.24.19 請協助處理,網管,檔案共用或FTP,FTP連線與上下載,無法連到公司內部FTP,其他,無法到FTP 10.241.24.19,2
#11132   大陸同仁從上週五起OCS都顯示為離線狀態，去上海出差的同仁今天一早也反應無法登入OCS,網管,商務用Skype,無法登入,無法登入,其他,同仁從上週五起OCS都顯示為離線狀態 去的同仁一早也反應無法登入OCS,2
無法觀看廣達29週年精彩回顧影片    分機：15601,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,無法觀看廣達29週年精彩回顧影片,2
"詢問公司有沒有無蝦米輸入法,可以安裝在本機電腦中使用  分機:66172",網管,作業系統與印表機,軟體問題,軟體授權問題,其他,詢問公司有沒有無蝦米輸入法 可以安裝在本機電腦中使用,2
因剛更換新的作業系統 煩請刪除下列電腦帳戶 以遵守一人一機政策  Q95061218 Windows 7 企業版6.1 (7601),網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,因剛更換新的作業系統 刪除下列電腦帳戶 以遵守一人一機政策  Q Windows企業版6.1  7601,2
"美國同仁忘記密碼, 無法登入電腦 請幫忙重新設定新密碼,將密碼寄到tom_yc_yu@hotmail.com",網管,作業系統與印表機,作業系統問題,密碼遺忘,其他,同仁忘記密碼  無法登入電腦 請幫忙重新設定新密碼,2
外部電話無法加入Meeeting room,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,外部無法加入Meeeting room,2
使用網路，許多網站無法正常連線。  分機：17655,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,使用網路 許多網站無法正常連線,2
通訊錄已有分機號碼但無法登入Lync  #18138,網管,商務用Skype,無法登入,無法登入,其他,通訊錄已有號碼但無法登入Lync,2
請協助退出 AN990111017 此台電腦的作業系統,網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,請協助退出 AN 此台電腦的作業系統,2
在家工作無法線上WIFI，連上後會立即跳出,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,在家工作無法線上WIFI 連上後會立即跳出,2
電腦顯示Window啟用的時限僅限23天。,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,電腦顯示Window啟用的時限僅限23天,2
#15228  window7需要註冊  並加入公司網域,網管,作業系統與印表機,軟體問題,軟體授權問題,其他,window7需要註冊  並加入公司網域,2
密碼過期 (舊密碼也忘記)  分機 382-60410  (人在大陸),網管,作業系統與印表機,其它,其他事項,其他,密碼過期  舊密碼也忘記,2
"因工作需要, 必須將Windows server 2016 image燒錄至USB作為開機碟, 但是在進行映像檔燒錄的動作時, 系統提示無法完成",網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,因工作需要  將Windows server 2016 image燒錄至USB開機碟  在進行映像檔燒錄的動作時  系統提示無法完成,2
#16240  桌機接上自己座位的網路孔(Internet有通)電話不通，但是接到同事位子上面是可以通的。,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,接上座位的網路孔 Internet有通 不通 接到同事位子上面是可以通的,2
Win7這台 Q95082805-1  已無需使用，請移除，謝謝!    NO 電腦名稱                      作業系統   0 Q95082805-1 Windows 7 企業版6.1 (7601),網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,Win7這台 Q 已無需使用 請移除      NO 電腦名稱                      作業系統  QWindows企業版6.1  7601,2
已設定proxy但是無法連到google，一直提示輸入帳號密碼,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,已設定proxy無法連到google 提示輸入帳號密碼,2
"由於受黃副總的命令，本單位希望透過Facebook 粉絲頁，服務之前販售給廣達同仁的Qtracker，第一:作為服務平台；第二: 作為產品推廣 但公司網管讓在公司網域內的同仁是無法上Facebook, 所以我想申請""QIC- 被編列到負責此工作的同仁""，能開通此網頁，讓我們能上去編輯及回文 名單 (共14位): Sam Chang (張榮文) _ 99090904 Catherine Lee (李詩韻) _ 99061423 D. J. Lee (李德俊) _ 10002017 Cyan Chiu (邱晟源) _ 99100104 Denny Hsu (徐道智) _ 10110012 Derrick Liu (劉達瑞) _ 10111026 Nancy Hsu (許幼廉) _ 99090952 Jason Wu (吳健銘) _ 99090918 Lawrence Chen (陳俊杰) _ 99092711 Sherry Chou (周晏純) _ 10210020 Winnie Chen (陳秀雯) _ 99061422 Charlene Chen (陳佳伶) _ 10010014 Alice Lee (李珮銓) _ 10209057 Igor Chen (陳松誼) _ 10005532",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,受黃副總的命令 本單位希望透過Facebook 粉絲頁 服務之前販售給廣達同仁的Qtracker 第一 服務平臺 第二  產品推廣 但公司網管讓在公司網域內的同仁是無法上Facebook  我想申請 QIC  被編列到負責此工作的同仁  能開通此網頁 讓能編輯及迴文 名單  共14位   Sam Chang  張榮文  _  Catherine Lee  李詩韻  _  D. J. Lee  李德俊  _  Cyan Cu  邱晟源  _  Denny Hsu  徐道智  _  Derrick Liu  劉達瑞  _  Nancy Hsu  許幼廉  _  Jason Wu  吳健銘  _  Lawrence Chen  陳俊傑  _  Sherry Chou  周晏純  _  Winnie Chen  陳秀雯  _  Charlene Chen  陳佳伶  _  Alice Lee  李珮銓  _  Igor Chen  陳松誼  _,2
#16839  重灌window 7之後，之前一些軟體必須重新安裝，像是Dr. eye翻譯軟體等等，不知該在何處下載安裝,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,重灌window 7之後 之前一些軟體重新安裝 像是Dr. eye翻譯軟體 不知該在下載安裝,2
"PDM系統 的密碼 一直登入不去,希望重設置密碼.謝謝",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,PDM系統 的密碼 登入不去 希望重設置密碼,2
會議室C  網孔蓋脫落+網孔凹陷  from 70885,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,會議室C  網孔蓋脫落 網孔凹陷  from,2
每次開機都會作HDD SCAN.,網管,作業系統與印表機,其它,其他事項,其他,每次開機都會作HDD SCAN,2
"電腦出現不明軟體,要填入WINDOWS帳號密碼",網管,電腦防毒,電腦病毒,電腦中毒,其他,電腦出現不明軟體 要填入WINDOWS帳號密碼,2
winsows 7 認證問題  分機: 16432,網管,作業系統與印表機,軟體問題,軟體授權問題,其他,winsows認證問題,2
Q92041409 Windows 7 企業版6.1 (7600),網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,Q Windows企業版6.1  7600,2
#18475  電腦已重新開過，並且也將印表機刪除重新安裝                  但列印時卻會出現亂碼或狂印好多張空白,網管,作業系統與印表機,印表機問題,印表機故障,其他,電腦已重新開過 也將印表機刪除重新安裝                  但列印時卻會出現亂碼或狂印好多張空白,2
換了新電腦之後，透過雲端/本機無法連線印表機  印表機IP: 10.241.65.21  EXT:16246,網管,作業系統與印表機,印表機問題,印表機無法列印,其他,換了新電腦之後 透過雲端/本機無法連線印表機  印表機IP  10.241.65.21,2
電腦需要安裝win7 英文版 64位元,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,電腦需要安裝win7 英文版 64位元,2
"發現安全威脅違規, 惡意行為偵測..並封鎖下列.....無論執行什麼程式都會跳出此對話框",網管,電腦防毒,電腦病毒,電腦中毒,其他,發現安全威脅違規  惡意行為偵測..並封鎖下列.....執行程式都會跳出此對話框,2
"部門有一台電腦要來做為source code control 的 Git Server, 請問如何能夠透過Quanat 的網域access 到這台server?( 目前這台電腦是無法登入到Quanta 網域)",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,部門有一臺電腦要來做為source code control 的 Git Server  請問能夠透過Quanat 的網域access 到這台server   目前這台電腦是無法登入到Quanta 網域,2
Leon iphone 無法登入 Lync2010.....  sign-in address : leon.pan@quantatw.com.  Password : leon''s NB log in password.  Lync ver : 4.7.0000.0000 (MS Lync 2010 for iphone),網管,商務用Skype,無法登入,無法登入,其他,Leon iphone 無法登入 Lync2010.....  sign in address   .  Password   leon''s NB log in password.  Lync ver   4.7.0000.0000  MS Lync 2010 for iphone,2
NB 電池壞掉 ，阿達拔掉後無法開機,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,NB 電池壞掉  阿達拔掉後無法開機,2
iphone 無法使用,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,iphone 無法使用,2
外派中請幫忙更改密碼，設定好請用mail跟user聯絡  14980  382 12969,網管,作業系統與印表機,作業系統問題,密碼過期,其他,外派中請幫忙更改密碼 設定好請用mail跟,2
電腦硬碟被Format後，想問一下是否有辦法救回Format之前的檔案。,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,電腦硬碟被Format後 想問一下是否有辦法救回Format之前的檔案,2
"進入作業系統後IE,Outlook 顯示畫面顏色異常~其它檔案總管,開始工作列畫面顯色正常",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,進入作業系統後IE Outlook 顯示畫面顏色異常 檔案總管 工作列畫面顯色正常,2
休眠後再登入，出現錯誤訊息此工作站信任失敗,網管,作業系統與印表機,作業系統問題,系統出現錯誤碼,其他,休眠後再登入 出現錯誤訊息此工作站信任失敗,2
使用最新版的Adobe 拖拉時會變空白  #15121,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,使用最新版的Adobe 拖拉時會變空白,2
"公司電腦沒辦法存取 qrdcptr02 , 所以沒辦法新印表機",網管,作業系統與印表機,印表機問題,印表機無法列印,其他,公司電腦沒辦法存取 qrdcptr02   沒辦法新印表機,2
Q91090204 Windows 7 企業版6.1 (7601),網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,Q Windows企業版6.1  7601,2
XP更新到SP3後無法上網。#16926,網管,作業系統與印表機,軟體問題,軟體安裝問題,其他,XP更新到SP3後無法上網,2
10205056 / QRDCuser888 密碼過期,網管,作業系統與印表機,作業系統問題,密碼過期,其他,/ QRDC888 密碼過期,2
无法进入 Shop Floor Website 查询产品生产讯息,網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,無法進入 Shop Floor Website 產品生產訊息,2
領用桌機無安裝NB中Speaker的驅動，想諮詢IT端是否可協助安裝,網管,作業系統與印表機,其它,其他事項,其他,領用無安裝NB中Speaker的驅動 想諮詢IT端是否可協助安裝,2
上週仍可正確登入，但密碼無法再重新使用，須變更密碼,網管,作業系統與印表機,作業系統問題,密碼遺忘,其他,上週仍可正確登入 但密碼無法再重新使用 須變更密碼,2
需要移除的帳戶 AN990105289,網管,作業系統與印表機,作業系統問題,電腦帳戶移除,其他,需要移除的帳戶 AN,2
Excel 2010軟體無法正常開啟檔案（該檔案可在別台電腦正常開啟使用）  聯絡分機：17260,網管,作業系統與印表機,軟體問題,軟體授權問題,其他,Excel 2010軟體無法正常開啟檔案 該檔案可在別台電腦正常開啟使用,2
"IE 被綁架  刪除cookie和瀏覽紀錄都沒用  設定首頁也沒用  都被綁架到""http://www.hao123.com""  是不是中毒了?",網管,電腦防毒,電腦病毒,電腦中毒,其他,IE 被綁架  刪除cookie和瀏覽紀錄都沒用  設定首頁也沒用  都被綁架到   是中毒了,2
變更密碼後重新開機電腦無法正常開啟，請幫忙檢測是什麼問題。作業系統: win10,網管,作業系統與印表機,其它,其他事項,其他,變更密碼後重新開機電腦無法正常開啟 請幫忙檢測是問題 作業系統  win10,2
如何在美國使用Lync撥打境內電話。聯絡方式可透過公司Email。,網管,商務用Skype,無法打電話,無法打電話,其他,使用Lync境內 可透過公司Email,2
"收到一封windows8的奇怪郵件,想請教MIS    381-16563",網管,其他,非硬體問題諮詢(硬體須改填NB檢測單),非硬體問題諮詢(硬體須改填NB檢測單),其他,收到一封windows8的奇怪郵件 想請教MIS,2
