,total_price
39149,8179893.0
39150,2826528.8
39151,5463579.0
39152,555462.94
39153,46192710.0
39154,7069709.0
39155,3728922.8
39156,11865849.0
39157,1620336.4
39158,10590404.0
39159,3441248.5
39160,4343881.5
39161,6524845.0
39162,10053623.0
39163,2327663.8
39164,3330074.0
39165,6159979.5
39166,2428245.8
39167,5465361.5
39168,7904578.5
39169,8629107.0
39170,3276817.5
39171,3673734.5
39172,4601922.5
39173,2493368.2
39174,1387060.5
39175,1474956.0
39176,3594928.2
39177,9035520.0
39178,59396390.0
39179,33026362.0
39180,7712321.5
39181,3048844.0
39182,19002232.0
39183,6638508.5
39184,4127352.2
39185,8984086.0
39186,3455372.8
39187,7468390.0
39188,15871055.0
39189,17541606.0
39190,5841358.0
39191,128395960.0
39192,4203045.5
39193,2045109.8
39194,9719321.0
39195,17923136.0
39196,2232352.5
39197,1326524.6
39198,1016848.94
39199,1390607.5
39200,6614986.5
39201,1204215.6
39202,11873796.0
39203,21086214.0
39204,7684994.5
39205,6996773.0
39206,859286.3
39207,3536228.5
39208,7660912.5
39209,4645683.0
39210,6068504.5
39211,810860.4
39212,16366987.0
39213,8475022.0
39214,4237376.0
39215,2894457.5
39216,10162746.0
39217,11851464.0
39218,41014572.0
39219,17619200.0
39220,9609936.0
39221,21907674.0
39222,12678536.0
39223,15601501.0
39224,8840491.0
39225,7992059.5
39226,1778285.1
39227,6808040.5
39228,4841372.5
39229,6231741.5
39230,7976495.5
39231,13496412.0
39232,9003900.0
39233,6916267.5
39234,24717680.0
39235,6425218.5
39236,8906337.0
39237,35010770.0
39238,111805190.0
39239,677175.56
39240,602122.44
39241,9320703.0
39242,1126152.6
39243,2419565.5
39244,3775044.8
39245,1541705.4
39246,1360809.8
39247,43454252.0
39248,1613106.8
39249,31969732.0
39250,6526077.5
39251,3300641.2
39252,6371047.5
39253,3442558.0
39254,23372386.0
39255,10121580.0
39256,976458.94
39257,6060431.0
39258,2382601.2
39259,3455755.0
39260,4717852.0
39261,12364964.0
39262,1098155.5
39263,3168373.8
39264,11623943.0
39265,855280.25
39266,57167384.0
39267,12000935.0
39268,13988456.0
39269,8322879.0
39270,7415353.5
39271,12970463.0
39272,2016014.4
39273,10711685.0
39274,2052376.0
39275,11750626.0
39276,7460602.0
39277,29317888.0
39278,3021804.8
39279,4152545.5
39280,2997868.5
39281,72103060.0
39282,1605251.0
39283,2348120.0
39284,4172135.0
39285,4930889.0
39286,11978021.0
39287,2693863.8
39288,3016204.8
39289,7223922.5
39290,4909478.0
39291,30163788.0
39292,31231716.0
39293,2901145.5
39294,10369357.0
39295,13110595.0
39296,951021.7
39297,6629271.5
39298,2040856.5
39299,9222468.0
39300,11528316.0
39301,5242720.5
39302,3295907.2
39303,10405971.0
39304,49138790.0
39305,14990143.0
39306,2200100.2
39307,13985788.0
39308,3275061.8
39309,5327292.5
39310,2239888.8
39311,1154682.9
39312,877250.94
39313,5194757.5
39314,4498544.5
39315,3886810.8
39316,3123122.2
39317,9972227.0
39318,3350157.8
39319,1605895.6
39320,6899363.0
39321,9362521.0
39322,10602026.0
39323,8811251.0
39324,17093766.0
39325,26308972.0
39326,137653680.0
39327,1647102.9
39328,19560754.0
39329,8564993.0
39330,14867930.0
39331,2753080.0
39332,2007430.9
39333,3808101.5
39334,7054589.0
39335,301628.38
39336,3506247.5
39337,9350903.0
39338,3115807.0
39339,4621996.5
39340,4359215.5
39341,11824956.0
39342,1049701.6
39343,6072852.5
39344,34488956.0
39345,16000263.0
39346,5030381.5
39347,8544793.0
39348,3598543.5
39349,656076.4
39350,10754389.0
39351,2329486.8
39352,5262743.0
39353,464880.53
39354,931243.5
39355,8157643.5
39356,2837586.0
39357,42590612.0
39358,4577276.0
39359,224927550.0
39360,5881819.0
39361,10429736.0
39362,2719285.8
39363,24288792.0
39364,8376501.0
39365,5197825.0
39366,11742649.0
39367,6720727.5
39368,3926942.0
39369,8004485.0
39370,44535420.0
39371,911416.6
39372,2084642.5
39373,7814879.0
39374,10085620.0
39375,6703028.5
39376,30802454.0
39377,1526814.6
39378,7368826.0
39379,9034745.0
39380,5948859.5
39381,2903539.8
39382,34937656.0
39383,6196551.5
39384,2659309.8
39385,7825977.0
39386,4298911.5
39387,5734055.0
39388,14300530.0
39389,5232131.5
39390,2916132.8
39391,2722230.8
39392,7337928.0
39393,11556077.0
39394,1632901.6
39395,29986764.0
39396,744987.7
39397,5870655.5
39398,27258198.0
39399,4944941.0
39400,3655041.8
39401,3962492.2
39402,5013843.5
39403,2062947.1
39404,1205339.2
39405,1806776.5
39406,131920750.0
39407,1878372.4
39408,6872006.0
39409,2725940.5
39410,26162604.0
39411,4055427.5
39412,3643834.8
39413,8015859.5
39414,1816697.6
39415,7120484.0
39416,1528258.2
39417,9740626.0
39418,105082350.0
39419,14921709.0
39420,10322195.0
39421,7583649.0
39422,3974402.5
39423,593957.06
39424,249409380.0
39425,6150194.5
39426,7750167.5
39427,3614802.5
39428,5491453.0
39429,2540991.8
39430,470071.62
39431,32006278.0
39432,2994576.8
39433,761217.94
39434,1617069.9
39435,31798056.0
39436,1128664.2
39437,5380654.5
39438,6538200.0
39439,7577135.5
39440,16496677.0
39441,4808481.5
39442,5961933.5
39443,7874752.5
39444,5243310.5
39445,24088838.0
39446,4900230.5
39447,2576936.0
39448,2957488.0
39449,109981570.0
39450,10235422.0
39451,787429.8
39452,7512744.0
39453,18928040.0
39454,2964751.2
39455,7716581.0
39456,2004081.5
39457,42163280.0
39458,8107920.0
39459,3562108.2
39460,1146339.6
39461,5901355.0
39462,19918422.0
39463,22398472.0
39464,4958659.5
39465,51732596.0
39466,10923642.0
39467,19523890.0
39468,1439792.9
39469,6697297.0
39470,7447820.5
39471,8135408.5
39472,12109695.0
39473,850055.6
39474,4338582.0
39475,1296405.1
39476,1571357.2
39477,28259776.0
39478,5641411.0
39479,6980191.5
39480,4175916.5
39481,1734187.9
39482,11894741.0
39483,7058310.5
39484,1637920.5
39485,6575230.0
39486,361685.6
39487,30061324.0
39488,22139930.0
39489,1972008.5
39490,14340628.0
39491,2300962.5
39492,2498521.5
39493,1938379.0
39494,59115532.0
39495,5613761.0
39496,502398.84
39497,18754932.0
39498,3239219.0
39499,156834960.0
39500,8564136.0
39501,3399266.2
39502,10081351.0
39503,3036928.8
39504,6112083.0
39505,5485266.5
39506,25994778.0
39507,11781438.0
39508,1618111.2
39509,40682980.0
39510,5395592.0
39511,4999429.0
39512,1900021.0
39513,1943352.5
39514,1003078.6
39515,3649524.5
39516,719684.0
39517,13017280.0
39518,959444.56
39519,2360083.8
39520,1323537.4
39521,63196384.0
39522,1175034.0
39523,5687430.5
39524,2082264.1
39525,3920591.8
39526,7079816.0
39527,6312034.0
39528,5023133.5
39529,9876898.0
39530,2782030.8
39531,4901656.0
39532,6016704.5
39533,2892299.8
39534,1983809.0
39535,1398118.0
39536,5129411.0
39537,10587718.0
39538,3939090.8
39539,1849912.4
39540,4664119.5
39541,1431531.5
39542,31976990.0
39543,10812204.0
39544,3246688.0
39545,7293298.0
39546,6495850.5
39547,7601896.5
39548,4034831.0
39549,6319575.0
39550,800313.0
39551,9828564.0
39552,4066100.5
39553,4996836.0
39554,3907959.5
39555,478393.97
39556,37160452.0
39557,2984185.2
39558,6934476.0
39559,7392708.5
39560,874156.75
39561,32664760.0
39562,3524932.2
39563,2606981.5
39564,5187143.5
39565,5939387.0
39566,35276140.0
39567,3886766.2
39568,2388354.8
39569,2292175.5
39570,6293118.5
39571,8319863.5
39572,10346815.0
39573,2329729.0
39574,12727552.0
39575,3045917.5
39576,32918756.0
39577,4263655.5
39578,3859580.5
39579,7871028.5
39580,3044297.0
39581,10886618.0
39582,10117373.0
39583,11550150.0
39584,1677789.6
39585,3887062.8
39586,2636172.8
39587,1442023.1
39588,7825521.5
39589,12064094.0
39590,104938344.0
39591,18739020.0
39592,3077093.5
39593,1166971.0
39594,12761097.0
39595,6319352.0
39596,16621242.0
39597,5031850.0
39598,5744679.0
39599,4841912.5
39600,2797403.0
39601,7730849.0
39602,1126803.6
39603,14031960.0
39604,3863053.0
39605,3880618.0
39606,21603640.0
39607,2554340.2
39608,10047067.0
39609,579564.3
39610,15248844.0
39611,3588878.8
39612,1459754.8
39613,7921278.5
39614,3825321.8
39615,1205945.2
39616,3869627.2
39617,2097767.2
39618,5743687.5
39619,947453.2
39620,4179765.5
39621,5156190.0
39622,5286087.5
39623,2696750.5
39624,6379505.0
39625,1770254.5
39626,11579553.0
39627,38936540.0
39628,3099491.8
39629,3727049.0
39630,2160424.8
39631,941982.56
39632,1489042.8
39633,1829745.1
39634,42938330.0
39635,4124185.0
39636,5446718.0
39637,9016823.0
39638,2244773.0
39639,5473055.0
39640,2474085.0
39641,38465452.0
39642,7689444.5
39643,3996614.8
39644,4415365.0
39645,4515091.5
39646,2825351.0
39647,6076948.5
39648,3565680.2
39649,3550289.0
39650,29832562.0
39651,6391312.5
39652,2004326.1
39653,4280240.5
39654,40510924.0
39655,30549052.0
39656,28217818.0
39657,35378900.0
39658,3729740.8
39659,1538240.9
39660,7542860.5
39661,17139342.0
39662,19488918.0
39663,1149798.4
39664,2792147.0
39665,745464.56
39666,3364806.8
39667,14346811.0
39668,6346257.5
39669,10107169.0
39670,6818586.5
39671,4675105.5
39672,5531995.5
39673,7182047.5
39674,3365695.8
39675,3659199.0
39676,10121619.0
39677,2799402.0
39678,5139772.5
39679,7780322.5
39680,35430356.0
39681,7796433.0
39682,8034319.5
39683,17860208.0
39684,1097318.0
39685,524927.2
39686,4652045.5
39687,12056158.0
39688,6789652.5
39689,7365502.5
39690,855148.94
39691,122818570.0
39692,15937093.0
39693,4080815.8
39694,2317386.5
39695,5805061.0
39696,14873291.0
39697,578307.7
39698,6740748.0
39699,10612182.0
39700,1340656.9
39701,414311.3
39702,4592724.5
39703,6380119.5
39704,3026055.5
39705,5281466.5
39706,4689712.5
39707,2140411.2
39708,3673825.5
39709,21599026.0
39710,20965062.0
39711,17564238.0
39712,5459407.0
39713,32644518.0
39714,1143642.6
39715,4903255.0
39716,17395704.0
39717,1240533.0
39718,4025353.2
39719,9147871.0
39720,21005008.0
39721,978703.9
39722,3594804.8
39723,10446938.0
39724,17205930.0
39725,34430196.0
39726,5068665.5
39727,11516932.0
39728,1356050.1
39729,2316403.0
39730,12439455.0
39731,1245288.5
39732,28053070.0
39733,8810226.0
39734,42287870.0
39735,3125887.5
39736,3973409.5
39737,64576816.0
39738,17553020.0
39739,6500919.5
39740,4029182.2
39741,2453394.5
39742,52880770.0
39743,4877976.0
39744,8412181.0
39745,1499901.6
39746,9085134.0
39747,4172990.5
39748,7429652.0
39749,37378544.0
39750,8023875.0
39751,15510797.0
39752,16455886.0
39753,9267751.0
39754,4430423.0
39755,6563239.0
39756,2681008.2
39757,10792713.0
39758,76484990.0
39759,2892584.0
39760,3527585.5
39761,8571522.0
39762,4312346.5
39763,3590974.0
39764,9734404.0
39765,9018991.0
39766,12633323.0
39767,9295563.0
39768,5578697.0
39769,2777529.2
39770,12516590.0
39771,2233408.8
39772,4417888.0
39773,3071871.5
39774,17296516.0
39775,6677240.0
39776,10759908.0
39777,5252248.5
39778,2097559.0
39779,4627417.0
39780,5017962.5
39781,33544660.0
39782,1477170.4
39783,6177257.5
39784,4658260.5
39785,5991790.0
39786,4952752.0
39787,19422530.0
39788,6228717.5
39789,4898025.0
39790,6010533.5
39791,1108947.0
39792,1486847.5
39793,5821682.0
39794,7687332.5
39795,13153677.0
39796,16626823.0
39797,10015497.0
39798,2383478.5
39799,18082358.0
39800,1849287.9
39801,1352773.1
39802,12296172.0
39803,6291108.5
39804,5124810.0
39805,10223423.0
39806,7766741.0
39807,9953320.0
39808,3003096.5
39809,4385953.5
39810,4741605.0
39811,281196700.0
39812,3559194.8
39813,963968.9
39814,2345264.2
39815,616488.94
39816,3191741.0
39817,7464879.5
39818,4626269.5
39819,5088974.5
39820,1596408.6
39821,12277986.0
39822,5651130.5
39823,4935546.5
39824,1683121.5
39825,2650294.0
39826,10870807.0
39827,7737096.0
39828,1795690.0
39829,15039832.0
39830,8162523.0
39831,20484018.0
39832,11840664.0
39833,21878236.0
39834,1681793.0
39835,6750835.5
39836,44660040.0
39837,6076757.5
39838,1097303.4
39839,2143829.0
39840,2422941.5
39841,2203836.0
39842,27310968.0
39843,1599639.5
39844,2860187.8
39845,7617535.5
39846,1027874.1
39847,5156352.5
39848,1439548.5
39849,5970514.0
39850,29946640.0
39851,6322716.0
39852,4865635.5
39853,7944830.0
39854,5265986.0
39855,2065791.9
39856,2469088.0
39857,1843858.6
39858,24882102.0
39859,10282384.0
39860,1417688.6
39861,19760362.0
39862,1458904.4
39863,14775712.0
39864,4108176.8
39865,25151550.0
39866,18183834.0
39867,884869.4
39868,767885.1
39869,9536024.0
39870,1774637.5
39871,29769754.0
39872,19349428.0
39873,2660144.2
39874,1503636.8
39875,1822045.1
39876,4607649.0
39877,4441346.0
39878,3605747.5
39879,74563590.0
39880,3357738.5
39881,1318838.9
39882,13953548.0
39883,741838.4
39884,436855.22
39885,4970500.5
39886,16075176.0
39887,16359747.0
39888,446188.28
39889,15507069.0
39890,4423478.0
39891,5482348.0
39892,8817345.0
39893,3362237.2
39894,3421003.5
39895,3375335.5
39896,3486019.0
39897,1666431.0
39898,22587240.0
39899,34039524.0
39900,18397546.0
39901,27904766.0
39902,5914516.5
39903,50419930.0
39904,2514537.2
39905,172071540.0
39906,3197724.8
39907,9972493.0
39908,6869955.5
39909,3140079.8
39910,3914210.8
39911,5605966.0
39912,3725624.0
39913,8463150.0
39914,4490169.0
39915,9320969.0
39916,5866486.0
39917,3601468.8
39918,60795080.0
39919,8228276.5
39920,1242329.0
39921,13059806.0
39922,5389693.5
39923,6269116.0
39924,5074227.5
39925,3392665.8
39926,1515743.6
39927,2581267.5
39928,5749814.5
39929,11225643.0
39930,5482405.5
39931,2804155.2
39932,1179314.6
39933,1372454.9
39934,620576.2
39935,26220004.0
39936,1346942.9
39937,6185870.5
39938,6981296.5
39939,24793086.0
39940,11046105.0
39941,2357915.0
39942,7071233.0
39943,514839.44
39944,19060202.0
39945,14840901.0
39946,4438873.0
39947,3880407.0
39948,16080052.0
39949,470465.38
39950,8743590.0
39951,12744897.0
39952,1197715.9
39953,582647.25
39954,18084152.0
39955,1646823.2
39956,17422068.0
39957,2288909.8
39958,1205647.4
39959,5436386.0
39960,17236808.0
39961,6091512.5
39962,3973853.0
39963,1405060.6
39964,3476888.5
39965,769570.56
39966,12185459.0
39967,2451593.5
39968,9069293.0
39969,2332879.5
39970,2628611.2
39971,16144681.0
39972,40881410.0
39973,10479268.0
39974,4125337.5
39975,23610756.0
39976,4855614.0
39977,3982499.2
39978,664913.7
39979,1207367.6
39980,3806307.8
39981,1529535.6
39982,20465272.0
39983,13140287.0
39984,6814510.5
39985,4327313.5
39986,1303391.9
39987,8541900.0
39988,37615200.0
39989,6420863.5
39990,943654.1
39991,9355220.0
39992,2569706.2
39993,2519064.0
39994,30463228.0
39995,2320533.5
39996,5415305.0
39997,1098283.2
39998,30596810.0
39999,2706190.0
40000,5978165.5
40001,850383.25
40002,1813917.2
40003,1481230.2
40004,15708157.0
40005,7528465.5
40006,4458916.0
40007,3783882.8
40008,1653137.9
40009,11149081.0
40010,24703070.0
40011,6161942.0
40012,1884929.4
40013,8555589.0
40014,3332555.2
40015,3822834.5
40016,2819534.2
40017,4694128.5
40018,3711626.5
40019,1414917.0
40020,9173364.0
40021,1833247.2
40022,1672178.0
40023,465167.03
40024,552137.75
40025,2965478.0
40026,3539251.5
40027,3809845.0
40028,2650544.2
40029,1452748.2
40030,7223688.5
40031,4788867.5
40032,135449540.0
40033,2349847.2
40034,53985290.0
40035,11653134.0
40036,2787469.8
40037,16731136.0
40038,46644156.0
40039,1509164.9
40040,1483251.6
40041,4675997.5
40042,7443389.5
40043,9624904.0
40044,5932797.5
40045,1959016.6
40046,1784462.1
40047,4597312.5
40048,1123413.0
40049,4127210.5
40050,39501980.0
40051,4849926.0
40052,8379129.5
40053,2561465.8
40054,7362855.0
40055,10204623.0
40056,3015537.5
40057,4290155.0
40058,985232.06
40059,2908037.2
40060,10452219.0
40061,4568314.0
40062,18369426.0
40063,1127890.5
40064,13092803.0
40065,8731033.0
40066,3904089.2
40067,3266128.8
40068,5436769.5
40069,3861008.8
40070,858545.0
40071,236824350.0
40072,4436769.5
40073,6382468.5
40074,19091784.0
40075,1668765.6
40076,2924136.5
40077,5294902.0
40078,3186734.8
40079,14776755.0
40080,7473384.5
40081,4494140.5
40082,5266508.5
40083,1966927.9
40084,23450530.0
40085,7953290.0
40086,3029379.0
40087,7910732.0
40088,73458150.0
40089,2810688.0
40090,3345716.5
40091,20413422.0
40092,1329074.9
40093,29565702.0
40094,260330960.0
40095,9943851.0
40096,1266714.5
40097,3940266.8
40098,1013446.94
40099,5766365.5
40100,7111356.5
40101,137703310.0
40102,5177467.0
40103,13181605.0
40104,13087809.0
40105,1839976.6
40106,9272331.0
40107,4064053.5
40108,2056731.8
40109,2592457.8
40110,9154155.0
40111,8635273.0
40112,937660.75
40113,113320710.0
40114,2714122.2
40115,12076342.0
40116,7904767.0
40117,4203722.5
40118,54518812.0
40119,65658340.0
40120,1094143.4
40121,4574042.5
40122,1445067.0
40123,6297837.5
40124,3581725.8
40125,10341981.0
40126,5175260.0
40127,761309.44
40128,36809360.0
40129,5048163.5
40130,12940934.0
40131,2954908.5
40132,3737153.8
40133,2662322.0
40134,16932072.0
40135,8971979.0
40136,1600652.8
40137,6781667.0
40138,2854332.0
40139,7343857.5
40140,5303963.5
40141,48123148.0
40142,7216734.0
40143,4614025.0
40144,1374541.5
40145,2539293.5
40146,3480853.2
40147,9023069.0
40148,6851857.0
40149,1747899.2
40150,2136937.8
40151,901420.5
40152,3014304.0
40153,3199567.2
40154,3274181.0
40155,4337870.5
40156,6337288.5
40157,21259218.0
40158,2989477.8
40159,5740155.5
40160,719500.75
40161,1295091.5
40162,67250904.0
40163,6376792.0
40164,1770592.1
40165,2055194.5
40166,3212843.8
40167,306820.44
40168,20522420.0
40169,1990508.1
40170,1410005.8
40171,1332379.6
40172,5106442.0
40173,9581019.0
40174,6907428.0
40175,20924594.0
40176,11051036.0
40177,4866986.0
40178,8915753.0
40179,8223185.0
40180,14828847.0
40181,25483826.0
40182,7998624.5
40183,751029.75
40184,1511153.8
40185,428688.1
40186,2246267.8
40187,2457267.5
40188,14721476.0
40189,1221485.5
40190,5262687.5
40191,73553210.0
40192,26588496.0
40193,7559322.5
40194,6827201.5
40195,1797718.8
40196,7740572.0
40197,24139386.0
40198,2581358.5
40199,1649259.4
40200,4066468.8
40201,4533619.5
40202,26732660.0
40203,3116419.0
40204,25598454.0
40205,9043348.0
40206,22048862.0
40207,4436989.5
40208,6529956.0
40209,5024120.5
40210,6946867.0
40211,12650178.0
40212,642994.1
40213,38608412.0
40214,4169780.2
40215,2955635.5
40216,40258964.0
40217,47076656.0
40218,4178350.5
40219,7053728.0
40220,43886548.0
40221,9856179.0
40222,7268578.5
40223,19617360.0
40224,4830027.5
40225,86913680.0
40226,808814.5
40227,806034.75
40228,9723623.0
40229,3144251.0
40230,2213141.0
40231,6415403.5
40232,19643344.0
40233,7768934.0
40234,444820.22
40235,7734683.5
40236,3257950.0
40237,2598492.5
40238,7688579.0
40239,4798856.5
40240,56100708.0
40241,8946074.0
40242,10028763.0
40243,9290636.0
40244,4813845.5
40245,1349537.5
40246,8780080.0
40247,12000020.0
40248,990640.06
40249,3093984.0
40250,1939390.5
40251,9444973.0
40252,3025487.0
40253,1283735.5
40254,21826594.0
40255,1645294.2
40256,3457571.5
40257,5739991.5
40258,1084561.8
40259,1637278.6
40260,2059513.0
40261,8429914.0
40262,1720398.6
40263,2025718.0
40264,3774400.5
40265,38172372.0
40266,6393428.0
40267,7790167.5
40268,33603380.0
40269,6053666.5
40270,2192938.2
40271,8002989.0
40272,33992290.0
40273,1809159.4
40274,17958998.0
40275,1161249.1
40276,1392574.4
40277,4458656.5
40278,1826249.9
40279,2061224.4
40280,3897129.2
40281,4420876.0
40282,6925983.5
40283,3457874.8
40284,5724569.5
40285,3245493.0
40286,1715954.8
40287,11617648.0
40288,1297965.0
40289,453792.97
40290,2482077.5
40291,3187160.2
40292,3540291.2
40293,11139176.0
40294,3992473.8
40295,40686936.0
40296,2031452.2
40297,164626750.0
40298,5218925.0
40299,1995080.8
40300,2876477.5
40301,5548956.5
40302,2064834.6
40303,12397293.0
40304,4453221.5
40305,10599256.0
40306,3600212.0
40307,4123504.5
40308,1775368.8
40309,12192969.0
40310,38344732.0
40311,2119216.2
40312,1736491.5
40313,2058228.9
40314,5919301.5
40315,1353055.6
40316,31025632.0
40317,67056470.0
40318,2652931.5
40319,4791535.0
40320,2234030.8
40321,2427507.0
40322,1119042.8
40323,11849226.0
40324,10291723.0
40325,16509079.0
40326,3353930.0
40327,5441194.0
40328,4147495.2
40329,1073310.2
40330,3126504.8
40331,3850356.2
40332,925286.56
40333,4187481.8
40334,4233801.0
40335,5643746.5
40336,4190565.8
40337,6475371.5
40338,5429753.5
40339,8501680.0
40340,5840712.0
40341,2667727.8
40342,12907827.0
40343,5641120.5
40344,3672231.8
40345,1757215.5
40346,2839475.5
40347,22136214.0
40348,1641949.2
40349,3739125.2
40350,5711700.0
40351,24462536.0
40352,9969184.0
40353,988314.0
