,total_price
50236,3321470.75001875
50237,6052645.302820532
50238,6521007.320336762
50239,916948.3566875262
50240,1666283.9903989022
50241,7493026.538781876
50242,19594983.613437988
50243,2568016.884206208
50244,3284027.1003012033
50245,275815.46766617516
50246,724386.5035134568
50247,4304371.181288744
50248,4892697.3087546425
50249,353184.25577397883
50250,13821061.545964967
50251,18088686.8007183
50252,8510308.347099543
50253,6521007.320336762
50254,41609010.48169734
50255,6952682.087852245
50256,987021.4150420957
50257,1796493.4001785351
50258,2932502.0580215976
50259,762137.4249492377
50260,5908492.95717517
50261,4486438.703942099
50262,1979792.1773222084
50263,11690143.522375228
50264,4721935.399593903
50265,826955.7668404521
50266,4849848.786678464
50267,7493026.538781876
50268,3135863.9413216123
50269,1395411.8948017217
50270,9035286.764831858
50271,4603662.709734671
50272,2299706.6208198373
50273,34716591.04954609
50274,1133511.2297181645
50275,6052645.302820532
50276,3664958.329878503
50277,4263360.531058945
50278,14838002.464346329
50279,35555114.30501378
50280,12460266.863247076
50281,3900503.8354904237
50282,7001229.733328251
50283,8510295.876330612
50284,5596452.000000001
50285,61579403.02243013
50286,3510814.6838353123
50287,3510872.0479703103
50288,4020198.1997365854
50289,6052645.302820532
50290,17088258.445729844
50291,8510315.621717626
50292,6521051.908504162
50293,15661274.501406243
50294,21541826.206136543
50295,13601115.36764934
50296,1034926.8058230492
50297,1562591.8095782953
50298,5596465.500005626
50299,31430420.805776503
50300,2568205.0156386066
50301,25196459.500000358
50302,3135839.6913398113
50303,3664956.000285999
50304,3246766.1964130676
50305,4403354.556513518
50306,18084995.819998298
50307,7996137.584691836
50308,2811438.615644525
50309,2105640.3092036783
50310,22980547.329856712
50311,12165707.615952073
50312,2010980.8644714367
50313,1314595.8710338736
50314,1235682.484541326
50315,1796452.0000000002
50316,4603662.709734671
50317,70907193.75827457
50318,639766.3689287957
50319,9570885.316206384
50320,343333.3322379666
50321,7294936.345266955
50322,24450214.59469858
50323,13601184.828237694
50324,1677964.740410964
50325,3135849.244354985
50326,23711553.53071847
50327,6952682.087852245
50328,2932502.0580215976
50329,887596.8850573885
50330,12996452.000000017
50331,25196452.000000026
50332,2954072.390916312
50333,10116885.458271878
50334,4601338.194578545
50335,4978865.616574791
50336,4935716.183393871
50337,23711574.106435385
50338,1235682.484541326
50339,4721952.370167257
50340,20134731.765315752
50341,5417484.21314343
50342,6521018.704539755
50343,7493064.34833714
50344,8069059.4139409475
50345,7493026.538781876
50346,48907445.75500472
50347,5240483.894269116
50348,55609672.444222465
50349,411637.9660851511
50350,12996452.000000017
50351,2266928.99818182
50352,4141154.777143041
50353,3980159.176830682
50354,18084995.819998298
50355,1887290.5493594578
50356,14215090.290802589
50357,14215011.127100058
50358,53665461.715909325
50359,6521007.320336762
50360,11239335.56953069
50361,11583799.364509454
50362,940064.8024718242
50363,6521007.320336762
50364,894076.5408527425
50365,4141185.5782869956
50366,10898392.01104473
50367,1093639.784134403
50368,11011639.469480114
50369,14838002.464346329
50370,3948229.2641776036
50371,9419963.88144808
50372,2954055.1259048115
50373,6521009.217703454
50374,6052645.302820532
50375,6759654.34336867
50376,45208894.7242068
50377,52702070.74694937
50378,3062682.444705219
50379,4721987.159908956
50380,10449396.942795685
50381,25950189.592823315
50382,7001229.733328251
50383,2432519.9774997896
50384,15853382.73370387
50385,1235682.484541326
50386,7493026.538781876
50387,9570885.316206384
50388,1918029.4927500032
50389,3782085.1379548605
50390,4849809.390100182
50391,10116888.76508321
50392,16110753.744028887
50393,9035392.831061168
50394,2846855.742828629
50395,4721935.399593903
50396,11526141.978106182
50397,18084995.819998298
50398,2505359.7613628926
50399,2602304.239851815
50400,6052645.302820532
50401,46124384.677184656
50402,10116885.458271878
50403,5596452.000000001
50404,5417455.7349153515
50405,1010867.229933788
50406,6933409.821718292
50407,2741082.6215244685
50408,1395401.5402226055
50409,1163845.5540245473
50410,2626895.2590960013
50411,6521014.909804656
50412,253832.44091848718
50413,2882431.3372250637
50414,2432528.0273493393
50415,3284027.1003012033
50416,1677964.740410964
50417,612660.9379146011
50418,9141584.865047116
50419,4721935.399593903
50420,14838002.464346329
50421,12519464.618674062
50422,6798110.546153388
50423,1972489.4327206542
50424,29038695.32467915
50425,3510814.6838353123
50426,2234323.4385358053
50427,9570885.316206384
50428,16239962.837718751
50429,7996131.480594055
50430,12401185.464545755
50431,2846855.742828629
50432,2432520.648320217
50433,19443269.918814555
50434,14215011.127100058
50435,20134731.765315752
50436,22617940.019308653
50437,2918550.04239045
50438,19443269.918814555
50439,12401167.748022001
50440,26101830.592099354
50441,24153836.665276002
50442,9897249.905327184
50443,3359098.435000748
50444,4304371.181288744
50445,12996452.000000017
50446,2706193.3109492245
50447,2432519.9774997896
50448,57576892.9184871
50449,538458.2572527003
50450,14838002.464346329
50451,16760273.216133576
50452,3510820.8026606087
50453,6521007.320336762
50454,9419860.602029936
50455,11815402.038622238
50456,30626125.018289212
50457,3510814.6838353123
50458,2466144.7104786676
50459,4304422.119591865
50460,6052645.302820532
50461,7344288.385928262
50462,720245.8525794286
50463,894157.0725392684
50464,6521007.320336762
50465,5777448.32682194
50466,12165736.952374883
50467,1368256.1645257967
50468,4304371.181288744
50469,13968353.829449698
50470,1083834.5148753552
50471,7996240.337243492
50472,4020198.1997365854
50473,11815402.038622238
50474,2432519.9774997896
50475,1235682.484541326
50476,6521022.499275603
50477,1677976.436579565
50478,1948771.8908875068
50479,16239975.77603572
50480,33074637.797221895
50481,2432519.9774997896
50482,8510295.876330612
50483,3664957.5533476123
50484,9141567.826729892
50485,19443269.918814555
50486,1158722.7519196447
50487,7001229.733328251
50488,15469958.473629398
50489,475960.4971874735
50490,8510295.876330612
50491,679442.683139955
50492,10673092.682967056
50493,9570885.316206384
50494,2954095.4109876934
50495,2776225.69602517
50496,11815402.038622238
50497,5240482.134723621
50498,22257277.00723854
50499,2107907.60064667
50500,2706145.208342405
50501,13601115.36764934
50502,24599028.065390423
50503,1034934.0618654878
50504,3587593.4007675955
50505,22980558.96428941
50506,7296297.917524266
50507,805089.8233399556
50508,14215011.127100058
50509,3137709.340059266
50510,4935716.183393871
50511,2432519.9774997896
50512,2932502.0580215976
50513,7996131.480594055
50514,2029784.1793935765
50515,7592751.074537214
50516,9570885.316206384
50517,2776180.667902884
50518,4304371.181288744
50519,9035286.764831858
50520,1562565.0565625194
50521,16760267.985454574
50522,1326034.1631822637
50523,8771452.000000004
50524,3472658.627995814
50525,7001229.733328251
50526,10116885.458271878
50527,43396451.99999994
50528,2432519.9774997896
50529,15725230.396669816
50530,1314591.079005827
50531,11815402.038622238
50532,5240482.134723621
50533,2776180.667902884
50534,987021.4150420957
50535,10116885.458271878
50536,33059805.450310018
50537,4637348.3059274405
50538,1513191.1445517999
50539,1506311.0358312202
50540,16760267.985454574
50541,3787767.3798328093
50542,2990101.942279813
50543,6052645.302820532
50544,12697626.94478018
50545,2432519.9774997896
50546,3900607.8140034196
50547,9035323.887963848
50548,14463123.651089476
50549,4304371.181288744
50550,6521073.728283833
50551,7001229.733328251
50552,26285113.074717745
50553,9355386.435839137
50554,1235682.484541326
50555,2636755.259842923
50556,10116885.458271878
50557,21541826.206136543
50558,3572226.2042083936
50559,871451.9999999994
50560,1979785.956386184
50561,2312865.6457696543
50562,20134731.765315752
50563,3587647.3508874713
50564,1395401.5402226055
50565,7001274.450488053
50566,22980547.329856712
50567,28255675.08261578
50568,5869897.334240071
50569,20134843.048841264
50570,7996133.515293138
50571,3510814.6838353123
50572,1406317.5793103622
50573,10006862.796699613
50574,7493026.538781876
50575,1399121.8400739988
50576,3742898.1084302412
50577,12996452.000000017
50578,8510295.876330612
50579,2432519.9774997896
50580,56590423.30899727
50581,3641686.9497049977
50582,97834149.63774641
50583,17418385.68933932
50584,3137631.4301176756
50585,5240482.134723621
50586,9516854.08360133
50587,5868689.653695413
50588,2493164.6855573365
50589,25196452.000000026
50590,3026304.469652792
50591,22257277.00723854
50592,538612.8892141096
50593,3246752.804838762
50594,4721935.399593903
50595,15469958.473629398
50596,3062795.3938225997
50597,987025.2097783223
50598,12757203.569870345
50599,3782085.1379548605
50600,21542005.5075309
50601,7001229.733328251
50602,3135839.6913398113
50603,1235705.3476958172
50604,6052645.302820532
50605,7001229.733328251
50606,894076.5408527425
50607,11011639.469480114
50608,3742898.1084302412
50609,4304379.397129844
50610,6052645.302820532
50611,3135879.373162929
50612,4141177.472715025
50613,6521101.240215722
50614,18759991.533181723
50615,4020207.8259548373
50616,4020684.3338543894
50617,1826546.763074205
50618,1905658.0379018076
50619,5286016.142797878
50620,13358134.263297496
50621,6052645.302820532
50622,20834281.34322308
50623,11815402.038622238
50624,3900503.8354904237
50625,5596452.000000001
50626,783492.9724556687
50627,1887290.5493594578
50628,5509124.481186308
50629,1979785.956386184
50630,14215011.127100058
50631,14838002.464346329
50632,6521007.320336762
50633,5152761.110618503
50634,3980159.176830682
50635,10116885.458271878
50636,6052733.145939678
50637,12401164.204718314
50638,4304372.0028726095
50639,11125310.915632283
50640,5152761.110618503
50641,7996145.723491353
50642,4721935.399593903
50643,18084995.819998298
50644,3510819.2729539336
50645,3901850.869114505
50646,4141265.823749066
50647,5732044.708630671
50648,9419916.545000248
50649,22545651.5382385
50650,6257257.280153834
50651,5596457.400000898
50652,4222487.270585691
50653,1163791.77484646
50654,10116885.458271878
50655,15789258.835204495
50656,2568017.568311497
50657,2433325.0102688265
50658,6521007.320336762
50659,679447.1105613139
50660,1677964.740410964
50661,1341318.8044798928
50662,9035286.764831858
50663,9570885.316206384
50664,2935399.0989491185
50665,48668895.223165125
50666,3703860.341288438
50667,2042355.572779465
50668,2105640.3092036783
50669,1506032.0853708785
50670,26711353.47068249
50671,26329847.780112516
50672,7493026.538781876
50673,3510862.104829869
50674,10673100.540448535
50675,4807052.828525498
50676,1395401.5402226055
50677,11526141.978106182
50678,3135854.3882905208
50679,12996452.000000017
50680,1796452.0000000002
50681,1562577.0100160702
50682,1395401.5402226055
50683,1093639.784134403
50684,5596504.2000841
50685,39846924.88494808
50686,9570885.316206384
50687,5417617.705527757
50688,15469958.473629398
50689,4721945.581935374
50690,720291.7541321606
50691,15725222.717606712
50692,2169632.1742365053
50693,1631474.1016335776
50694,3359026.9002988045
50695,4721935.399593903
50696,22257277.00723854
50697,3246752.804838762
50698,1677978.7758169796
50699,1069053.916094411
50700,2432573.64334591
50701,9570885.316206384
50702,63614003.0281662
50703,11239323.003502667
50704,79559919.66617498
50705,14008019.938329168
50706,6052661.022083272
50707,24450214.59469858
50708,8510295.876330612
50709,6827001.805257477
50710,27479871.873615526
50711,4978865.616574791
50712,2105640.945599818
50713,25196452.000000026
50714,2776210.217578584
50715,5240482.134723621
50716,1034926.8058230492
50717,14215011.127100058
50718,9301773.246392125
50719,8510295.876330612
50720,5596452.000000001
50721,4553294.893655914
50722,1631427.2332357515
50723,59566857.08536212
50724,65670683.57242858
50725,4304371.181288744
50726,6052646.227482651
50727,3135839.6913398113
50728,12401248.062998196
50729,6052673.042705442
50730,3510814.6838353123
50731,1133511.2297181645
50732,20413728.862146676
50733,20134740.111572977
50734,6521014.909804656
50735,3587593.4007675955
50736,2105640.3092036783
50737,3587593.4007675955
50738,1856825.4519679605
50739,11815402.038622238
50740,3842732.1581593147
50741,11815402.038622238
50742,1506056.7803872447
50743,1677964.740410964
50744,1171668.318383075
50745,15216108.454127057
50746,1025270.7256571852
50747,3918649.688329665
50748,4721935.399593903
50749,11815402.038622238
50750,2201890.854714848
50751,527752.467853579
50752,6238547.662930209
50753,1506047.800363333
50754,2671369.1703311587
50755,38110565.46715092
50756,10505169.912524324
50757,2713120.5026384867
50758,987021.4150420957
50759,1979785.956386184
50760,3900541.140646532
50761,4603689.624025944
50762,7996131.480594055
50763,2169646.97310631
50764,12401164.204718314
50765,10673183.60537304
50766,16110753.744028887
50767,891496.6195125632
50768,6052645.302820532
50769,4304390.8993165875
50770,679442.683139955
50771,1651988.650177232
50772,728538.0080851585
50773,4345518.762538291
50774,5222896.91464892
50775,11815402.038622238
50776,5596452.000000001
50777,2299706.6208198373
50778,824061.7735376986
50779,22257277.00723854
50780,7493026.538781876
50781,18084995.819998298
50782,4304524.818423786
50783,3145339.7584440396
50784,1034926.8058230492
50785,45482896.27419762
50786,5024959.416081815
50787,7793831.18563443
50788,9037408.170025969
50789,11239343.566096427
50790,3284027.1003012033
50791,2105640.3092036783
50792,37252153.31572199
50793,4721972.734883286
50794,1856825.4519679605
50795,25196452.000000026
50796,12698625.86149043
50797,8510295.876330612
50798,2776206.6997541348
50799,5284534.644769045
50800,23126132.329215247
50801,4141154.777143041
50802,4511469.381193268
50803,3209629.7245957474
50804,1796452.0000000002
50805,871451.9999999994
50806,3062710.1353192995
50807,3246752.804838762
50808,12996452.000000017
50809,1796452.0000000002
50810,805089.8233399556
50811,7493026.538781876
50812,2990157.5746314065
50813,10673092.682967056
50814,17418408.21033442
50815,25196452.000000026
50816,20834320.742728006
50817,18084995.819998298
50818,307782.3747327334
50819,921552.1585987975
50820,17154113.395369325
50821,3782085.1379548605
50822,6952682.087852245
50823,4222487.270585691
50824,28255675.08261578
50825,3510814.6838353123
50826,7793548.813915172
50827,14215022.259486701
50828,84010163.40796585
50829,1341318.8044798928
50830,8510348.877141636
50831,37252153.31572199
50832,9035286.764831858
50833,2776296.7565635974
50834,10673092.682967056
50835,7996254.580207049
