,total_price
47267,4900595.0
47268,5805482.0
47269,12758517.0
47270,2269947.5
47271,5145864.0
47272,4048294.2
47273,5435193.5
47274,1897961.9
47275,6235070.5
47276,1922258.4
47277,3811087.8
47278,3364226.0
47279,4325411.5
47280,2911508.8
47281,3263939.8
47282,5073545.5
47283,16133661.0
47284,2498264.2
47285,922458.3
47286,3345037.0
47287,20654482.0
47288,5944651.5
47289,14983054.0
47290,32557776.0
47291,7134636.0
47292,11033092.0
47293,8179635.5
47294,4603182.5
47295,988853.3
47296,6623249.5
47297,516307.12
47298,3319873.2
47299,864824.1
47300,6384167.0
47301,2335548.5
47302,5242090.5
47303,4897460.0
47304,459416.75
47305,1191839.9
47306,15120368.0
47307,3495553.5
47308,12243866.0
47309,3944383.8
47310,15680587.0
47311,1361323.8
47312,2367274.8
47313,1094663.1
47314,36812520.0
47315,68439580.0
47316,6636552.5
47317,8322768.0
47318,7933110.0
47319,6614311.5
47320,3626646.2
47321,5111699.5
47322,39574300.0
47323,3204914.5
47324,41757196.0
47325,3307479.0
47326,88020420.0
47327,5603475.0
47328,8641617.0
47329,16977992.0
47330,5541848.5
47331,55961988.0
47332,103607420.0
47333,3458089.2
47334,1254841.1
47335,17523582.0
47336,10100521.0
47337,16882764.0
47338,1741857.1
47339,918452.9
47340,11445739.0
47341,3179537.0
47342,7673694.0
47343,5473049.5
47344,2546168.2
47345,9023499.0
47346,6704524.5
47347,22916826.0
47348,2406882.5
47349,6851942.0
47350,2682839.5
47351,2043411.6
47352,3403596.8
47353,26504748.0
47354,1679139.0
47355,8616961.0
47356,89605420.0
47357,16122802.0
47358,4388497.5
47359,43573268.0
47360,2860616.0
47361,31786594.0
47362,3089352.0
47363,6122701.0
47364,8421131.0
47365,5838974.5
47366,5414602.5
47367,1445374.4
47368,39920910.0
47369,5954904.5
47370,4363695.5
47371,2766189.0
47372,8771928.0
47373,3338570.5
47374,7705829.5
47375,3150969.0
47376,7589393.5
47377,900729.6
47378,6499766.5
47379,18996650.0
47380,17644320.0
47381,6591352.5
47382,60439210.0
47383,6589140.5
47384,4265164.0
47385,12442967.0
47386,15983852.0
47387,1015810.9
47388,504102.12
47389,10064885.0
47390,33570260.0
47391,6863112.0
47392,7555870.0
47393,14961522.0
47394,1237932.9
47395,19211268.0
47396,3326462.0
47397,9819345.0
47398,1207632.4
47399,7616402.5
47400,858675.2
47401,53185744.0
47402,6336207.0
47403,18545978.0
47404,1524569.5
47405,1542705.5
47406,2181619.8
47407,2632386.8
47408,3082980.0
47409,17918966.0
47410,11856370.0
47411,5580341.0
47412,9304823.0
47413,8763709.0
47414,2032153.6
47415,9547071.0
47416,2090569.4
47417,4490122.0
47418,1485503.9
47419,11524931.0
47420,1632429.8
47421,4449583.5
47422,11078197.0
47423,12049790.0
47424,31495526.0
47425,2010640.1
47426,7311237.0
47427,11671797.0
47428,26885498.0
47429,7044403.5
47430,14071922.0
47431,33086384.0
47432,162736110.0
47433,8987754.0
47434,4960840.0
47435,10866619.0
47436,7591464.0
47437,2474170.0
47438,397091.12
47439,4163648.8
47440,1836225.2
47441,2669145.2
47442,11871079.0
47443,3949977.5
47444,11854222.0
47445,2607615.5
47446,51828100.0
47447,6131378.0
47448,2500133.0
47449,41494950.0
47450,9870420.0
47451,3700659.2
47452,2366389.8
47453,42209384.0
47454,12172428.0
47455,1998308.4
47456,3270748.0
47457,4348602.5
47458,4167522.0
47459,4691327.0
47460,8015768.0
47461,6276079.0
47462,6645178.5
47463,1964700.6
47464,4154169.5
47465,9620536.0
47466,10296789.0
47467,6329098.5
47468,5650640.0
47469,7000324.0
47470,7126958.5
47471,2304801.5
47472,1621293.2
47473,1383101.8
47474,15169128.0
47475,656988.0
47476,12544817.0
47477,42733580.0
47478,23962040.0
47479,5214796.0
47480,2767292.0
47481,3001413.0
47482,3279109.0
47483,15169533.0
47484,6718638.0
47485,4636592.0
47486,9957687.0
47487,12889867.0
47488,10546521.0
47489,3298775.2
47490,10953978.0
47491,12644991.0
47492,11696245.0
47493,1805519.1
47494,4695145.0
47495,1589225.1
47496,9619912.0
47497,4184280.2
47498,8260473.0
47499,5324550.0
47500,13982481.0
47501,1547701.0
47502,1654180.4
47503,82210100.0
47504,5266895.0
47505,1319152.1
47506,6043295.0
47507,21218222.0
47508,7916558.5
47509,12111727.0
47510,4869642.0
47511,4479532.0
47512,1504201.9
47513,2517174.2
47514,1609902.5
47515,1463136.0
47516,1183733.9
47517,5609415.5
47518,926994.75
47519,6319310.0
47520,9507619.0
47521,7624302.0
47522,5962587.5
47523,2331175.8
47524,19384004.0
47525,60064108.0
47526,4836342.5
47527,533738.44
47528,16060159.0
47529,1570033.1
47530,8842625.0
47531,43933784.0
47532,6464246.5
47533,2833618.8
47534,4010306.0
47535,3367956.2
47536,1187384.6
47537,838630.44
47538,9214819.0
47539,1577912.1
47540,5541399.5
47541,2873006.5
47542,21279298.0
47543,1763215.0
47544,4137232.0
47545,1020842.4
47546,4710313.0
47547,8258606.0
47548,8077303.5
47549,53808984.0
47550,15390443.0
47551,3068671.2
47552,1033945.06
47553,10166584.0
47554,5457689.5
47555,29253428.0
47556,16814506.0
47557,3734289.2
47558,8048783.5
47559,36761020.0
47560,779122.6
47561,4198959.0
47562,2295708.5
47563,6608246.0
47564,5429453.5
47565,2956512.2
47566,10262105.0
47567,27932564.0
47568,6336503.0
47569,4362493.0
47570,2645993.2
47571,1039394.5
47572,4112504.2
47573,9663810.0
47574,17216962.0
47575,5576447.0
47576,21861134.0
47577,1788097.4
47578,3450519.0
47579,18134650.0
47580,2088463.1
47581,3334046.2
47582,6003275.0
47583,6389521.0
47584,4774293.5
47585,8232460.0
47586,2778925.8
47587,3272982.2
47588,7731151.0
47589,4633436.0
47590,9180435.0
47591,3656478.0
47592,5075423.0
47593,8688256.0
47594,24355688.0
47595,1979841.9
47596,4013604.2
47597,14625312.0
47598,8010365.0
47599,16903384.0
47600,29471452.0
47601,1512656.2
47602,3439381.5
47603,3419212.8
47604,6732171.5
47605,3576929.8
47606,13683844.0
47607,4583409.0
47608,3361570.5
47609,42471040.0
47610,22149856.0
47611,5470623.0
47612,3445070.5
47613,97567336.0
47614,12951724.0
47615,1716729.0
47616,680158.0
47617,84747920.0
47618,18518020.0
47619,3511943.2
47620,2822485.5
47621,3470279.8
47622,856071.8
47623,2206910.8
47624,8464950.0
47625,4275851.0
47626,5803644.0
47627,5565619.0
47628,3825241.5
47629,579134.44
47630,2970723.0
47631,1950540.0
47632,34383668.0
47633,5377812.5
47634,2758615.0
47635,2069094.5
47636,6595339.0
47637,682122.4
47638,1841561.8
47639,15160480.0
47640,10955859.0
47641,8888653.0
47642,3332955.8
47643,2058994.5
47644,6309939.5
47645,23773888.0
47646,11249692.0
47647,2468214.5
47648,560500.06
47649,4602168.5
47650,5801945.0
47651,1937055.9
47652,7992585.5
47653,3688517.5
47654,9414505.0
47655,4301983.0
47656,10041664.0
47657,3311212.5
47658,518619.12
47659,4473026.0
47660,4025483.8
47661,3387202.2
47662,3458293.8
47663,2294185.2
47664,6576471.5
47665,32217524.0
47666,9715799.0
47667,2615071.8
47668,3099027.8
47669,2974578.5
47670,7248766.5
47671,7543292.0
47672,6639547.0
47673,28279672.0
47674,2736847.0
47675,2045687.1
47676,442907.72
47677,5963969.5
47678,14356611.0
47679,7268571.5
47680,3525927.2
47681,2391928.8
47682,1666521.6
47683,4995988.0
47684,1910151.8
47685,7126510.0
47686,18126454.0
47687,677602.6
47688,43484100.0
47689,7844687.5
47690,1939190.8
47691,2623172.0
47692,595880.44
47693,1396818.6
47694,7643704.0
47695,7223585.0
47696,24292082.0
47697,2698674.8
47698,1220583.0
47699,6015086.5
47700,2352997.8
47701,72575760.0
47702,5082436.5
47703,2448406.5
47704,13525377.0
47705,7383126.5
47706,3730690.5
47707,5181734.5
47708,2162593.2
47709,40594384.0
47710,28851634.0
47711,26548008.0
47712,7310770.0
47713,3691998.0
47714,119437840.0
47715,5185076.5
47716,8937137.0
47717,19294700.0
47718,28818140.0
47719,1020173.8
47720,872681.6
47721,6143054.5
47722,3608995.0
47723,5648037.5
47724,44284864.0
47725,3836980.5
47726,11450957.0
47727,41951984.0
47728,3132249.8
47729,6096731.5
47730,12916003.0
47731,4384745.0
47732,33005642.0
47733,3392847.0
47734,3500804.5
47735,40969696.0
47736,5407976.5
47737,2102692.5
47738,5109959.5
47739,6907671.5
47740,45699244.0
47741,506668.16
47742,835309.94
47743,21388594.0
47744,1939671.6
47745,2413272.0
47746,25533064.0
47747,4004214.5
47748,4811055.0
47749,11413649.0
47750,436388.03
47751,3025882.2
47752,8559890.0
47753,13529402.0
47754,5084172.0
47755,2641769.8
47756,33692332.0
47757,2653005.0
47758,3067187.8
47759,10528412.0
47760,15181256.0
47761,1528278.8
47762,2226197.8
47763,2004370.1
47764,9361360.0
47765,4210551.5
47766,5398860.5
47767,40211692.0
47768,24739660.0
47769,2986978.5
47770,14939195.0
47771,41458250.0
47772,16794826.0
47773,1473155.2
47774,789500.6
47775,9295669.0
47776,944142.9
47777,1047126.06
47778,3728720.0
47779,8626532.0
47780,7688542.5
47781,6369996.5
47782,41249856.0
47783,3618434.5
47784,5235560.5
47785,11369108.0
47786,2034288.5
47787,1935065.5
47788,2302791.0
47789,6487486.5
47790,152719920.0
47791,3632655.5
47792,59586228.0
47793,9585771.0
47794,33595884.0
47795,1514007.1
47796,3033206.5
47797,4302122.5
47798,3334895.2
47799,671372.2
47800,3440460.8
47801,14625285.0
47802,13683975.0
47803,1863255.4
47804,4802111.5
47805,14001830.0
47806,1624772.8
47807,2554016.2
47808,17539466.0
47809,2530552.0
47810,5936244.0
47811,13114972.0
47812,8304604.0
47813,15411240.0
47814,5615656.5
47815,7990771.5
47816,1785098.6
47817,4356356.5
47818,6821741.0
47819,12930152.0
47820,7790628.0
47821,14845487.0
47822,43778196.0
47823,9592648.0
47824,10190522.0
47825,7146710.0
47826,12238426.0
47827,6765349.5
47828,6673407.5
47829,8820162.0
47830,2334769.0
47831,1129075.5
47832,7659736.5
47833,1883112.9
47834,6894877.0
47835,5048471.5
47836,8289206.0
47837,2813246.5
47838,819627.94
47839,3248915.0
47840,2334653.2
47841,3287447.2
47842,25323156.0
47843,126203730.0
47844,10461394.0
47845,2403739.8
47846,905989.1
47847,999269.94
47848,24141412.0
47849,2658379.2
47850,5976301.5
47851,1155091.5
47852,359700.8
47853,3693988.0
47854,2618153.5
47855,58632340.0
47856,760247.25
47857,1669303.6
47858,2157706.8
47859,3181002.0
47860,10232573.0
47861,8400797.0
47862,5486820.5
47863,1826101.8
47864,25056838.0
47865,23187228.0
47866,1750339.8
47867,4840006.0
47868,3134368.2
47869,4967586.5
47870,7755298.5
47871,4184767.0
47872,2808791.0
47873,226364180.0
47874,2942720.2
47875,44120376.0
47876,888802.1
47877,52735120.0
47878,6746729.0
47879,3203707.5
47880,39128320.0
47881,3260648.0
47882,7845900.0
47883,23377380.0
47884,28575610.0
47885,19115576.0
47886,2866509.5
47887,15153426.0
47888,6724875.5
47889,10518236.0
47890,4369496.0
47891,6399485.5
47892,11099728.0
47893,8885297.0
47894,15213663.0
47895,2796213.5
47896,302138.8
47897,31552526.0
47898,3733021.8
47899,24683100.0
47900,6143968.5
47901,2600158.2
47902,17109684.0
47903,3961083.0
47904,1320702.9
47905,2635886.0
47906,9479155.0
47907,707554.7
47908,1231072.8
47909,2777831.2
47910,3000614.5
47911,2733268.5
47912,9103712.0
47913,814519.4
47914,20978342.0
47915,2042934.2
47916,3632229.2
47917,36982410.0
47918,2426636.8
47919,12028068.0
47920,2614079.2
47921,3704638.8
47922,2955032.5
47923,1770293.4
47924,6467515.0
47925,2462785.5
47926,4191457.2
47927,7231056.5
47928,30571202.0
47929,1188573.1
47930,4181527.8
47931,17153732.0
47932,10265727.0
47933,3782280.8
47934,3257117.5
47935,10472714.0
47936,631521.0
47937,4235275.0
47938,8763341.0
47939,8817597.0
47940,22817470.0
47941,108217820.0
47942,48473300.0
47943,2298157.5
47944,5975355.5
47945,5305354.5
47946,1579734.0
47947,5283985.5
47948,3754336.0
47949,15806285.0
47950,533591.4
47951,1862740.1
47952,2829800.2
47953,1496895.0
47954,662555.2
47955,63191324.0
47956,43053548.0
47957,2816701.5
47958,5644580.5
47959,1895724.2
47960,65418830.0
47961,1952214.9
47962,2123950.8
47963,18565268.0
47964,6887536.5
47965,1671231.0
47966,860038.94
47967,1032572.44
47968,6020567.0
47969,5728682.0
47970,2643524.0
47971,5171017.5
47972,9142551.0
47973,2630928.5
47974,24917816.0
47975,63659250.0
47976,1187542.1
47977,169554780.0
47978,3079471.5
47979,8522299.0
47980,894108.8
47981,3856971.5
47982,4018135.0
47983,7909744.0
47984,34223172.0
47985,5508426.5
47986,27313312.0
47987,1984829.0
47988,4771239.0
47989,9869384.0
47990,11059028.0
47991,22219122.0
47992,5515759.5
47993,5398397.5
47994,9459937.0
47995,12154911.0
47996,1995628.8
47997,31263840.0
47998,61162844.0
47999,15486999.0
48000,2397172.0
48001,3249720.8
48002,4771844.5
48003,1348644.6
48004,4925676.5
48005,1164190.9
48006,11232154.0
48007,6444064.0
48008,19223070.0
48009,4811500.0
48010,7406384.5
48011,21529434.0
48012,5023358.5
48013,43786296.0
48014,396786.0
48015,36062720.0
48016,58521284.0
48017,4386439.0
48018,766381.7
48019,5532998.0
48020,1661868.2
48021,2431916.8
48022,9872868.0
48023,5341909.0
48024,9713983.0
48025,2561683.0
48026,23056336.0
48027,438085.16
48028,3453159.0
48029,2889972.8
48030,21577080.0
48031,4539581.0
48032,24086540.0
48033,35493260.0
48034,2293568.2
48035,721216.9
48036,567373.75
48037,8131305.0
48038,35261880.0
48039,6014857.0
48040,30269836.0
48041,3291952.5
48042,556851.5
48043,332374.9
48044,26411540.0
48045,1316651.0
48046,6043860.0
48047,5876901.5
48048,1187809.4
48049,4074648.2
48050,39955268.0
48051,3471868.8
48052,5252970.0
48053,1595095.2
48054,3526593.2
48055,32618254.0
48056,2358862.0
48057,2411348.8
48058,5480508.0
48059,1532425.0
48060,2004959.0
48061,3684305.8
48062,65104652.0
48063,1234968.5
48064,1866129.1
48065,2148864.2
48066,6583236.0
48067,5654898.5
48068,7354861.5
48069,4725074.5
48070,5823592.5
48071,2321009.2
48072,2990376.0
48073,7766548.5
48074,17864194.0
48075,8943583.0
48076,3542044.0
48077,6735189.5
48078,1665355.4
48079,2530725.8
48080,9578863.0
48081,18452370.0
48082,6558371.0
48083,4044300.2
48084,10046875.0
48085,3382815.0
48086,20994794.0
48087,5543968.5
48088,7431069.5
48089,3864696.5
48090,19950360.0
48091,827267.25
48092,9985131.0
48093,22728644.0
48094,5447279.0
48095,8504753.0
48096,1491862.9
48097,4335720.0
48098,7085807.5
48099,3844324.2
48100,2406099.8
48101,14002257.0
48102,676927.6
48103,2436968.5
48104,2317430.5
48105,1696569.9
48106,743210.06
48107,15524174.0
48108,13269492.0
48109,5229293.0
48110,1552397.4
48111,8322625.0
48112,11026108.0
48113,1019837.2
48114,480245.72
48115,4689202.5
48116,9033573.0
48117,79438420.0
48118,99485610.0
48119,7278081.5
48120,39825468.0
48121,1623284.4
48122,2171314.2
48123,4121692.0
48124,2523281.5
48125,8595679.0
48126,7208864.5
48127,5360945.0
48128,2371977.5
48129,7526046.5
48130,5609875.5
48131,3659872.5
48132,7525343.0
48133,27482572.0
48134,6040074.5
48135,1839695.9
48136,5495749.0
48137,12360413.0
48138,10180206.0
48139,7864328.0
48140,5053780.0
48141,2982193.8
48142,3703275.2
48143,715022.44
48144,944357.2
48145,2805059.5
48146,5831957.0
48147,18830672.0
48148,1438825.2
48149,12436442.0
48150,7978473.5
48151,3444101.5
48152,970094.4
48153,1794226.4
48154,5640523.5
48155,2824133.2
48156,2495057.0
48157,8008967.5
48158,19042250.0
48159,13754470.0
48160,6446418.0
48161,2831058.2
48162,2615732.8
48163,4211190.0
48164,9316490.0
48165,2213008.0
48166,6701974.0
48167,7170440.5
48168,1499471.1
48169,6438934.5
48170,7317026.5
48171,1765543.8
48172,4451608.0
48173,5800822.0
48174,1510148.2
48175,41276930.0
48176,4253295.0
48177,6448373.5
48178,7670533.0
48179,8516026.0
48180,15114169.0
48181,3434926.8
48182,583068.56
48183,1324822.9
48184,52303680.0
48185,9791927.0
48186,3052262.2
48187,1324926.5
48188,34699836.0
48189,17701456.0
48190,503002.9
48191,20469098.0
48192,2579052.8
48193,2576098.2
48194,12506734.0
48195,346273.4
48196,118949280.0
48197,7342478.0
48198,4536201.0
48199,3481045.8
48200,2720722.8
48201,5096152.5
48202,1760347.0
48203,1063332.9
48204,5939483.0
48205,4557170.5
48206,3631896.8
48207,6394159.5
48208,2392882.5
48209,9556891.0
48210,3615630.0
48211,5430846.5
48212,3402762.5
48213,21292168.0
48214,5214925.0
48215,42589470.0
48216,12738189.0
48217,10687991.0
48218,25137882.0
48219,6337790.0
48220,1893019.8
48221,1309417.0
48222,3817544.5
48223,3235761.0
48224,6955478.5
48225,4266734.5
48226,2876238.8
48227,4597413.5
48228,2051241.1
48229,17963966.0
48230,2379206.8
48231,5002643.5
48232,3143612.5
48233,28878446.0
48234,13186333.0
48235,214215940.0
48236,5446931.0
48237,6636565.0
48238,2068524.2
48239,4313864.5
48240,20376972.0
48241,5977641.0
48242,867646.9
48243,5748581.0
48244,6219214.5
48245,99392670.0
48246,2390647.2
48247,3004216.5
48248,5105619.0
48249,8583350.0
48250,6317773.5
48251,2558004.0
48252,1868773.8
48253,2800299.0
48254,6298840.5
48255,2056674.8
48256,3444886.5
48257,23834456.0
48258,5037040.0
48259,8489454.0
48260,31216766.0
48261,4595993.0
48262,5709968.0
48263,10353230.0
48264,1829336.9
48265,2317165.5
48266,7777614.5
48267,9380574.0
48268,955030.75
48269,2866096.8
48270,21183162.0
48271,3989950.2
48272,4194104.2
48273,6253107.5
48274,47141440.0
48275,65705196.0
48276,4731829.5
48277,2379905.8
48278,2613284.2
48279,2360410.2
48280,9094132.0
48281,59059520.0
48282,2499384.2
48283,5870129.5
48284,19465216.0
48285,1462601.6
48286,8695277.0
48287,39289104.0
48288,3692441.8
48289,3357805.8
48290,5854838.5
48291,11679503.0
48292,6617276.5
48293,41918790.0
48294,5142185.0
48295,10878398.0
48296,13620023.0
48297,2987819.0
48298,21196338.0
48299,6225023.5
48300,24826446.0
48301,1874015.4
48302,9029284.0
48303,11338313.0
48304,12512198.0
48305,2017889.8
48306,15467634.0
48307,1604749.0
48308,13044048.0
48309,4063503.2
48310,3827387.0
48311,1868586.6
48312,2634471.2
48313,2796434.8
48314,12022609.0
48315,554651.44
48316,2455136.0
48317,5781414.5
48318,3786637.0
48319,929647.1
48320,7570837.0
48321,6540825.5
48322,5878460.0
48323,342475.9
48324,32221150.0
48325,730844.5
48326,1299618.6
48327,1895366.2
48328,2018628.9
48329,6672612.0
48330,2745306.2
48331,17166890.0
48332,1107800.1
48333,5163251.5
48334,21804082.0
48335,3842675.0
48336,1785500.5
48337,3702321.8
48338,13656128.0
48339,1339092.9
48340,1897940.2
48341,1553625.2
48342,2863342.8
48343,5339510.0
48344,15583953.0
48345,1447282.0
48346,5406672.0
48347,39732750.0
48348,4639666.0
48349,7323826.5
48350,11799699.0
48351,4083833.0
48352,6768376.0
48353,46767804.0
48354,866340.5
48355,1198495.1
48356,3239701.0
48357,8376605.0
48358,6242835.0
48359,1970237.6
48360,3021853.8
48361,6613989.5
48362,7789045.5
48363,4837740.0
48364,520652.94
48365,138380240.0
48366,51571516.0
48367,3325770.5
48368,9600775.0
48369,2054054.1
48370,6537190.0
48371,4207473.0
48372,15648917.0
48373,11044314.0
48374,2039642.4
48375,16705116.0
48376,1086215.9
48377,68351790.0
48378,3570580.5
48379,799976.5
48380,13816048.0
48381,1694860.6
48382,700727.4
48383,4814047.5
48384,4856313.0
48385,7009884.0
48386,867620.44
48387,8477383.0
48388,25691390.0
48389,1735311.1
48390,5451104.0
48391,6564585.0
48392,7057630.5
48393,1054525.9
48394,6124365.5
48395,3179079.2
48396,3437165.0
48397,2569042.2
48398,5922825.0
48399,19710450.0
48400,34936456.0
48401,12762314.0
48402,2147598.2
48403,2922187.8
48404,2312858.0
48405,5738475.0
48406,1394058.5
48407,10763562.0
48408,3345295.5
48409,13732241.0
48410,7415777.5
48411,17333604.0
48412,2476596.8
48413,3727646.2
48414,1983319.0
48415,5576356.5
48416,2792181.8
48417,713495.9
48418,3605695.8
48419,13146905.0
48420,2912089.2
48421,21877108.0
48422,4584348.5
48423,10231577.0
48424,5618265.0
48425,1654371.2
48426,4485162.0
48427,6234821.0
48428,14375408.0
48429,653394.56
48430,2698821.5
48431,106194160.0
48432,2603485.8
48433,573505.3
48434,17117420.0
48435,11522798.0
48436,5720645.5
48437,20301518.0
48438,2867255.8
48439,22731548.0
48440,55397960.0
48441,1168356.2
48442,2599151.8
48443,22140224.0
48444,3418052.2
48445,12387083.0
48446,3455017.0
48447,23948288.0
48448,8739513.0
48449,22002734.0
48450,12260201.0
48451,5905273.0
48452,6681450.5
48453,4088641.8
48454,7250875.5
48455,1194731.5
48456,12940218.0
48457,10321368.0
48458,3514094.0
48459,1198415.1
48460,4672012.5
48461,2022984.4
48462,6241513.5
48463,1774475.1
48464,1520998.5
48465,34279028.0
48466,13822875.0
48467,7099938.0
48468,919153.9
48469,29068270.0
48470,2136006.8
48471,4613972.5
48472,19600642.0
