,total_price
41681,13346860.0
41682,1400350.5
41683,1431285.8
41684,2306085.5
41685,24884284.0
41686,2145966.5
41687,21076042.0
41688,4565574.5
41689,4512758.5
41690,31204088.0
41691,3613120.8
41692,11452050.0
41693,3762321.8
41694,2072457.6
41695,3918128.5
41696,1007887.5
41697,2995056.5
41698,1380545.2
41699,1626216.0
41700,21678394.0
41701,696636.9
41702,755534.75
41703,4159537.0
41704,100253640.0
41705,7976533.5
41706,22897208.0
41707,6101600.0
41708,1309016.2
41709,2497209.0
41710,492145.75
41711,1827513.0
41712,15808245.0
41713,17267804.0
41714,11983392.0
41715,3873208.5
41716,3411750.5
41717,34706656.0
41718,1787166.6
41719,27872372.0
41720,3794311.5
41721,3058713.8
41722,9978810.0
41723,12691723.0
41724,8249978.5
41725,2342327.2
41726,8399916.0
41727,1769793.6
41728,5726186.0
41729,2470383.5
41730,926650.94
41731,957797.2
41732,2232192.8
41733,6379413.5
41734,1827896.5
41735,3277877.0
41736,9100414.0
41737,9093733.0
41738,2105590.0
41739,6546935.5
41740,7958912.5
41741,18770392.0
41742,1555807.8
41743,3760582.0
41744,4799470.0
41745,3480020.2
41746,7651836.5
41747,942152.4
41748,3147131.0
41749,5565444.0
41750,1280419.5
41751,3037348.8
41752,6484628.5
41753,3909062.8
41754,1251142.9
41755,7602672.0
41756,4764509.5
41757,1575187.8
41758,6528156.5
41759,36646770.0
41760,2339991.8
41761,992481.25
41762,8710931.0
41763,87912030.0
41764,1630467.9
41765,2821062.0
41766,15870752.0
41767,22973064.0
41768,11538611.0
41769,6136145.5
41770,8020470.5
41771,2166102.2
41772,3441104.0
41773,2055694.4
41774,33116374.0
41775,8639565.0
41776,1306799.8
41777,10897421.0
41778,522067.5
41779,4220856.0
41780,6004855.5
41781,11926477.0
41782,1484655.6
41783,7600990.5
41784,2407688.2
41785,8459526.0
41786,4089531.0
41787,765236.5
41788,27668024.0
41789,10564339.0
41790,823492.1
41791,2962883.0
41792,8139273.0
41793,1959603.4
41794,26857360.0
41795,1167645.6
41796,1485583.2
41797,15920717.0
41798,7095166.0
41799,24110074.0
41800,39765960.0
41801,4059951.0
41802,10670576.0
41803,2783771.8
41804,19328404.0
41805,9232729.0
41806,24585462.0
41807,4539897.0
41808,9718098.0
41809,2979720.5
41810,2485820.5
41811,1574133.6
41812,1612579.2
41813,6185982.5
41814,5203529.0
41815,3952423.0
41816,5041000.0
41817,5400755.5
41818,6061188.0
41819,8499418.0
41820,9747707.0
41821,665364.06
41822,1247771.9
41823,5657892.5
41824,1176434.4
41825,7277894.0
41826,4979686.5
41827,23249982.0
41828,8569560.0
41829,3672613.5
41830,36579100.0
41831,1372125.0
41832,22756492.0
41833,918282.94
41834,3299105.5
41835,4543076.0
41836,872311.3
41837,3859190.2
41838,5644247.0
41839,58783172.0
41840,961714.6
41841,6874772.5
41842,2285714.0
41843,1435231.9
41844,576584.56
41845,4510822.5
41846,7220988.5
41847,4315222.5
41848,2912958.5
41849,18563356.0
41850,6290118.5
41851,14305277.0
41852,3087419.8
41853,6333760.0
41854,2847225.2
41855,11061306.0
41856,2101345.2
41857,807512.0
41858,29193118.0
41859,108004610.0
41860,14258995.0
41861,9070780.0
41862,17771078.0
41863,136216930.0
41864,11024699.0
41865,1057476.6
41866,1740281.4
41867,15832052.0
41868,9679989.0
41869,2304687.0
41870,2299863.2
41871,862747.4
41872,1236355.5
41873,1700561.2
41874,2052706.8
41875,8145881.5
41876,1178106.1
41877,3269909.0
41878,3951213.2
41879,3873156.8
41880,1519732.8
41881,68853464.0
41882,9884946.0
41883,8830144.0
41884,97171384.0
41885,18506720.0
41886,19301032.0
41887,2274168.5
41888,3291874.0
41889,5298559.0
41890,6277132.5
41891,1014982.94
41892,5865691.5
41893,4369917.0
41894,12848826.0
41895,23981016.0
41896,52438630.0
41897,2654536.0
41898,6901686.0
41899,16821210.0
41900,1295161.9
41901,3309672.0
41902,21679840.0
41903,7820344.0
41904,6189611.5
41905,3493264.0
41906,1527640.5
41907,14963520.0
41908,38311324.0
41909,1226076.8
41910,893906.75
41911,567890.75
41912,7187549.5
41913,9828995.0
41914,13121453.0
41915,5395329.5
41916,1502815.4
41917,3884728.0
41918,3940477.2
41919,6356270.0
41920,8725564.0
41921,2923196.8
41922,61106524.0
41923,10842479.0
41924,4125168.2
41925,288919580.0
41926,12785362.0
41927,5104650.5
41928,12328204.0
41929,4131365.2
41930,2548512.5
41931,9677478.0
41932,2058040.4
41933,3084656.2
41934,24306264.0
41935,37019744.0
41936,3050740.2
41937,255906.66
41938,18020486.0
41939,7130215.0
41940,8631288.0
41941,421781.56
41942,8537234.0
41943,7328444.5
41944,8009891.5
41945,6410315.0
41946,1551570.0
41947,3241963.2
41948,35992010.0
41949,941632.3
41950,989165.5
41951,4228978.5
41952,38740530.0
41953,4518158.5
41954,8240888.5
41955,2156900.5
41956,18823202.0
41957,6074694.5
41958,3404080.5
41959,957676.6
41960,2931854.5
41961,6398301.5
41962,104017700.0
41963,58307920.0
41964,28242048.0
41965,6239329.5
41966,26405294.0
41967,2408117.8
41968,5382517.5
41969,2614291.2
41970,1155335.0
41971,2640480.2
41972,2494381.5
41973,7660876.0
41974,6466047.0
41975,1963814.6
41976,15367827.0
41977,1200155.9
41978,18514558.0
41979,8031561.5
41980,46939476.0
41981,2101060.8
41982,2632647.8
41983,4162850.8
41984,7350990.5
41985,16399423.0
41986,5598737.0
41987,10738504.0
41988,4267300.0
41989,1723573.0
41990,12167066.0
41991,28372816.0
41992,1244604.6
41993,8307875.5
41994,20171212.0
41995,10784605.0
41996,2611094.5
41997,3199832.8
41998,3940695.2
41999,34938324.0
42000,6412161.5
42001,5566521.5
42002,2126531.0
42003,674279.56
42004,9417055.0
42005,7641882.0
42006,1058455.2
42007,33610304.0
42008,5788316.5
42009,4926809.0
42010,25502304.0
42011,6689082.0
42012,327333.62
42013,5109623.0
42014,20024700.0
42015,18121580.0
42016,7624462.0
42017,981564.2
42018,13688935.0
42019,19450446.0
42020,6080548.5
42021,8041617.0
42022,16228224.0
42023,13749066.0
42024,11242806.0
42025,3506658.8
42026,3330309.0
42027,7225921.0
42028,10097092.0
42029,7950567.5
42030,5203350.0
42031,199770260.0
42032,24107408.0
42033,23569766.0
42034,1863962.6
42035,6251575.5
42036,4191001.5
42037,22446886.0
42038,6728711.5
42039,12168922.0
42040,2119418.5
42041,5463740.5
42042,2996013.5
42043,11180513.0
42044,1973425.1
42045,1762154.2
42046,2930753.0
42047,5245201.0
42048,2233743.0
42049,3740287.8
42050,6646750.0
42051,1781460.9
42052,5111304.5
42053,2680335.8
42054,2279949.2
42055,23099606.0
42056,10037279.0
42057,11823354.0
42058,16552337.0
42059,6420165.0
42060,841123.9
42061,16917996.0
42062,11354198.0
42063,1118747.2
42064,14646975.0
42065,9033004.0
42066,5145781.0
42067,6548733.5
42068,5639114.0
42069,2102012.8
42070,2948465.0
42071,45357970.0
42072,4978822.0
42073,1969830.0
42074,9583102.0
42075,1938014.9
42076,17360040.0
42077,10168078.0
42078,12481712.0
42079,16406901.0
42080,39665588.0
42081,18597696.0
42082,6654539.0
42083,8797329.0
42084,4341902.0
42085,10693823.0
42086,1279461.4
42087,12567448.0
42088,2657319.8
42089,10441997.0
42090,37329452.0
42091,1866720.0
42092,7073350.5
42093,227928.7
42094,2443072.2
42095,9479715.0
42096,3775736.0
42097,24029550.0
42098,787691.2
42099,19088906.0
42100,7192630.5
42101,20692258.0
42102,3979921.2
42103,637875.94
42104,6159574.5
42105,13503699.0
42106,4222925.5
42107,23212894.0
42108,337153.44
42109,3096832.8
42110,10181527.0
42111,22671318.0
42112,17004470.0
42113,10494870.0
42114,6813964.5
42115,3016958.5
42116,1942754.0
42117,4529012.5
42118,10833776.0
42119,10675482.0
42120,2571267.8
42121,39575660.0
42122,10455350.0
42123,17800048.0
42124,18110488.0
42125,2191625.2
42126,5633454.0
42127,14013158.0
42128,10709622.0
42129,2311008.2
42130,3788558.8
42131,6095318.5
42132,3175864.0
42133,44623172.0
42134,13909491.0
42135,2071975.4
42136,26582260.0
42137,2740443.5
42138,1706186.8
42139,2805262.8
42140,12365082.0
42141,3401620.5
42142,8522168.0
42143,2631892.2
42144,2069761.5
42145,5633497.0
42146,2736304.2
42147,14721055.0
42148,1008399.94
42149,42423676.0
42150,6379292.0
42151,5035700.0
42152,13741935.0
42153,11993773.0
42154,2327457.2
42155,3902257.8
42156,34413780.0
42157,16898484.0
42158,3335569.5
42159,26737962.0
42160,1762683.8
42161,15076192.0
42162,1554226.9
42163,40008344.0
42164,2301640.5
42165,2651922.2
42166,7421897.5
42167,6725908.0
42168,7475245.0
42169,1882371.2
42170,4261232.5
42171,5765969.5
42172,52805176.0
42173,3904692.2
42174,3288384.8
42175,10739200.0
42176,4527030.5
42177,12598096.0
42178,6334201.0
42179,4020174.0
42180,10582832.0
42181,1519405.2
42182,13815311.0
42183,9862064.0
42184,19475318.0
42185,4449108.0
42186,16061323.0
42187,2637261.5
42188,11501851.0
42189,9908636.0
42190,14829045.0
42191,2964533.5
42192,34690376.0
42193,5416503.5
42194,529548.5
42195,1201007.8
42196,11154803.0
42197,9967549.0
42198,5969272.5
42199,2809750.0
42200,37269976.0
42201,1570346.1
42202,12376243.0
42203,2197233.8
42204,908668.94
42205,9259358.0
42206,769101.0
42207,1738824.9
42208,5735001.0
42209,9741815.0
42210,5506987.0
42211,5058915.5
42212,905457.06
42213,2021501.2
42214,3759983.0
42215,34089812.0
42216,4141941.8
42217,576985.0
42218,3271562.2
42219,1489110.9
42220,11018371.0
42221,7626222.0
42222,89693144.0
42223,1180952.1
42224,5788172.5
42225,3625913.2
42226,6217868.0
42227,71750060.0
42228,118959496.0
42229,18287098.0
42230,3295084.0
42231,5158531.0
42232,15284282.0
42233,1628598.4
42234,37605804.0
42235,4775254.0
42236,4764350.5
42237,2454297.8
42238,38826856.0
42239,646698.1
42240,14634577.0
42241,25905636.0
42242,2410353.2
42243,7557290.0
42244,5126814.5
42245,2077194.6
42246,3382170.0
42247,32975188.0
42248,57918532.0
42249,10078428.0
42250,6365345.0
42251,91174616.0
42252,8630367.0
42253,4542920.0
42254,5840528.0
42255,1219725.4
42256,1697979.8
42257,2063726.4
42258,751345.7
42259,3299426.5
42260,21082716.0
42261,2417713.5
42262,10870517.0
42263,1306803.5
42264,1335804.6
42265,2111324.8
42266,2822076.2
42267,892770.25
42268,8173327.0
42269,40992676.0
42270,6048346.0
42271,4796665.0
42272,5564393.0
42273,11069727.0
42274,18916564.0
42275,1990246.2
42276,495746.53
42277,3676583.8
42278,16540282.0
42279,15372371.0
42280,31984614.0
42281,2258218.8
42282,7515023.0
42283,43340684.0
42284,2060919.8
42285,23747060.0
42286,3801403.2
42287,3966916.2
42288,8915328.0
42289,3957488.5
42290,8517407.0
42291,5201246.5
42292,13495485.0
42293,21984694.0
42294,7122698.0
42295,1206298.4
42296,842421.94
42297,2063614.1
42298,6295477.5
42299,3064609.0
42300,6828562.5
42301,5874833.5
42302,9573639.0
42303,37592820.0
42304,9169620.0
42305,2206687.8
42306,8543546.0
42307,795937.1
42308,3761356.8
42309,674362.5
42310,16514118.0
42311,5435427.0
42312,11003439.0
42313,15953942.0
42314,564994.75
42315,5577798.0
42316,9720952.0
42317,1676335.8
42318,905295.56
42319,17815434.0
42320,5988534.0
42321,2944477.8
42322,3913389.8
42323,9947835.0
42324,5250265.5
42325,4471874.5
42326,2725940.5
42327,461898.9
42328,2464857.8
42329,7932300.5
42330,2135621.8
42331,6277581.5
42332,3417426.5
42333,3261690.0
42334,14555795.0
42335,3684207.2
42336,14797852.0
42337,3393416.5
42338,24296670.0
42339,9847478.0
42340,14317779.0
42341,6859029.0
42342,18787764.0
42343,9644126.0
42344,5039817.5
42345,8690659.0
42346,3517886.5
42347,4829746.5
42348,3465229.8
42349,4691152.5
42350,6740195.0
42351,2051585.4
42352,23590094.0
42353,743396.5
42354,9538498.0
42355,4705334.0
42356,10376400.0
42357,1852004.1
42358,3113867.2
42359,12419446.0
42360,4527808.0
42361,42882670.0
42362,971557.2
42363,25595720.0
42364,7823305.5
42365,8068080.5
42366,1967845.4
42367,3599285.0
42368,1946227.4
42369,33293644.0
42370,5434260.5
42371,2912553.0
42372,10408075.0
42373,1909319.4
42374,5505223.0
42375,5407749.5
42376,4435445.5
42377,11561898.0
42378,40673668.0
42379,25711048.0
42380,4262915.5
42381,5347133.5
42382,8715360.0
42383,6206996.5
42384,1116281.1
42385,3931727.2
42386,3985390.5
42387,1676259.0
42388,4851786.0
42389,3160283.2
42390,13764390.0
42391,5134046.0
42392,3218937.5
42393,47176160.0
42394,24219724.0
42395,23485892.0
42396,8665541.0
42397,2967509.2
42398,3405892.2
42399,10218647.0
42400,1359062.8
42401,4412191.0
42402,3270261.5
42403,11051858.0
42404,3806500.2
42405,1838718.9
42406,8327905.0
42407,2996942.2
42408,4011009.8
42409,8202445.0
42410,947360.1
42411,22696802.0
42412,7994392.0
42413,27691624.0
42414,7866421.0
42415,544122.25
42416,541591.2
42417,970707.0
42418,4374733.0
42419,2253208.5
42420,465193.66
42421,41358496.0
42422,1812143.2
42423,2759033.2
42424,10578433.0
42425,12400439.0
42426,3478324.8
42427,1186566.2
42428,4576398.5
42429,3896995.5
42430,22570314.0
42431,5244680.5
42432,6599246.5
42433,80194730.0
42434,1252405.9
42435,10495470.0
42436,8551706.0
42437,1987480.8
42438,3373237.5
42439,1866065.0
42440,2283644.2
42441,34091308.0
42442,3069575.5
42443,2345747.5
42444,1808240.0
42445,21376890.0
42446,18378572.0
42447,6124330.0
42448,9848230.0
42449,3432998.0
42450,17499934.0
42451,1974515.1
42452,10142335.0
42453,47414492.0
42454,1339654.9
42455,8126622.5
42456,2273589.5
42457,8090656.5
42458,44190024.0
42459,11261456.0
42460,4796354.0
42461,6443117.5
42462,1562326.0
42463,2605604.5
42464,107329800.0
42465,24819298.0
42466,822392.6
42467,11540086.0
42468,2161014.2
42469,3095040.5
42470,4556505.5
42471,5318576.5
42472,3094589.0
42473,7270450.5
42474,10897754.0
42475,4332471.0
42476,23642390.0
42477,2148370.5
42478,4349357.5
42479,52768024.0
42480,3748204.2
42481,4892843.0
42482,434117.1
42483,3627179.0
42484,1011944.2
42485,11901730.0
42486,2160200.2
42487,1170038.9
42488,3918330.2
42489,3597768.0
42490,2439803.2
42491,819635.75
42492,4561918.5
42493,9063171.0
42494,1254412.9
42495,8362644.5
42496,2468975.0
42497,11382929.0
42498,3050158.5
42499,8989280.0
42500,2273444.2
42501,6764859.0
42502,987981.4
42503,2235260.5
42504,76584260.0
42505,4611852.0
42506,4948021.5
42507,1309675.5
42508,430720.7
42509,3293051.5
42510,10817753.0
42511,3736736.8
42512,2824079.5
42513,18395722.0
42514,3463089.0
42515,2279368.8
42516,158922980.0
42517,9473768.0
42518,5164812.5
42519,16624698.0
42520,779130.75
42521,1653570.0
42522,3392284.0
42523,7687714.0
42524,7555452.0
42525,16416699.0
42526,689814.25
42527,6294019.0
42528,10315405.0
42529,4361997.5
42530,19135020.0
42531,41234436.0
42532,5571476.5
42533,1398911.6
42534,680456.44
42535,19071692.0
42536,727585.7
42537,9275231.0
42538,1720503.6
42539,6169998.0
42540,12560810.0
42541,17976854.0
42542,5365354.0
42543,2584107.2
42544,10066575.0
42545,1370270.8
42546,24342034.0
42547,1097240.5
42548,8333077.0
42549,4964522.0
42550,31939806.0
42551,7602172.0
42552,33739790.0
42553,7917207.5
42554,5088620.0
42555,6677775.0
42556,1862152.1
42557,22932480.0
42558,4739769.5
42559,28159644.0
42560,40324520.0
42561,4348926.0
42562,2396975.5
42563,14449161.0
42564,10317707.0
42565,5662405.5
42566,1127364.8
42567,6703220.5
42568,6451295.0
42569,4824508.0
42570,28883624.0
42571,805624.4
42572,1322256.8
42573,8594580.0
42574,1400826.0
42575,7836253.5
42576,2574543.5
42577,4938837.5
42578,2708671.2
42579,9064485.0
42580,5937897.5
42581,7013889.5
42582,1314538.1
42583,5242270.5
42584,11619332.0
42585,4053679.5
42586,6510809.5
42587,3413882.2
42588,920238.8
42589,2566287.2
42590,5585713.5
42591,275545.06
42592,4587423.0
42593,7942201.5
42594,2557350.2
42595,136216140.0
42596,1835637.0
42597,22346200.0
42598,3473369.0
42599,8339755.0
42600,2174491.0
42601,13124456.0
42602,6387918.5
42603,2495311.8
42604,2963807.0
42605,32434680.0
42606,21612172.0
42607,27711490.0
42608,30326932.0
42609,7224880.5
42610,14882144.0
42611,15843320.0
42612,18605466.0
42613,953659.2
42614,958531.9
42615,4992168.0
42616,30012970.0
42617,3924422.2
42618,1150530.0
42619,2470110.0
42620,5396858.0
42621,2487817.2
42622,5485747.5
42623,1035830.1
42624,10352954.0
42625,3429529.2
42626,3561860.2
42627,1025370.7
42628,1144387.8
42629,952833.75
42630,1901425.9
42631,49524570.0
42632,1262117.9
42633,13308424.0
42634,2877514.5
42635,9766820.0
42636,25982386.0
42637,38646724.0
42638,3785182.0
42639,1349594.1
42640,3664440.8
42641,3683273.0
42642,15752923.0
42643,14831619.0
42644,9709908.0
42645,90526024.0
42646,20900502.0
42647,3312893.0
42648,9790545.0
42649,1770028.2
42650,9618518.0
42651,490279.4
42652,7476171.5
42653,22343472.0
42654,5789641.0
42655,7604876.5
42656,4658407.0
42657,1802570.2
42658,3226719.8
42659,2761916.0
42660,1452873.0
42661,1305644.9
42662,459916.06
42663,5179101.5
42664,2821193.8
42665,26581804.0
42666,896774.0
42667,23009416.0
42668,7520271.0
42669,5004538.0
42670,1348919.9
42671,5063013.0
42672,974052.8
42673,6197568.0
42674,7798552.0
42675,1534814.9
42676,4793020.5
42677,11167789.0
42678,1838846.9
42679,13972403.0
42680,2564540.5
42681,4228728.5
42682,17510352.0
42683,4734122.5
42684,4632132.5
42685,106915240.0
42686,1936560.9
42687,9096977.0
42688,39943460.0
42689,9688042.0
42690,13144398.0
42691,52367370.0
42692,12793290.0
42693,13969845.0
42694,15923056.0
42695,7447692.5
42696,93130660.0
42697,1905524.8
42698,3181602.8
42699,9110747.0
42700,2814115.8
42701,7026663.5
42702,1283942.4
42703,5560308.5
42704,5762391.0
42705,4204280.0
42706,13284838.0
42707,11064007.0
42708,12860791.0
42709,1103226.6
42710,7776828.5
42711,39946276.0
42712,3595000.2
42713,7211711.5
42714,2827294.2
42715,5262135.5
42716,32389860.0
42717,1341250.2
42718,16804214.0
42719,1129815.5
42720,3989634.5
42721,40558470.0
42722,1339484.9
42723,3172371.0
42724,98572550.0
42725,13248147.0
42726,47455296.0
42727,2444664.0
42728,4532525.5
42729,1452194.2
42730,2300962.5
42731,7026328.5
42732,68945060.0
42733,6143798.5
42734,494352.38
42735,4327718.0
42736,7506685.5
42737,1759981.0
42738,2896103.2
42739,8148033.5
42740,2897597.8
42741,15796158.0
42742,3255788.2
42743,5206164.5
42744,8674355.0
42745,8129894.0
42746,1309148.5
42747,4808229.5
42748,1531189.1
42749,32149570.0
42750,13765230.0
42751,3558590.5
42752,1861871.6
42753,8404988.0
42754,1251950.9
42755,34960852.0
42756,6039360.0
42757,2680563.2
42758,52456836.0
42759,24749948.0
42760,1264198.2
42761,5052127.0
42762,1292978.8
42763,3574017.8
42764,3821846.8
42765,6099930.0
42766,10538297.0
42767,3778019.8
42768,1221895.6
42769,1241893.0
42770,8747935.0
42771,14707668.0
42772,10396845.0
42773,33029574.0
42774,26852494.0
42775,3877066.8
42776,3320231.0
42777,2439822.0
42778,8500423.0
42779,14839231.0
42780,5895988.0
42781,9005411.0
42782,3380380.2
42783,8268875.0
42784,23561360.0
42785,17534682.0
42786,10001886.0
42787,31407162.0
42788,22558996.0
42789,1614003.9
42790,3449479.2
42791,9231884.0
42792,8542682.0
42793,22910096.0
42794,9623803.0
42795,7617005.5
42796,2569480.8
42797,7913675.0
42798,1944312.8
42799,5260284.0
42800,3096629.0
42801,2014359.6
42802,86482250.0
42803,3653808.0
42804,2295435.0
42805,2318668.5
42806,4442307.5
42807,1862933.8
42808,433018.88
42809,16470424.0
42810,4481852.5
42811,12568791.0
42812,3481447.5
42813,5139135.5
42814,540752.0
42815,2957321.8
42816,1191575.0
42817,455737.22
42818,1381974.4
42819,4979439.5
42820,1628036.2
42821,2323837.5
42822,483204.3
42823,6030255.5
42824,56707790.0
42825,3315405.8
42826,6698990.0
42827,3840550.0
42828,9921382.0
42829,977771.9
42830,7750226.5
42831,8539725.0
42832,28826496.0
42833,13299187.0
42834,10420609.0
42835,2482660.0
42836,2584960.2
42837,839850.2
42838,6186147.5
42839,1176106.9
42840,3527730.2
42841,1187012.1
42842,14796695.0
42843,8187931.5
42844,5669392.0
42845,4886808.5
42846,3060628.0
42847,23669418.0
42848,12553338.0
42849,2514575.8
42850,800422.94
42851,23094494.0
42852,6923658.5
42853,1668436.2
42854,905247.25
42855,3806605.5
42856,16504010.0
42857,1784251.1
42858,4696323.0
42859,32032050.0
42860,1552834.2
42861,38985064.0
42862,2322490.5
42863,2964055.8
42864,9242085.0
42865,2785923.0
42866,3439361.8
42867,7997617.5
42868,8007134.5
42869,916275.3
42870,2898797.5
42871,12875615.0
42872,12620944.0
42873,94733940.0
42874,1058061.8
42875,2044249.8
42876,12608529.0
42877,4188871.8
42878,9634272.0
42879,18544706.0
42880,2436490.0
42881,2982429.8
42882,7217491.0
42883,1267272.8
