,total_price
51215,6287054.0
51216,2282300.8
51217,47356828.0
51218,10220362.0
51219,2813174.0
51220,11964413.0
51221,10037777.0
51222,11650601.0
51223,24695296.0
51224,14494430.0
51225,9347657.0
51226,1410246.5
51227,11125778.0
51228,6723868.5
51229,6438437.0
51230,2968361.2
51231,3631027.5
51232,53153390.0
51233,2124271.0
51234,1212907.1
51235,906818.94
51236,2876142.8
51237,1841196.5
51238,7804884.0
51239,3680699.0
51240,11797899.0
51241,14561515.0
51242,1242165.5
51243,7352154.5
51244,6135958.5
51245,11363558.0
51246,5328116.0
51247,7729300.5
51248,910182.4
51249,12577016.0
51250,9011442.0
51251,4471708.5
51252,1734584.9
51253,10759436.0
51254,2163903.5
51255,24344588.0
51256,6254026.0
51257,48673044.0
51258,1006303.75
51259,12492168.0
51260,5955983.5
51261,1006715.5
51262,3957605.5
51263,6525094.0
51264,10922496.0
51265,3396204.0
51266,2760999.5
51267,43381708.0
51268,7544630.0
51269,5333672.5
51270,2926270.5
51271,4469423.0
51272,19815354.0
51273,23720850.0
51274,5220588.0
51275,985854.25
51276,1655562.9
51277,3851340.5
51278,1318652.8
51279,2448348.2
51280,9508599.0
51281,7809128.0
51282,3032532.5
51283,1703609.8
51284,27367806.0
51285,1694970.5
51286,2411969.8
51287,8985423.0
51288,3996390.0
51289,13098798.0
51290,2158777.2
51291,15549749.0
51292,1379927.9
51293,940240.5
51294,697260.3
51295,4495053.5
51296,6656760.5
51297,1039883.25
51298,3079718.0
51299,6354585.0
51300,2987317.5
51301,26089152.0
51302,14357295.0
51303,12373198.0
51304,9097116.0
51305,2478574.5
51306,9039278.0
51307,10344308.0
51308,41849130.0
51309,12508237.0
51310,19796012.0
51311,36112004.0
51312,39433852.0
51313,3062855.8
51314,1575072.1
51315,4154914.2
51316,26645052.0
51317,1777517.0
51318,18569270.0
51319,3645350.2
51320,2600637.0
51321,569476.56
51322,10841838.0
51323,8633462.0
51324,3501065.0
51325,11820784.0
51326,22314724.0
51327,4542495.5
51328,26054194.0
51329,8493406.0
51330,1668250.0
51331,11636143.0
51332,1286006.0
51333,2836549.8
51334,20415642.0
51335,24185334.0
51336,1797398.1
51337,12810993.0
51338,3762468.8
51339,7374703.0
51340,6934066.0
51341,11431034.0
51342,796294.75
51343,6196403.5
51344,5280076.5
51345,5548522.5
51346,5931677.0
51347,4437218.0
51348,2077806.9
51349,672676.44
51350,705962.6
51351,4307932.0
51352,523053.72
51353,4854336.0
51354,2459283.8
51355,2844009.5
51356,2786550.0
51357,3169857.8
51358,4350353.0
51359,1815068.0
51360,14188864.0
51361,8378594.5
51362,13144197.0
51363,4331244.0
51364,5457767.5
51365,4531950.5
51366,11904500.0
51367,7059784.5
51368,17929700.0
51369,5500956.0
51370,3782392.8
51371,80986190.0
51372,1918661.4
51373,9237626.0
51374,1085582.1
51375,801386.8
51376,720023.1
51377,5690544.5
51378,1722179.6
51379,2585507.5
51380,18004752.0
51381,1656902.2
51382,11563177.0
51383,1438678.4
51384,1440564.8
51385,921119.5
51386,3613117.2
51387,5405341.5
51388,59957200.0
51389,7268370.5
51390,2263063.0
51391,22299662.0
51392,5647036.0
51393,11967197.0
51394,5218178.5
51395,2275248.8
51396,12481712.0
51397,39150788.0
51398,22766520.0
51399,563620.8
51400,2809594.8
51401,2586851.8
51402,4859936.0
51403,4168511.8
51404,4933146.5
51405,6604062.5
51406,42377580.0
51407,33270156.0
51408,1655916.5
51409,6665336.0
51410,4393481.0
51411,19047372.0
51412,9387179.0
51413,734800.1
51414,3071186.0
51415,6966266.0
51416,13523236.0
51417,520992.66
51418,21210492.0
51419,842416.3
51420,1774346.5
51421,9932193.0
51422,6425996.5
51423,32658904.0
51424,39481790.0
51425,4726327.5
51426,445860.3
51427,37392660.0
51428,11211734.0
51429,42801856.0
51430,2310871.5
51431,2659586.2
51432,4896969.5
51433,3104642.2
51434,3712961.2
51435,2063568.9
51436,1538035.5
51437,3984611.5
51438,1311968.1
51439,26386818.0
51440,4210250.5
51441,10393712.0
51442,2267178.2
51443,6392288.0
51444,20387196.0
51445,17647350.0
51446,33183902.0
51447,14509117.0
51448,5481041.0
51449,1393897.8
51450,5351408.5
51451,5371774.5
51452,29437914.0
51453,604363.8
51454,2788267.2
51455,1693566.4
51456,9799475.0
51457,4535111.0
51458,1605183.6
51459,15194697.0
51460,6985146.0
51461,6608554.5
51462,29765438.0
51463,19268478.0
51464,6331972.5
51465,1053445.2
51466,3416680.2
51467,1106554.1
51468,21772914.0
51469,2006179.2
51470,2072849.0
51471,253143.89
51472,22936854.0
51473,1391611.8
51474,3906100.2
51475,4582207.0
51476,3076242.5
51477,3440090.0
51478,7985134.5
51479,9108124.0
51480,10358682.0
51481,11581674.0
51482,20918768.0
51483,9272118.0
51484,21660084.0
51485,6500932.0
51486,7562235.5
51487,3723429.0
51488,688390.8
51489,7871651.5
51490,1843649.4
51491,8080247.0
51492,4726589.0
51493,3556409.0
51494,1213710.1
51495,4363454.0
51496,20614928.0
51497,14322750.0
51498,2845935.8
51499,1490075.5
51500,11210879.0
51501,16745311.0
51502,10363860.0
51503,8213357.0
51504,11750939.0
51505,4450937.0
51506,7346926.0
51507,1467118.1
51508,2009520.6
51509,14535847.0
51510,838784.0
51511,9162033.0
51512,4038426.5
51513,3015028.5
51514,5336282.5
51515,4046094.0
51516,5138013.5
51517,4084927.5
51518,3247781.0
51519,4789022.5
51520,3546329.8
51521,2935253.5
51522,36381770.0
51523,13614673.0
51524,2235853.0
51525,5484863.5
51526,700131.5
51527,6111838.0
51528,8666302.0
51529,13792352.0
51530,6684344.0
51531,1123601.5
51532,4208974.0
51533,22583966.0
51534,2462567.0
51535,4293871.5
51536,3048692.8
51537,7309285.0
51538,9304024.0
51539,12045792.0
51540,3973890.8
51541,2562834.0
51542,34599052.0
51543,1130474.0
51544,1138006.9
51545,21166644.0
51546,13948279.0
51547,2765197.2
51548,1328654.1
51549,13772899.0
51550,450426.0
51551,10781314.0
51552,5042115.5
51553,53098876.0
51554,7474959.5
51555,6248511.5
51556,11634856.0
51557,5711155.5
51558,2913353.0
51559,38601344.0
51560,7398922.5
51561,7585884.0
51562,4388054.0
51563,19904142.0
51564,2158279.0
51565,14214326.0
51566,4250975.5
51567,8951416.0
51568,1629025.5
51569,7747847.0
51570,1154839.2
51571,5471004.0
51572,13266303.0
51573,10099423.0
51574,2715106.0
51575,4807656.0
51576,25274708.0
51577,3415116.5
51578,410004.94
51579,3174468.2
51580,1992635.4
51581,1373401.5
51582,4946313.5
51583,4972990.0
51584,39391828.0
51585,1562840.1
51586,3834800.2
51587,1237895.1
51588,3994431.5
51589,4623063.5
51590,9549620.0
51591,6243865.5
51592,23919482.0
51593,1937905.9
51594,10033087.0
51595,7683565.5
51596,1906577.2
51597,6029617.0
51598,6061754.5
51599,2748038.2
51600,850405.94
51601,8477229.0
51602,15184760.0
51603,1565614.9
51604,15700010.0
51605,22625096.0
51606,6052483.0
51607,1728895.4
51608,1272392.9
51609,3846697.2
51610,10325877.0
51611,14352121.0
51612,897937.9
51613,2641611.2
51614,4013899.0
51615,3056556.0
51616,1223461.6
51617,20361820.0
51618,2989383.5
51619,8523940.0
51620,3893451.5
51621,1037137.9
51622,3694090.0
51623,1810771.6
51624,14590262.0
51625,4876092.0
51626,3742368.0
51627,11275857.0
51628,4436566.5
51629,727912.56
51630,9181205.0
51631,6518675.5
51632,3261130.0
51633,1002786.9
51634,5307865.0
51635,17201304.0
51636,4009071.0
51637,2350869.2
51638,5035657.0
51639,9231919.0
51640,1341217.0
51641,6830724.5
51642,3870970.8
51643,15994282.0
51644,4250578.5
51645,21591900.0
51646,27690726.0
51647,7716787.0
51648,2134005.2
51649,5844991.5
51650,4614381.5
51651,15089627.0
51652,1610459.9
51653,692061.2
51654,2730353.2
51655,1352584.8
51656,4852170.0
51657,1567536.1
51658,2358288.5
51659,791431.25
51660,3423663.5
51661,1949993.2
51662,4911520.0
51663,8056524.5
51664,7646584.0
51665,24382880.0
51666,14187213.0
51667,22087206.0
51668,3543385.2
51669,5493318.0
51670,36697060.0
51671,2577936.5
51672,1862070.5
51673,4483524.0
51674,19589728.0
51675,11075239.0
51676,5620076.5
51677,2834491.8
51678,7195327.0
51679,9557036.0
51680,3400563.0
51681,10355561.0
51682,3255974.5
51683,711455.44
51684,12412341.0
51685,59301984.0
51686,2666252.8
51687,4086973.2
51688,4049062.5
51689,3597833.2
51690,4793011.5
51691,19547402.0
51692,18066018.0
51693,16889494.0
51694,1168969.2
51695,3736152.2
51696,3427884.5
51697,1414595.9
51698,1225459.6
51699,8804850.0
51700,4012486.8
51701,3687051.0
51702,19046500.0
51703,21104360.0
51704,1567968.2
51705,14144334.0
51706,3276548.8
51707,2189390.0
51708,5169932.5
51709,3028379.5
51710,4244154.0
51711,11833958.0
51712,915460.4
51713,2675674.8
51714,4547324.0
51715,1128966.8
51716,6791537.0
51717,34315070.0
51718,57143944.0
51719,4275647.0
51720,1027150.94
51721,1313345.2
51722,2465029.5
51723,13608442.0
51724,8995574.0
51725,10917351.0
51726,4321503.0
51727,4774616.5
51728,821945.7
51729,6104236.5
51730,4325440.5
51731,7048395.5
51732,3876748.8
51733,1282290.4
51734,3983828.8
51735,3261861.0
51736,6727704.5
51737,4619004.5
51738,6796461.0
51739,28809346.0
51740,13637934.0
51741,4919916.0
51742,24022400.0
51743,1543245.5
51744,1627966.4
51745,2510234.0
51746,4231113.0
51747,788666.8
51748,4404909.0
51749,5610442.5
51750,17806704.0
51751,30371272.0
51752,6647726.5
51753,2671406.8
51754,9247533.0
51755,2067307.5
51756,4069343.5
51757,10599801.0
51758,8636155.0
51759,6135016.0
51760,1561468.1
51761,2181235.0
51762,6210845.5
51763,13839469.0
51764,5301010.5
51765,48785876.0
51766,10386182.0
51767,4695758.5
51768,11040228.0
51769,10167573.0
51770,3758154.8
51771,13849767.0
51772,8329732.0
51773,4397614.0
51774,11404378.0
51775,12983136.0
51776,39069480.0
51777,13781307.0
51778,6249280.5
51779,1543946.2
51780,13640821.0
51781,6383552.0
51782,881040.6
51783,5321402.5
51784,1265569.8
51785,5782749.0
51786,5892975.0
51787,2659297.2
51788,9904743.0
51789,11507512.0
51790,31566914.0
51791,2275711.0
51792,11482561.0
51793,9772597.0
51794,13058934.0
51795,45208290.0
51796,1020882.3
51797,10029988.0
51798,12744021.0
51799,67096900.0
51800,3531298.0
51801,15814608.0
51802,601806.7
51803,2954685.8
51804,6667612.0
51805,1664612.2
51806,24530940.0
51807,3811411.2
51808,14348617.0
51809,3985276.5
51810,11923179.0
51811,2662819.5
51812,1907615.8
51813,5656468.5
51814,17166792.0
51815,3575483.8
51816,7266846.0
51817,4187761.2
51818,29371340.0
51819,4393024.0
51820,6393934.0
51821,5103472.5
51822,7361205.0
51823,1421398.0
51824,4018272.8
51825,8586273.0
51826,7480921.5
51827,5318018.5
51828,5239671.5
51829,5849000.5
51830,3941089.8
51831,16230576.0
51832,27729944.0
51833,6370816.5
51834,403075.6
51835,82368936.0
51836,5522233.5
51837,2095160.0
51838,8104874.0
51839,2523101.0
51840,38316292.0
51841,3169174.8
51842,3095938.0
51843,535705.3
51844,6409539.0
51845,9040433.0
51846,10680573.0
51847,2860447.0
51848,2696125.5
51849,5272876.0
51850,5471703.0
51851,4413340.0
51852,26809660.0
51853,18601280.0
51854,13411908.0
51855,24853168.0
51856,10135451.0
51857,3787142.8
51858,758137.44
51859,3095997.0
51860,2638023.8
51861,1674999.9
51862,6227339.5
51863,6560873.5
51864,3936537.2
51865,7829426.0
51866,4751011.0
51867,2146850.8
51868,2356618.0
51869,4300900.0
51870,14899867.0
51871,2985913.2
51872,33974204.0
51873,12308844.0
51874,11014127.0
51875,5177407.5
51876,6863112.0
51877,1779523.5
51878,6304724.5
51879,2307946.8
51880,1836340.9
51881,5827292.5
51882,5167118.0
51883,4291571.0
51884,36243176.0
51885,2910029.2
51886,1116914.8
51887,5502498.5
51888,2745000.0
51889,9122032.0
51890,1915503.9
51891,320359.9
51892,6034668.0
51893,3861988.5
51894,5368184.5
51895,5962894.5
51896,8185339.5
51897,6482724.0
51898,923954.2
51899,39964416.0
51900,45347500.0
51901,2990558.5
51902,1528799.1
51903,39243120.0
51904,1282936.2
51905,7789937.0
51906,9249333.0
51907,6583952.0
51908,1003537.9
51909,6212664.0
51910,2494526.5
51911,4793834.0
51912,3368351.2
51913,12512986.0
51914,9891226.0
51915,6653542.5
51916,2228946.8
51917,8741405.0
51918,1655283.4
51919,9705298.0
51920,3269528.8
51921,2115125.8
51922,6748833.5
51923,7116736.5
51924,18367288.0
51925,1257019.9
51926,1603211.6
51927,4835291.0
51928,12588488.0
51929,14926862.0
51930,2748172.0
51931,10467062.0
51932,7515195.0
51933,20390696.0
51934,6210815.5
51935,7932618.0
51936,8437201.0
51937,2230377.8
51938,2122555.8
51939,3283991.0
51940,5674714.5
51941,7555711.5
51942,1327066.1
51943,17716622.0
51944,3436522.5
51945,4090970.2
51946,3021686.5
51947,3387247.5
51948,5242010.5
51949,9897586.0
51950,4981724.0
51951,3946313.8
51952,1411930.0
51953,11149549.0
51954,36307524.0
51955,9287411.0
51956,24962532.0
51957,1597854.0
51958,3347571.0
51959,4914804.5
51960,1142980.8
51961,12441163.0
51962,8484128.0
51963,4731067.0
51964,4255888.0
51965,16545204.0
51966,2482724.0
51967,950178.6
51968,1983131.8
51969,60101468.0
51970,13872980.0
51971,7568433.0
51972,4199860.0
51973,6293118.5
51974,4862871.0
51975,652046.25
51976,1773143.8
51977,7313971.0
51978,26268658.0
51979,2958461.2
51980,7462402.5
51981,8036335.0
51982,5817752.5
51983,9418384.0
51984,66799884.0
51985,6388710.5
51986,8004973.5
51987,13076581.0
51988,1674389.8
51989,3331440.0
51990,5083357.5
51991,2231722.5
51992,1834537.9
51993,1816539.9
51994,3489152.2
51995,9197962.0
51996,12701845.0
51997,7367989.5
51998,403115.6
51999,4651167.0
52000,2062437.6
52001,5192489.0
52002,4513133.0
52003,3974497.2
52004,5870661.0
52005,5366966.0
52006,16957734.0
52007,4136443.0
52008,3242937.5
52009,16305604.0
52010,4810945.0
52011,9716096.0
52012,4277906.5
52013,1168112.2
52014,4233417.5
52015,3850973.2
52016,19073948.0
52017,1838268.2
52018,9552152.0
52019,1702677.4
52020,8002813.5
52021,15218568.0
52022,12289935.0
52023,6042575.0
52024,2199093.2
52025,6380137.5
52026,3375509.5
52027,6913214.0
52028,39958776.0
52029,8660312.0
52030,468387.72
52031,4810174.0
52032,3262334.0
52033,2737163.0
52034,14506959.0
52035,7036481.0
52036,10801877.0
52037,7064378.0
52038,6206102.5
52039,6995125.0
52040,9080907.0
52041,41917110.0
52042,29618590.0
52043,59778496.0
52044,2539710.0
52045,25909490.0
52046,1454316.1
52047,5940503.0
52048,325719.97
52049,1704147.6
52050,2626847.0
52051,40143260.0
52052,1645917.4
52053,9719247.0
52054,35878164.0
52055,8644502.0
52056,6793791.0
52057,2605800.8
52058,17908852.0
52059,5624151.0
52060,4446787.5
52061,4698271.5
52062,4863817.0
52063,2700304.5
52064,23699910.0
52065,4786000.0
52066,4860441.5
52067,14858943.0
52068,1294981.6
52069,19812142.0
52070,27929314.0
52071,10951868.0
52072,7874459.5
52073,4345460.0
52074,5885842.0
52075,7784130.0
52076,4256415.5
52077,5059267.5
52078,3048681.2
52079,2068041.0
52080,42362950.0
52081,5126892.5
52082,17478518.0
52083,3141101.0
52084,2487864.8
52085,5175635.5
52086,3026101.8
52087,33158912.0
52088,1742839.1
52089,19702444.0
52090,3247796.5
52091,1481535.4
52092,9249985.0
52093,7539947.5
52094,6803439.0
52095,7935221.0
52096,4577175.5
52097,1947757.4
52098,4578725.5
52099,41822876.0
52100,11844933.0
52101,7589849.5
52102,33791120.0
52103,666173.6
52104,7513955.0
52105,2527833.5
52106,1230806.2
52107,9814065.0
52108,3222365.2
52109,3384328.5
52110,8747660.0
52111,2600049.2
52112,2452332.5
52113,3271877.5
52114,11011459.0
52115,1208133.5
52116,16655802.0
52117,539007.6
52118,4169808.0
52119,634524.4
52120,11785978.0
52121,5857234.0
52122,6045739.5
52123,10906237.0
52124,3422051.0
52125,7565214.5
52126,1119568.0
52127,5492066.0
52128,15039287.0
52129,1764532.1
52130,6086222.5
52131,5432224.0
52132,2139084.8
52133,7265286.5
52134,3103061.8
52135,3492667.8
52136,3139942.0
52137,376315.6
52138,31101708.0
52139,17555230.0
52140,1620928.4
52141,9614959.0
52142,2037336.8
52143,13814836.0
52144,5737063.5
52145,3323570.0
52146,23395936.0
52147,2272746.0
52148,39888948.0
52149,51689590.0
52150,5852125.5
52151,4986653.0
52152,8154439.0
52153,8031033.0
52154,870503.0
52155,9015310.0
52156,1718762.0
52157,10226563.0
52158,5018378.5
52159,39530544.0
52160,5255169.5
52161,6095098.0
52162,11757329.0
52163,11556253.0
52164,2138978.8
52165,1021104.3
52166,3331281.0
52167,12459615.0
52168,1744964.6
52169,4861113.5
52170,6418035.0
52171,7310024.0
52172,62956130.0
52173,1901763.2
52174,8741889.0
52175,2389885.8
52176,10304255.0
52177,1176064.2
52178,1824784.0
52179,6857113.0
52180,86938720.0
52181,3442528.5
52182,33832332.0
52183,9502996.0
52184,5027408.5
52185,29679778.0
52186,2489801.5
52187,3798004.2
52188,7605145.0
52189,697533.7
52190,619553.8
52191,11357490.0
52192,6024484.0
52193,5564122.5
52194,2753529.0
52195,5873007.5
52196,4585070.0
52197,17851114.0
52198,5444692.5
52199,2412869.5
52200,2634720.0
52201,13187087.0
52202,13645089.0
52203,9385603.0
52204,48021280.0
52205,17862524.0
52206,1930002.8
52207,10468580.0
52208,8917657.0
52209,9248680.0
52210,13018447.0
52211,42237010.0
52212,1518236.2
52213,3212644.5
52214,1015112.6
52215,5578069.0
52216,21532554.0
52217,1378101.1
52218,8400613.0
52219,931149.4
52220,23728858.0
52221,4793994.0
52222,6329026.0
52223,1872409.4
52224,2382944.5
52225,7901043.5
52226,2955706.0
52227,20307210.0
52228,16911576.0
52229,6224608.0
52230,3747639.5
52231,7954139.5
52232,4161235.2
52233,828724.94
52234,3243024.0
52235,5156908.0
52236,25998496.0
52237,1413726.0
52238,16589570.0
52239,3904785.5
52240,7387930.0
52241,4364611.0
52242,6872216.0
52243,2108942.0
52244,2823145.0
52245,10093241.0
52246,2580578.2
52247,2625479.5
52248,5354155.0
52249,20523086.0
52250,1865630.9
52251,11497113.0
52252,2046032.4
52253,5510270.5
52254,4854424.0
52255,6202824.5
52256,7535038.0
52257,12096906.0
52258,3791049.0
52259,4726021.0
52260,3107139.2
52261,24910308.0
52262,4793907.5
52263,23163712.0
52264,19307770.0
52265,1627250.8
52266,3351941.0
52267,5973811.5
52268,4305106.5
52269,3347941.2
52270,8113125.5
52271,5259988.0
52272,59973900.0
52273,3526939.5
52274,8261867.5
52275,9167189.0
52276,5923339.0
52277,3758696.0
52278,3123706.2
52279,1304457.6
52280,1832401.2
52281,2615929.8
52282,10054275.0
52283,3314302.2
52284,12185599.0
52285,5024039.0
52286,17207638.0
52287,1276648.2
52288,5757074.0
52289,15213373.0
52290,6767976.0
52291,6638799.5
52292,12102121.0
52293,3936661.0
52294,1747032.6
52295,993856.5
52296,10955023.0
52297,32090574.0
52298,12025177.0
52299,13203144.0
52300,14688240.0
52301,1209923.0
52302,3591145.2
52303,51726476.0
52304,17463890.0
52305,1361316.0
52306,1312120.9
52307,7591304.5
52308,6215568.0
52309,12147147.0
52310,4918630.5
52311,749050.56
52312,10200634.0
52313,3254760.8
52314,2406657.5
52315,12873307.0
52316,7382148.0
52317,22177206.0
52318,1004360.3
52319,6834719.0
52320,1247624.2
52321,5948888.0
52322,6824786.5
52323,812010.3
52324,8295936.0
52325,860323.56
52326,29900524.0
52327,20159712.0
52328,6294853.5
52329,1815004.0
52330,20386340.0
52331,15838546.0
52332,7040891.0
52333,9119562.0
52334,1585151.9
52335,1419626.0
52336,13045789.0
52337,1125661.9
52338,7314257.0
52339,17031768.0
52340,766234.06
52341,6339579.5
52342,943722.5
52343,7767852.0
52344,5922927.0
52345,3534610.0
52346,89602350.0
52347,7585074.0
52348,22909528.0
52349,2678692.8
52350,9244694.0
52351,3463105.5
52352,25267382.0
52353,881146.5
52354,6025116.5
52355,6790487.5
52356,3614630.2
52357,1568276.2
52358,842868.75
52359,5694567.5
52360,6578579.5
52361,10132204.0
52362,2985338.0
52363,1916424.9
52364,24898480.0
52365,10828880.0
52366,8474141.0
52367,5722059.0
52368,5493580.0
52369,25700212.0
52370,2401061.5
52371,17233126.0
52372,12030959.0
52373,3137074.5
52374,11102523.0
52375,12179836.0
52376,7490409.0
52377,19218158.0
52378,3735272.2
52379,4694648.0
52380,19104204.0
52381,17385786.0
52382,4944922.0
52383,3982715.8
52384,1035392.6
52385,41488464.0
52386,3661639.0
52387,1165367.2
52388,11655246.0
52389,15635133.0
52390,2324006.0
52391,8456284.0
52392,1720780.9
52393,8514621.0
52394,15344483.0
52395,9221043.0
52396,8337075.5
52397,14947603.0
52398,6809703.0
52399,8522233.0
52400,6045612.5
52401,4339546.5
52402,15381023.0
52403,8653641.0
52404,4112206.2
52405,1041291.44
52406,1001790.9
52407,9350724.0
52408,39735404.0
52409,9508961.0
52410,11642182.0
52411,4961890.5
52412,10004347.0
52413,17546024.0
52414,1525516.4
52415,9400186.0
52416,3141553.5
52417,5556889.5
52418,2562650.8
52419,19193176.0
52420,2937197.0
52421,5111753.0
52422,2434617.8
