,total_price
42185,35195428.0
42186,3926384.0
42187,1769100.1
42188,26014370.0
42189,1509938.0
42190,13493323.0
42191,16991404.0
42192,8520332.0
42193,8485326.0
42194,2761639.5
42195,4143557.8
42196,5925650.0
42197,10346025.0
42198,4525524.0
42199,7791542.0
42200,2195522.5
42201,39771950.0
42202,6087081.5
42203,4834189.0
42204,913462.44
42205,3782143.8
42206,1601248.1
42207,2004633.9
42208,22688190.0
42209,22726086.0
42210,13277846.0
42211,19229158.0
42212,1793812.4
42213,6893273.0
42214,10845747.0
42215,4134124.0
42216,681798.5
42217,12084683.0
42218,1177184.1
42219,3538924.0
42220,1859284.5
42221,663432.8
42222,5991030.0
42223,3395268.2
42224,3135845.2
42225,4321758.5
42226,598997.56
42227,20358868.0
42228,46354404.0
42229,2893753.8
42230,1494669.8
42231,1637778.4
42232,71897200.0
42233,7468546.5
42234,2710754.2
42235,1935268.5
42236,2746938.0
42237,5589305.0
42238,6972653.0
42239,8106868.5
42240,20752612.0
42241,3179876.8
42242,2041456.0
42243,11903819.0
42244,1286675.9
42245,4103302.0
42246,1905459.4
42247,1488859.6
42248,92084990.0
42249,5977459.0
42250,1963455.0
42251,930196.1
42252,10903908.0
42253,5737364.5
42254,680004.3
42255,21160024.0
42256,7852060.0
42257,6125189.0
42258,50284130.0
42259,56041570.0
42260,7256478.5
42261,6737181.0
42262,9159691.0
42263,4810449.5
42264,31678074.0
42265,39964796.0
42266,13101296.0
42267,14183939.0
42268,37036410.0
42269,8653154.0
42270,2187006.8
42271,9918393.0
42272,3320573.0
42273,20503406.0
42274,7432373.5
42275,8800745.0
42276,4502566.0
42277,6218876.5
42278,2990763.8
42279,9757510.0
42280,521505.7
42281,7123758.0
42282,42140530.0
42283,6084510.5
42284,53340364.0
42285,37125172.0
42286,5376581.5
42287,616292.06
42288,1517019.1
42289,8450439.0
42290,12002080.0
42291,755012.56
42292,8866285.0
42293,1709307.2
42294,3894424.5
42295,1326070.5
42296,43341760.0
42297,6138779.5
42298,7699835.0
42299,3748036.2
42300,859952.8
42301,4939219.0
42302,656485.7
42303,9390778.0
42304,2278134.2
42305,8673545.0
42306,10581742.0
42307,10264846.0
42308,6843805.0
42309,5767856.0
42310,2943739.2
42311,4731757.5
42312,8056493.5
42313,2729168.8
42314,2292684.8
42315,3767934.0
42316,13146529.0
42317,5408482.0
42318,5842556.0
42319,15611562.0
42320,2411436.2
42321,2731160.5
42322,2883728.8
42323,4276495.0
42324,2996690.8
42325,7674733.5
42326,1472624.2
42327,10773955.0
42328,5430297.5
42329,4972112.5
42330,2845124.5
42331,9389560.0
42332,1561106.2
42333,3288830.2
42334,1117421.9
42335,9898851.0
42336,246823.45
42337,7373142.0
42338,5757661.5
42339,5661919.5
42340,16037905.0
42341,1972907.6
42342,28876792.0
42343,4772099.0
42344,33021196.0
42345,22816818.0
42346,9921079.0
42347,4366351.0
42348,4053598.5
42349,25641114.0
42350,17478652.0
42351,3808130.5
42352,9176549.0
42353,40735156.0
42354,6539316.0
42355,1405994.9
42356,2853515.5
42357,2856641.2
42358,7303111.5
42359,18415522.0
42360,3861299.8
42361,2321841.8
42362,3876793.2
42363,4592334.5
42364,2087372.0
42365,33796340.0
42366,3721213.8
42367,57560284.0
42368,6291162.5
42369,343958.0
42370,5033150.5
42371,2263773.2
42372,46344416.0
42373,13411985.0
42374,2308693.0
42375,5075713.5
42376,4984143.0
42377,11108242.0
42378,28411320.0
42379,9527152.0
42380,37686224.0
42381,3860633.2
42382,7342240.0
42383,1229563.9
42384,8526136.0
42385,5014685.5
42386,9040416.0
42387,7880590.0
42388,2407511.5
42389,3690544.2
42390,15151143.0
42391,7312095.0
42392,2996256.5
42393,30918824.0
42394,4226616.0
42395,8434578.0
42396,3171756.8
42397,5061574.5
42398,1956882.4
42399,358090.1
42400,5382276.5
42401,7197537.0
42402,9095780.0
42403,6556257.5
42404,3535331.5
42405,6956745.5
42406,5870846.0
42407,6153779.0
42408,4463911.0
42409,2873680.8
42410,11921178.0
42411,3024889.8
42412,1152816.8
42413,5942429.5
42414,6478385.5
42415,35923084.0
42416,1164515.1
42417,1169391.9
42418,13239155.0
42419,784530.5
42420,1726898.1
42421,8179073.5
42422,3284579.8
42423,3353360.8
42424,1212170.5
42425,3521313.5
42426,1360978.5
42427,37991436.0
42428,17757016.0
42429,8539343.0
42430,1059657.1
42431,17465954.0
42432,1364387.1
42433,2049131.4
42434,37874804.0
42435,4394306.5
42436,8124608.0
42437,17279896.0
42438,2840304.2
42439,6914196.5
42440,1936173.1
42441,8923272.0
42442,15506892.0
42443,10503240.0
42444,2696511.2
42445,8649128.0
42446,6048069.0
42447,3189352.5
42448,27594190.0
42449,315103.34
42450,6666817.5
42451,17406192.0
42452,5168320.5
42453,22191000.0
42454,10998529.0
42455,6814218.0
42456,25934904.0
42457,1138234.8
42458,5280625.5
42459,1225987.9
42460,6280995.0
42461,2100283.5
42462,737745.0
42463,1579896.8
42464,1731162.2
42465,9895793.0
42466,32439134.0
42467,15303914.0
42468,2259998.2
42469,1688547.6
42470,7975803.5
42471,2237083.8
42472,3639858.0
42473,14904102.0
42474,595557.2
42475,1087583.1
42476,6252571.0
42477,479960.47
42478,6194702.0
42479,10433934.0
42480,4300379.5
42481,4447250.0
42482,8010594.5
42483,10605504.0
42484,4616353.5
42485,32899110.0
42486,4568754.0
42487,1526573.0
42488,5541008.5
42489,8753168.0
42490,1358238.6
42491,9980428.0
42492,5305810.0
42493,16439855.0
42494,5340060.0
42495,30567236.0
42496,35180864.0
42497,7198058.5
42498,3197285.8
42499,4851739.5
42500,10664370.0
42501,13827806.0
42502,2907363.5
42503,1474597.4
42504,5581730.5
42505,6059760.5
42506,4395337.5
42507,10526023.0
42508,37155276.0
42509,2621344.0
42510,37339708.0
42511,67060180.0
42512,12546180.0
42513,2989053.0
42514,16935494.0
42515,7307626.5
42516,515057.97
42517,1000739.56
42518,33560212.0
42519,3056588.0
42520,10558799.0
42521,34958852.0
42522,6578705.0
42523,64263372.0
42524,2723035.8
42525,27061966.0
42526,5698973.5
42527,12767670.0
42528,5605089.0
42529,660222.7
42530,1116243.9
42531,16325054.0
42532,12247253.0
42533,4026731.5
42534,2855075.2
42535,3438105.8
42536,5491573.5
42537,8415142.0
42538,2426817.2
42539,9132512.0
42540,1599895.8
42541,2737176.0
42542,10037624.0
42543,10574963.0
42544,31498470.0
42545,4216193.0
42546,3606806.8
42547,1683283.6
42548,3993353.5
42549,3047858.5
42550,9910791.0
42551,2252241.8
42552,25868554.0
42553,14939565.0
42554,1924063.1
42555,8658933.0
42556,7986520.5
42557,2913003.0
42558,5720973.0
42559,7305961.0
42560,13849609.0
42561,4847262.5
42562,13576165.0
42563,3629594.2
42564,20636604.0
42565,13031067.0
42566,33944476.0
42567,12115933.0
42568,6195612.0
42569,6463618.0
42570,1264826.5
42571,3796066.8
42572,3055387.2
42573,8185691.0
42574,17456796.0
42575,6036049.5
42576,4994806.5
42577,18085048.0
42578,884153.25
42579,4351822.0
42580,7451486.0
42581,4288698.5
42582,4720557.0
42583,17360404.0
42584,1305190.5
42585,37151096.0
42586,4458010.0
42587,1602490.1
42588,57632460.0
42589,39984084.0
42590,1297721.2
42591,8237714.0
42592,4761602.5
42593,6648176.5
42594,4399615.0
42595,4614967.0
42596,1063482.0
42597,7924580.5
42598,14785551.0
42599,5011754.5
42600,44514360.0
42601,8843662.0
42602,8298579.0
42603,1285824.5
42604,1088650.9
42605,39715780.0
42606,1221625.2
42607,14467997.0
42608,3858274.0
42609,7878734.0
42610,2135682.8
42611,2588618.5
42612,2905606.0
42613,3167606.5
42614,18332114.0
42615,3756384.5
42616,4988460.5
42617,5421097.5
42618,5501082.0
42619,19899702.0
42620,2658115.5
42621,8347322.5
42622,3427374.5
42623,4731288.0
42624,907398.56
42625,16357063.0
42626,9452975.0
42627,2429802.5
42628,6874556.0
42629,67781070.0
42630,1254459.5
42631,2152072.0
42632,3670201.0
42633,24870382.0
42634,3129693.8
42635,4357395.0
42636,8625018.0
42637,10112858.0
42638,72767870.0
42639,4557374.5
42640,4828586.0
42641,8702129.0
42642,5777744.0
42643,8936012.0
42644,8573754.0
42645,4202420.0
42646,18534734.0
42647,3975100.0
42648,1175957.6
42649,1558797.4
42650,4618101.5
42651,1791847.8
42652,5317506.5
42653,19166652.0
42654,22126632.0
42655,15097487.0
42656,1312341.1
42657,4954514.0
42658,554808.56
42659,2431522.5
42660,5041399.0
42661,2490516.5
42662,49631990.0
42663,21806870.0
42664,6453578.0
42665,6425341.0
42666,21887584.0
42667,1008295.1
42668,2741436.8
42669,1240457.2
42670,4005784.2
42671,8434658.0
42672,1229660.0
42673,1722334.0
42674,13591633.0
42675,5914048.5
42676,1957586.1
42677,7143677.5
42678,1531958.9
42679,15485079.0
42680,12313070.0
42681,6320828.5
42682,1924716.5
42683,2926050.0
42684,3511732.2
42685,5090353.0
42686,8379817.0
42687,1630359.0
42688,3911867.2
42689,5581368.5
42690,13121077.0
42691,63556370.0
42692,5052295.5
42693,2734616.5
42694,7201388.5
42695,11515131.0
42696,1322828.1
42697,6132881.0
42698,5426420.0
42699,4440435.5
42700,4345029.0
42701,19611822.0
42702,1092362.6
42703,2559844.0
42704,1531958.9
42705,24800416.0
42706,5509782.0
42707,40885230.0
42708,1422766.4
42709,2444384.2
42710,1031280.25
42711,587526.2
42712,12193783.0
42713,7411246.0
42714,5746049.0
42715,26519060.0
42716,1767413.8
42717,1755232.4
42718,4781939.5
42719,8738938.0
42720,2782484.5
42721,2006546.6
42722,891494.9
42723,2457612.0
42724,4794634.5
42725,5165792.5
42726,14602734.0
42727,3144557.0
42728,16655802.0
42729,22679104.0
42730,6833572.0
42731,13962919.0
42732,1001850.1
42733,1751366.6
42734,10910815.0
42735,1379877.9
42736,4833953.5
42737,8501372.0
42738,3177339.5
42739,3067793.2
42740,4171212.0
42741,39194796.0
42742,1248256.2
42743,9101038.0
42744,66733920.0
42745,433618.9
42746,18046766.0
42747,6100675.0
42748,3555096.8
42749,4597119.5
42750,1837572.4
42751,1029361.25
42752,1918092.4
42753,2314943.2
42754,2443808.8
42755,7969424.5
42756,5143632.0
42757,1601915.6
42758,1962404.9
42759,18783858.0
42760,7430850.0
42761,78316850.0
42762,3757215.8
42763,10214204.0
42764,9679804.0
42765,2388603.0
42766,4119503.2
42767,865365.3
42768,4868992.0
42769,16692121.0
42770,19781140.0
42771,3555656.2
42772,1806175.2
42773,1652308.9
42774,4349005.0
42775,13060678.0
42776,2726452.8
42777,846888.56
42778,3555791.8
42779,21033152.0
42780,2983252.0
42781,6701022.0
42782,2950228.8
42783,3990015.0
42784,5897945.5
42785,2886678.2
42786,2478324.0
42787,5436075.0
42788,24855206.0
42789,2958438.8
42790,67668300.0
42791,24291156.0
42792,1237109.1
42793,7145912.5
42794,3671997.0
42795,8351940.5
42796,4036651.5
42797,607011.6
42798,2457497.2
42799,4609112.5
42800,14618061.0
42801,18092396.0
42802,1892247.2
42803,4636234.0
42804,545450.75
42805,29278994.0
42806,828954.2
42807,3876863.5
42808,3527168.2
42809,4812110.5
42810,9999044.0
42811,4989445.5
42812,3693427.8
42813,4189818.5
42814,23031064.0
42815,9059334.0
42816,7008807.5
42817,15479587.0
42818,15347761.0
42819,8935364.0
42820,1677368.9
42821,551229.7
42822,17050262.0
42823,30800926.0
42824,7240510.5
42825,1053593.0
42826,9399003.0
42827,14189297.0
42828,8162780.0
42829,785348.7
42830,3878261.2
42831,14346866.0
42832,13100147.0
42833,79623940.0
42834,1243897.4
42835,2917473.5
42836,3326220.8
42837,59668228.0
42838,6355070.0
42839,6245479.0
42840,14015804.0
42841,5488971.5
42842,5243400.5
42843,21545454.0
42844,3446112.2
42845,29196126.0
42846,6617920.5
42847,7232622.0
42848,564006.3
42849,10955023.0
42850,1315871.4
42851,647512.1
42852,3381167.0
42853,3969595.5
42854,2632243.5
42855,6481395.0
42856,2848597.0
42857,6693549.0
42858,4268061.0
42859,4816862.5
42860,790671.56
42861,6088045.5
42862,6560817.0
42863,7672084.0
42864,28292836.0
42865,1278602.6
42866,5228839.0
42867,23296058.0
42868,2184349.2
42869,20863222.0
42870,3662693.8
42871,7578458.0
42872,13096949.0
42873,3264521.8
42874,3542821.0
42875,24723526.0
42876,1930930.6
42877,5794977.5
42878,53662624.0
42879,4894499.5
42880,3014191.8
42881,1755595.8
42882,1284868.4
42883,9012353.0
42884,659769.5
42885,13310353.0
42886,7469401.5
42887,14306478.0
42888,7381810.0
42889,5818762.5
42890,6294061.0
42891,3705324.2
42892,1607357.4
42893,10067900.0
42894,7965906.0
42895,6072540.0
42896,1697196.1
42897,37781800.0
42898,8103606.5
42899,1255590.5
42900,21087420.0
42901,9316863.0
42902,2711568.8
42903,4422710.5
42904,1675546.2
42905,994285.0
42906,3274871.2
42907,19779180.0
42908,1609363.6
42909,2536019.2
42910,1329284.1
42911,33893750.0
42912,1053107.8
42913,3614909.5
42914,39897090.0
42915,2403441.8
42916,529369.75
42917,7376110.0
42918,18672800.0
42919,25844930.0
42920,4722826.5
42921,12358905.0
42922,4093312.0
42923,2993426.0
42924,1836771.8
42925,6650193.0
42926,716656.06
42927,4578699.0
42928,5768136.5
42929,9313949.0
42930,6139072.0
42931,2305069.5
42932,4150083.0
42933,3060861.5
42934,1791367.6
42935,3089632.0
42936,5311865.5
42937,55267830.0
42938,35223970.0
42939,5218741.0
42940,7907315.5
42941,20677384.0
42942,3867841.5
42943,6441133.0
42944,13963132.0
42945,8597163.0
42946,1116554.8
42947,3144413.0
42948,6390727.5
42949,25398132.0
42950,6587607.5
42951,3082236.2
42952,1325703.9
42953,10090104.0
42954,9706668.0
42955,3274871.2
42956,2334132.2
42957,4741297.5
42958,1107052.4
42959,3620522.8
42960,4096053.2
42961,9997366.0
42962,11606043.0
42963,846141.0
42964,959772.2
42965,6516232.5
42966,53512068.0
42967,4485213.0
42968,8190548.0
42969,2640669.0
42970,8077519.5
42971,3275342.8
42972,4889116.0
42973,5647698.5
42974,2553249.0
42975,5360316.5
42976,16628345.0
42977,4148694.0
42978,6981496.0
42979,1713405.4
42980,27069038.0
42981,2866312.5
42982,6706149.0
42983,5247277.0
42984,53262184.0
42985,4654259.5
42986,4773414.5
42987,5894431.0
42988,1460817.4
42989,1261060.2
42990,3282409.8
42991,37854076.0
42992,42631572.0
42993,13536836.0
42994,2820647.8
42995,1560903.8
42996,841541.9
42997,1274897.5
42998,41312056.0
42999,10425877.0
43000,3083080.0
43001,21476158.0
43002,12873062.0
43003,3075224.8
43004,14145197.0
43005,43608604.0
43006,5684838.5
43007,21620790.0
43008,39795780.0
43009,9270916.0
43010,10150986.0
43011,6766124.0
43012,19472718.0
43013,28063988.0
43014,5669613.5
43015,24360194.0
43016,1000149.0
43017,2760259.8
43018,1394196.9
43019,6630890.5
43020,3822736.0
43021,1251158.4
43022,13085912.0
43023,4251113.5
43024,5682599.5
43025,6494438.0
43026,4057148.8
43027,12441828.0
43028,3838016.2
43029,2281056.2
43030,3978972.5
43031,3036937.5
43032,20132352.0
43033,11114939.0
43034,17908954.0
43035,5010144.0
43036,8169695.5
43037,2427736.2
43038,3753741.8
43039,2310345.0
43040,5956523.0
43041,1333999.4
43042,4579411.0
43043,1128921.5
43044,6230268.0
43045,4564969.5
43046,10410537.0
43047,2342599.8
43048,19076422.0
43049,3888742.5
43050,12653098.0
43051,1322430.9
43052,3299064.8
43053,4337204.5
43054,2970199.0
43055,2586210.2
43056,8228818.0
43057,15463946.0
43058,3771802.5
43059,23762964.0
43060,8209018.5
43061,15133756.0
43062,7456924.5
43063,14852936.0
43064,2613319.0
43065,11057889.0
43066,6059714.0
43067,10511638.0
43068,450197.53
43069,5793065.5
43070,24436608.0
43071,5391462.0
43072,5230704.5
43073,1282129.0
43074,3404515.5
43075,4748977.0
43076,2630309.0
43077,12507927.0
43078,2083102.4
43079,3541935.8
43080,1458035.1
43081,3864040.5
43082,494333.06
43083,6004552.0
43084,2786752.0
43085,2486470.0
43086,2031181.0
43087,6761318.5
43088,8669187.0
43089,5170874.5
43090,8768365.0
43091,1639277.0
43092,787118.2
43093,1974330.5
43094,9394594.0
43095,4030492.8
43096,10984860.0
43097,1696275.5
43098,3805636.2
43099,3671492.8
43100,9414685.0
43101,5869816.0
43102,7523886.5
43103,20327246.0
43104,22810508.0
43105,4982009.0
43106,59055240.0
43107,1081664.4
43108,47366496.0
43109,1898543.0
43110,19670640.0
43111,9833139.0
43112,3094916.5
43113,46202492.0
43114,491021.06
43115,4199679.5
43116,53236590.0
43117,17906188.0
43118,9457520.0
43119,5182975.0
43120,7676739.0
43121,64804096.0
43122,904754.44
43123,4998842.5
43124,9714317.0
43125,968717.75
43126,6974415.5
43127,635495.75
43128,11799519.0
43129,1752614.8
43130,4314165.0
43131,749948.3
43132,62407372.0
43133,12725707.0
43134,14697657.0
43135,34858910.0
43136,12393322.0
43137,6112986.5
43138,36178256.0
43139,9787445.0
43140,857062.7
43141,4782341.0
43142,21157038.0
43143,14453268.0
43144,1827757.0
43145,8596310.0
43146,18390040.0
43147,2840764.8
43148,3739168.0
43149,10416794.0
43150,52971016.0
43151,2780991.0
43152,16669850.0
43153,4800990.0
43154,7691498.0
43155,865884.56
43156,425252.66
43157,5472679.0
43158,5435551.0
43159,26302098.0
43160,3233055.8
43161,31303818.0
43162,2049764.6
43163,8419437.0
43164,6774621.0
43165,9185479.0
43166,1335790.6
43167,4432113.5
43168,3123399.2
43169,13765440.0
43170,5202080.0
43171,35574456.0
43172,1846301.0
43173,2064330.6
43174,2201844.5
43175,5463803.0
43176,8165450.5
43177,11851916.0
43178,19151232.0
43179,3823600.2
43180,4754882.0
43181,2929462.0
43182,3097453.0
43183,2623782.5
43184,1476573.1
43185,2834640.5
43186,961699.06
43187,2637359.5
43188,8693138.0
43189,4857554.5
43190,3736038.2
43191,33678004.0
43192,9651524.0
43193,3137323.0
43194,10351967.0
43195,6169627.5
43196,12875026.0
43197,17897208.0
43198,1706344.6
43199,3076233.8
43200,2898004.0
43201,42971670.0
43202,909376.3
43203,4165273.0
43204,20786602.0
43205,2592771.8
43206,12733622.0
43207,8403762.0
43208,7915750.5
43209,6178671.5
43210,9598981.0
43211,1676393.4
43212,3751462.0
43213,5796845.5
43214,2650711.2
43215,5576814.0
43216,2111425.5
43217,1675741.2
43218,5746525.5
43219,4267475.0
43220,8023829.5
43221,3505913.0
43222,2680760.2
43223,5216019.5
43224,2500371.2
43225,2756453.2
43226,1093640.5
43227,16187634.0
43228,516055.6
43229,12352495.0
43230,5963924.0
43231,343580.62
43232,4324256.5
43233,3970970.0
43234,50563904.0
43235,37650660.0
43236,5524904.0
43237,1577787.2
43238,4867018.5
43239,686604.8
43240,14781688.0
43241,9244482.0
43242,3573885.0
43243,18664468.0
43244,7564673.5
43245,35249708.0
43246,7118141.5
43247,5952979.5
43248,10106765.0
43249,4445774.5
43250,4173854.2
43251,15404833.0
43252,7336906.0
43253,17068744.0
43254,906828.44
43255,2764970.5
43256,2153548.0
43257,3026211.2
43258,6280270.5
43259,14528640.0
43260,10308108.0
43261,20016032.0
43262,4476850.0
43263,4560148.5
43264,6656582.5
43265,8002775.5
43266,876828.56
43267,22992394.0
43268,2520414.5
43269,5345813.0
43270,793197.9
43271,1714070.6
43272,2370032.8
43273,21722432.0
43274,1872225.5
43275,2952688.8
43276,3634443.5
43277,1005662.9
43278,4480673.0
43279,5639711.0
43280,5009609.0
43281,1457834.9
43282,1315104.9
43283,55351804.0
43284,1663409.4
43285,6163399.5
43286,10844485.0
43287,2879933.2
43288,3469379.8
43289,3875133.5
43290,7129793.0
43291,9079920.0
43292,2562166.8
43293,4682655.5
43294,4517706.0
43295,5388429.0
43296,34180896.0
43297,47933520.0
43298,48556670.0
43299,8254488.0
43300,28810994.0
43301,8707226.0
43302,16738382.0
43303,3100461.5
43304,10246732.0
43305,3161588.5
43306,4249212.5
43307,6563696.0
43308,4573370.5
43309,15013034.0
43310,993873.56
43311,5845270.0
43312,12598913.0
43313,8895064.0
43314,1447235.0
43315,9578296.0
43316,9175673.0
43317,6770313.0
43318,1480302.5
43319,2205816.8
43320,7201807.5
43321,1102913.1
43322,2155035.5
43323,23719990.0
43324,52178230.0
43325,3539919.8
43326,5291494.5
43327,1396706.8
43328,7654894.5
43329,7654705.0
43330,17013132.0
43331,15155420.0
43332,5506714.0
43333,6216231.5
43334,2966833.0
43335,2401609.0
43336,4631015.0
43337,11003313.0
43338,9962702.0
43339,5028914.0
43340,5431949.5
43341,9470769.0
43342,2847586.5
43343,54669590.0
43344,11715379.0
43345,5455290.5
43346,13691337.0
43347,3743849.5
43348,13589688.0
43349,48489480.0
43350,2832757.0
43351,2688210.0
43352,1863330.0
43353,6173376.5
43354,4869279.5
43355,1757552.4
43356,10908651.0
43357,3235890.8
43358,3518782.2
43359,20920324.0
43360,1944576.1
43361,12644364.0
43362,521968.4
43363,51603004.0
43364,42395444.0
43365,4157383.8
43366,4454924.5
43367,8066388.0
43368,2243012.0
43369,1503102.0
43370,2534962.5
43371,3145981.8
43372,781291.56
43373,2836206.2
43374,12766112.0
43375,2268073.5
43376,5940072.5
43377,3651759.5
43378,3111424.0
43379,2868306.0
43380,2841081.8
43381,3172782.2
43382,3245994.5
43383,6285231.5
43384,1801747.0
43385,4895984.5
43386,13149162.0
43387,47681028.0
43388,2595973.5
43389,4151749.5
43390,43058230.0
43391,1708723.8
