,total_price
46897,2050574.1
46898,12083669.0
46899,2501659.2
46900,7130147.0
46901,17647452.0
46902,3734723.8
46903,26420458.0
46904,5258127.5
46905,11713859.0
46906,128438340.0
46907,658365.4
46908,1366889.0
46909,10104432.0
46910,3650673.2
46911,8525501.0
46912,32526306.0
46913,3802168.2
46914,3517121.8
46915,5790326.0
46916,758311.0
46917,4836997.5
46918,20650032.0
46919,9818577.0
46920,3375055.5
46921,4894233.5
46922,12774442.0
46923,23631390.0
46924,54369692.0
46925,3837405.0
46926,5923491.5
46927,6234678.0
46928,5700794.5
46929,3280807.5
46930,2688784.5
46931,13922019.0
46932,3829110.2
46933,16389011.0
46934,11156803.0
46935,4154573.5
46936,191374020.0
46937,21300454.0
46938,19815844.0
46939,638876.8
46940,7472451.0
46941,2049641.5
46942,6643074.5
46943,14240866.0
46944,9106682.0
46945,2815136.0
46946,6282271.0
46947,2831209.5
46948,18765954.0
46949,3806551.0
46950,81753970.0
46951,5540940.0
46952,7023005.5
46953,1895914.1
46954,1312600.1
46955,15727434.0
46956,12113761.0
46957,1109881.2
46958,17632816.0
46959,3776294.2
46960,1413383.6
46961,10334428.0
46962,15467516.0
46963,54272300.0
46964,11746010.0
46965,7158142.0
46966,15745833.0
46967,3522677.2
46968,25994876.0
46969,6597767.5
46970,21464896.0
46971,34840170.0
46972,5229228.0
46973,3989147.5
46974,4035950.8
46975,3784878.8
46976,3267530.8
46977,2031179.1
46978,95337190.0
46979,3859930.0
46980,91953000.0
46981,3551650.2
46982,2849490.8
46983,1228161.0
46984,4751641.0
46985,4059571.8
46986,4477981.5
46987,19093312.0
46988,3131724.0
46989,4269807.5
46990,8316928.5
46991,11624298.0
46992,3004889.8
46993,5062047.5
46994,73742990.0
46995,2642447.8
46996,15967702.0
46997,11466322.0
46998,33825944.0
46999,822217.75
47000,4816435.0
47001,2950152.8
47002,13079025.0
47003,13732922.0
47004,27909398.0
47005,54133250.0
47006,12151342.0
47007,8487729.0
47008,17310278.0
47009,14236276.0
47010,5631472.0
47011,5192811.0
47012,12986603.0
47013,7453284.5
47014,3012703.2
47015,24942018.0
47016,3652811.5
47017,46668628.0
47018,44364250.0
47019,19674654.0
47020,4271029.5
47021,7226458.5
47022,422027.4
47023,2435121.8
47024,11302557.0
47025,13971684.0
47026,150856640.0
47027,33335518.0
47028,5321666.5
47029,5048442.5
47030,4343807.0
47031,376457.72
47032,834833.7
47033,10507087.0
47034,12156766.0
47035,8594302.0
47036,6869981.5
47037,504987.0
47038,2084775.8
47039,2684090.8
47040,3372648.8
47041,2410732.5
47042,5950164.5
47043,19184794.0
47044,4740104.0
47045,9344163.0
47046,4013229.0
47047,2448488.2
47048,796251.44
47049,1702019.9
47050,8703067.0
47051,5033611.5
47052,4283867.0
47053,7687098.0
47054,6060465.5
47055,3707279.0
47056,2530513.2
47057,18223902.0
47058,17336480.0
47059,20415642.0
47060,6850295.5
47061,4521193.0
47062,10173645.0
47063,4379408.5
47064,12771981.0
47065,18657920.0
47066,8893113.0
47067,9938617.0
47068,3389936.2
47069,1529951.4
47070,3699974.5
47071,15998828.0
47072,12747376.0
47073,9235882.0
47074,25969404.0
47075,27975164.0
47076,4836213.0
47077,5115118.0
47078,2951889.0
47079,2766711.2
47080,11974367.0
47081,1337707.9
47082,1432723.8
47083,115287400.0
47084,1089118.1
47085,17745402.0
47086,4656915.0
47087,1531995.4
47088,5029806.0
47089,2175100.8
47090,882192.44
47091,5898119.5
47092,5950873.5
47093,8910245.0
47094,64642004.0
47095,12253048.0
47096,2419831.0
47097,2048824.6
47098,1277693.2
47099,21444640.0
47100,44241216.0
47101,39576110.0
47102,3438483.0
47103,5861067.5
47104,1664382.1
47105,4769169.0
47106,6096551.0
47107,2098205.2
47108,60828370.0
47109,10187587.0
47110,786970.4
47111,2896053.5
47112,8045452.5
47113,24256986.0
47114,1195234.1
47115,1145150.9
47116,3188923.5
47117,7226665.0
47118,2458355.0
47119,1875372.4
47120,5908073.0
47121,12167855.0
47122,3271144.2
47123,1684950.8
47124,2353987.8
47125,5522339.0
47126,8716340.0
47127,65972930.0
47128,4087289.0
47129,22232052.0
47130,558957.4
47131,3901122.8
47132,32582934.0
47133,5127504.0
47134,12557936.0
47135,3255633.0
47136,2806405.2
47137,1426934.0
47138,2362984.5
47139,118704056.0
47140,3388081.0
47141,816245.6
47142,5284318.5
47143,5758820.0
47144,4038757.8
47145,2617327.2
47146,3648393.5
47147,4920479.0
47148,1283183.5
47149,9798241.0
47150,4477025.0
47151,6154694.5
47152,8258653.5
47153,819293.44
47154,1717636.2
47155,2538228.2
47156,12154030.0
47157,4928016.5
47158,2885822.2
47159,1371829.4
47160,2357278.8
47161,9485557.0
47162,9096908.0
47163,743375.2
47164,7597555.0
47165,8694149.0
47166,25078354.0
47167,4773924.5
47168,4049607.0
47169,64479092.0
47170,39069550.0
47171,11959439.0
47172,15030225.0
47173,1866349.8
47174,2391303.8
47175,3946758.0
47176,1971269.5
47177,2560740.2
47178,8183560.0
47179,3497864.5
47180,4782496.0
47181,347661.8
47182,9581859.0
47183,29614692.0
47184,1938443.8
47185,38998004.0
47186,3777619.8
47187,5255580.5
47188,37193350.0
47189,351617.4
47190,801788.2
47191,1483650.6
47192,5204576.0
47193,1172105.0
47194,2246687.8
47195,2868390.8
47196,6625334.0
47197,5607399.0
47198,7088044.5
47199,16040352.0
47200,3283868.8
47201,1072248.2
47202,4425837.0
47203,1003131.25
47204,6154372.0
47205,1870300.0
47206,2767315.8
47207,6079110.5
47208,13078302.0
47209,510512.0
47210,16047330.0
47211,3892022.2
47212,27952124.0
47213,790470.25
47214,5645636.0
47215,15910426.0
47216,15483780.0
47217,33582940.0
47218,21392838.0
47219,17187300.0
47220,6817208.0
47221,2171625.0
47222,12202484.0
47223,5921831.0
47224,7598308.5
47225,1865890.6
47226,6268943.0
47227,3196624.0
47228,1865780.2
47229,4362530.0
47230,5575330.5
47231,17547128.0
47232,8500764.0
47233,5323230.0
47234,912719.6
47235,2463236.5
47236,6477366.0
47237,1550290.6
47238,3664391.8
47239,5084186.5
47240,10111296.0
47241,25443030.0
47242,1024986.44
47243,612174.6
47244,40367920.0
47245,1285184.6
47246,7678613.5
47247,2327051.0
47248,6053678.0
47249,13558025.0
47250,1739156.5
47251,3803415.8
47252,5327069.0
47253,4303674.0
47254,954560.0
47255,63438284.0
47256,39123544.0
47257,11846650.0
47258,10601379.0
47259,4650834.5
47260,2982412.8
47261,4911997.5
47262,4759001.0
47263,49382516.0
47264,1446607.1
47265,9936703.0
47266,4617974.0
47267,5678482.5
47268,710984.06
47269,7764601.0
47270,10950114.0
47271,6434116.0
47272,505207.16
47273,17432140.0
47274,5513866.0
47275,13567959.0
47276,15734545.0
47277,16718631.0
47278,1849400.8
47279,40020024.0
47280,11578095.0
47281,1936418.6
47282,25353506.0
47283,641077.06
47284,28180006.0
47285,1465243.1
47286,11082614.0
47287,36980430.0
47288,5615083.5
47289,1085556.2
47290,27400608.0
47291,6334636.0
47292,4179175.5
47293,5058717.5
47294,2972406.5
47295,2253973.8
47296,4316955.5
47297,1755272.6
47298,470777.75
47299,4652808.5
47300,9928898.0
47301,1878972.5
47302,1571576.1
47303,10543786.0
47304,8853333.0
47305,204680140.0
47306,25801244.0
47307,2084897.0
47308,10498754.0
47309,10052817.0
47310,3766252.8
47311,8378994.0
47312,6871456.0
47313,6271161.0
47314,3340290.2
47315,16797196.0
47316,1287696.0
47317,1331966.8
47318,4479758.5
47319,1651322.8
47320,13437052.0
47321,4590740.5
47322,9785280.0
47323,6310884.5
47324,12034814.0
47325,9371722.0
47326,4000603.5
47327,2813882.5
47328,8079638.0
47329,9989970.0
47330,1366319.5
47331,6511294.0
47332,14556517.0
47333,6472772.0
47334,1125906.6
47335,7052134.0
47336,3308674.8
47337,5757859.0
47338,3784319.5
47339,4017384.0
47340,8489567.0
47341,9371364.0
47342,7749280.5
47343,629849.5
47344,3793302.0
47345,2296308.5
47346,9039278.0
47347,29560234.0
47348,881444.8
47349,7902400.0
47350,2642483.0
47351,9725886.0
47352,4728437.5
47353,2416060.8
47354,17468886.0
47355,1255736.6
47356,3604850.0
47357,2108425.2
47358,9267309.0
47359,7172752.0
47360,1972584.0
47361,12007987.0
47362,34176268.0
47363,4667038.5
47364,8388484.5
47365,2624480.8
47366,3409392.2
47367,481375.56
47368,1297587.6
47369,4828904.0
47370,822594.2
47371,2026519.9
47372,26705546.0
47373,3552324.5
47374,3932094.8
47375,7456114.0
47376,2533147.5
47377,935543.8
47378,5687398.0
47379,7162990.5
47380,16194613.0
47381,11513220.0
47382,1288252.4
47383,1510965.0
47384,17139636.0
47385,6333542.5
47386,2805939.8
47387,14867249.0
47388,636342.4
47389,2216425.5
47390,1757086.4
47391,6325212.5
47392,644976.0
47393,3703964.0
47394,2443293.8
47395,1956414.0
47396,7492238.0
47397,3213000.0
47398,7044578.5
47399,54548456.0
47400,4365626.5
47401,4746613.5
47402,1434100.4
47403,5228570.0
47404,3609573.2
47405,9561923.0
47406,2501423.0
47407,5318749.0
47408,11746726.0
47409,1662171.0
47410,4439127.0
47411,1898729.5
47412,1903212.9
47413,7315073.0
47414,1528701.4
47415,2395880.8
47416,3733128.5
47417,9908466.0
47418,31743336.0
47419,2017778.1
47420,35376944.0
47421,4444345.5
47422,20182142.0
47423,5943534.5
47424,4462289.5
47425,20860636.0
47426,223220580.0
47427,3205461.8
47428,10801671.0
47429,5978707.5
47430,7634488.5
47431,4991135.0
47432,1165337.2
47433,17915308.0
47434,1970675.5
47435,3482337.5
47436,28786496.0
47437,12434284.0
47438,15848760.0
47439,1407477.4
47440,1887550.2
47441,7131058.0
47442,3466905.8
47443,1759105.1
47444,7561067.5
47445,931107.6
47446,4040745.8
47447,5492909.0
47448,1213503.0
47449,15699142.0
47450,1326646.1
47451,1407802.2
47452,13079025.0
47453,10761838.0
47454,8866818.0
47455,2395704.8
47456,2829571.0
47457,1574168.1
47458,1498726.2
47459,22973808.0
47460,869852.4
47461,26016504.0
47462,13603096.0
47463,1924329.2
47464,1193969.5
47465,7342289.0
47466,1171176.5
47467,7590754.5
47468,30898898.0
47469,3880677.2
47470,28121106.0
47471,1176022.8
47472,10522470.0
47473,3221010.5
47474,2111473.8
47475,1433884.2
47476,2977379.8
47477,4890790.5
47478,31007114.0
47479,17903284.0
47480,1508508.8
47481,889075.1
47482,4237917.5
47483,3546414.2
47484,8639095.0
47485,1433552.0
47486,13091305.0
47487,1385351.2
47488,2084767.8
47489,15202959.0
47490,14863422.0
47491,19120318.0
47492,1717554.4
47493,12866458.0
47494,14645271.0
47495,876796.8
47496,499285.6
47497,3083209.2
47498,8514467.0
47499,2262700.5
47500,16007253.0
47501,17496764.0
47502,55093430.0
47503,1993943.2
47504,9299003.0
47505,35556476.0
47506,1845929.5
47507,3104343.2
47508,8473051.0
47509,1309664.2
47510,17336712.0
47511,3614337.2
47512,4365918.0
47513,13382088.0
47514,3340943.5
47515,7480565.0
47516,64947510.0
47517,14231742.0
47518,7086517.0
47519,644866.5
47520,1421114.8
47521,3993380.2
47522,3681812.0
47523,2387291.2
47524,24101522.0
47525,4572712.0
47526,1827330.0
47527,2514053.0
47528,3851432.5
47529,823805.56
47530,1781291.0
47531,14985998.0
47532,11328499.0
47533,6906973.5
47534,1116517.5
47535,6416578.5
47536,5796353.5
47537,33898860.0
47538,7966772.5
47539,976643.3
47540,2624290.5
47541,1796928.5
47542,5268598.0
47543,3812578.2
47544,5970126.5
47545,5124497.5
47546,6859094.5
47547,23187006.0
47548,13440051.0
47549,4139019.8
47550,719383.44
47551,1760516.5
47552,1240953.0
47553,1160484.1
47554,24539036.0
47555,1869107.1
47556,22094918.0
47557,6710045.0
47558,2661301.5
47559,4237436.5
47560,10794360.0
47561,28044456.0
47562,2055970.8
47563,3799935.2
47564,2935617.5
47565,1007603.0
47566,3629933.5
47567,14965918.0
47568,7573942.5
47569,811063.0
47570,5431913.5
47571,2744099.5
47572,23445208.0
47573,471381.12
47574,2081912.8
47575,5454302.0
47576,6783704.5
47577,1541208.5
47578,1721189.6
47579,64686160.0
47580,1099059.6
47581,705246.0
47582,1377337.8
47583,4456424.5
47584,22025492.0
47585,1080844.6
47586,6485828.5
47587,6042477.0
47588,3257925.2
47589,35506600.0
47590,2137208.8
47591,26638394.0
47592,13711303.0
47593,1360329.6
47594,27422672.0
47595,6223842.5
47596,6504907.5
47597,2663411.5
47598,6078954.0
47599,4302750.5
47600,3940507.2
47601,17363814.0
47602,15923542.0
47603,9170425.0
47604,1618250.1
47605,3569715.5
47606,1373721.1
47607,2362732.2
47608,2784106.2
47609,4920404.0
47610,4195148.5
47611,934259.94
47612,19514396.0
47613,5471165.5
47614,2000222.6
47615,16594823.0
47616,2371475.2
47617,3336991.8
47618,3126236.2
47619,2242449.5
47620,12568959.0
47621,8242704.0
47622,14419950.0
47623,5170514.5
47624,27017870.0
47625,2602569.8
47626,2024331.4
47627,20272188.0
47628,3806754.2
47629,39788416.0
47630,2475638.0
47631,3080825.5
47632,19355372.0
47633,18899252.0
47634,4600431.0
47635,10691253.0
47636,12782997.0
47637,2938415.8
47638,9402984.0
47639,3089855.8
47640,6322517.0
47641,549847.75
47642,1978518.8
47643,775174.5
47644,1750757.0
47645,4133217.5
47646,1612067.1
47647,4513555.0
47648,3128300.2
47649,1662941.5
47650,12699714.0
47651,20324066.0
47652,6499178.0
47653,4199155.0
47654,6404736.0
47655,4912297.5
47656,2587113.2
47657,1461268.8
47658,18842600.0
47659,4171287.5
47660,3510500.0
47661,11340909.0
47662,10054754.0
47663,12801199.0
47664,12782290.0
47665,1971713.2
47666,3493823.8
47667,2598371.0
47668,2104309.2
47669,20850850.0
47670,6340571.0
47671,9856122.0
47672,2585956.2
47673,6315640.5
47674,4975656.0
47675,949165.1
47676,11088048.0
47677,1752711.6
47678,3468413.8
47679,22863998.0
47680,2288839.8
47681,38195310.0
47682,4197561.5
47683,1701022.0
47684,11781820.0
47685,7729610.5
47686,3621686.5
47687,12594156.0
47688,11164871.0
47689,1189929.6
47690,5070425.5
47691,33596844.0
47692,10652782.0
47693,15259668.0
47694,1852735.5
47695,12616780.0
47696,546816.9
47697,13224895.0
47698,4003027.0
47699,840525.7
47700,1849608.9
47701,15778543.0
47702,9392265.0
47703,12611848.0
47704,38440950.0
47705,1722181.2
47706,1526468.1
47707,5623625.5
47708,1026363.7
47709,23640452.0
47710,29877092.0
47711,52255816.0
47712,6046120.0
47713,3457307.8
47714,3078523.0
47715,3287826.8
47716,5966745.5
47717,4472770.5
47718,4439051.0
47719,50754064.0
47720,1042847.75
47721,5085457.0
47722,2964578.8
47723,5610892.0
47724,2359807.0
47725,18858742.0
47726,9919187.0
47727,3475191.2
47728,11029704.0
47729,36906588.0
47730,1665700.1
47731,818122.25
47732,1561317.6
47733,4739290.5
47734,10501237.0
47735,62296652.0
47736,22547208.0
47737,576143.2
47738,7513059.5
47739,11855873.0
47740,6434698.5
47741,1914063.1
47742,793955.44
47743,43584240.0
47744,29821754.0
47745,21380396.0
47746,37550330.0
47747,26235812.0
47748,32527858.0
47749,37251572.0
47750,347383.44
47751,2144397.5
47752,5003149.0
47753,13540916.0
47754,4831870.5
47755,6077864.0
47756,3320696.5
47757,30752674.0
47758,26926502.0
47759,2313769.2
47760,1603136.8
47761,809962.3
47762,1431583.4
47763,7786877.0
47764,4989855.0
47765,2178208.2
47766,8830085.0
47767,707150.56
47768,9422517.0
47769,8097905.0
47770,1339257.6
47771,6721586.0
47772,3453126.0
47773,1922977.1
47774,5733191.0
47775,2745987.0
47776,1719353.8
47777,44580124.0
47778,15789863.0
47779,893537.7
47780,1681999.9
47781,1006771.2
47782,12366969.0
47783,169065540.0
47784,21312200.0
47785,22025786.0
47786,9810733.0
47787,1735213.5
47788,8162974.5
47789,4078967.8
47790,3864077.2
47791,5272192.0
47792,3081428.0
47793,7044995.0
47794,6099825.5
47795,21089632.0
47796,9622151.0
47797,7110800.5
47798,1373487.9
47799,1966978.5
47800,4384398.0
47801,146489950.0
47802,1091418.1
47803,1432230.6
47804,4126112.5
47805,474616.28
47806,14353462.0
47807,4161513.0
47808,8614488.0
47809,1711837.5
47810,12199552.0
47811,2599181.5
47812,3072284.5
47813,8202820.5
47814,3560410.0
47815,20030316.0
47816,6853242.5
47817,18244594.0
47818,1670214.5
47819,3606989.0
47820,11585695.0
47821,3372745.2
47822,6003882.0
47823,8828435.0
47824,1253339.0
47825,10583963.0
47826,287864.12
47827,22680314.0
47828,13857747.0
47829,8694531.0
47830,13045416.0
47831,1737868.2
47832,25034386.0
47833,5830349.5
47834,270394.94
47835,19529142.0
47836,8765573.0
47837,10307027.0
47838,5279689.0
47839,942333.94
47840,8981396.0
47841,4844827.0
47842,4761144.0
47843,12114038.0
47844,2687502.5
47845,302920.97
47846,546297.2
47847,2644159.2
47848,2971550.5
47849,4003538.5
47850,15305490.0
47851,2022035.4
47852,48961690.0
47853,4624373.0
47854,66465000.0
47855,4102222.0
47856,3954093.2
47857,3696853.2
47858,11724678.0
47859,1748496.1
47860,4426419.5
47861,1103491.8
47862,14987656.0
47863,1010722.2
47864,24121068.0
47865,8495269.0
47866,10093299.0
47867,2747713.5
47868,50247890.0
47869,811696.0
47870,15631942.0
47871,12242395.0
47872,7942731.5
47873,2841173.8
47874,5937841.0
47875,5578574.5
47876,1688566.9
47877,6054434.5
47878,29298546.0
47879,932557.0
47880,2125748.2
47881,2173543.5
47882,18410710.0
47883,857600.7
47884,8132228.0
47885,1983338.0
47886,31063410.0
47887,1920178.9
47888,2092045.2
47889,474231.25
47890,5315331.5
47891,3558366.5
47892,12453271.0
47893,3119853.8
47894,4429438.5
47895,6456951.5
47896,7857596.0
47897,1346741.1
47898,3849266.0
47899,16519347.0
47900,8078636.5
47901,10144096.0
47902,2862949.5
47903,1559576.5
47904,1657947.1
47905,3773810.2
47906,7603716.5
47907,15406979.0
47908,44307844.0
47909,2428567.8
47910,40649390.0
47911,19824578.0
47912,11258042.0
47913,9804336.0
47914,9465316.0
47915,14884160.0
47916,13434054.0
47917,10319951.0
47918,7188818.0
47919,40282084.0
47920,2949381.8
47921,9332835.0
47922,1608458.4
47923,11787013.0
47924,4154688.5
47925,1575578.4
47926,5424293.5
47927,3366498.2
47928,16936302.0
47929,3239240.8
47930,374389.38
47931,20034634.0
47932,6489769.5
47933,5078110.0
47934,2356218.0
47935,3888238.0
47936,10539201.0
47937,1321535.8
47938,9723363.0
47939,1357617.1
47940,3131165.5
47941,2149838.0
47942,11465732.0
47943,20479290.0
47944,28217010.0
47945,894763.06
47946,32664200.0
47947,4957808.5
47948,2782142.2
47949,2420260.2
47950,7232477.5
47951,4764205.0
47952,4555084.5
47953,8416804.0
47954,4616560.5
47955,7459492.0
47956,37298636.0
47957,548565.06
47958,6507910.5
47959,1440413.6
47960,5065017.5
47961,9774535.0
47962,15104486.0
47963,692067.1
47964,7441906.0
47965,4742410.0
47966,18558328.0
47967,12524949.0
47968,2493249.2
47969,6891662.5
47970,9722695.0
47971,2362556.5
47972,13748122.0
47973,798656.2
47974,3390670.0
47975,3923950.8
47976,333905.94
47977,31891350.0
47978,11618889.0
47979,30301318.0
47980,14116735.0
47981,3274153.0
47982,4470412.0
47983,2248280.2
47984,2073513.4
47985,1215273.8
47986,3358763.2
47987,7742624.5
47988,12907827.0
47989,727492.75
47990,5497269.5
47991,1982343.2
47992,17843082.0
47993,4813143.0
47994,3003468.8
47995,11016291.0
47996,6107148.0
47997,2090039.1
47998,2442343.2
47999,12686471.0
48000,4445049.5
48001,22185034.0
48002,12828280.0
48003,4532517.0
48004,2777455.2
48005,4019671.8
48006,7008894.5
48007,2624288.0
48008,8147342.0
48009,529807.6
48010,3422243.5
48011,5164950.5
48012,9781175.0
48013,18121166.0
48014,17204422.0
48015,7904322.0
48016,8480520.0
48017,8941007.0
48018,156657680.0
48019,24889174.0
48020,2740660.5
48021,5816260.5
48022,37465908.0
48023,9756096.0
48024,5201832.0
48025,3493653.8
48026,1409705.9
48027,530840.9
48028,3727561.0
48029,34129628.0
48030,6258041.5
48031,4090299.5
48032,18715874.0
48033,30269430.0
48034,662251.3
48035,683513.94
48036,4978304.5
48037,11613195.0
48038,12921350.0
48039,7025142.5
48040,125104150.0
48041,1532974.6
48042,26751328.0
48043,2535465.2
48044,6533083.0
48045,1875844.6
48046,20381442.0
48047,11873162.0
48048,49893670.0
48049,3747393.0
48050,42357216.0
48051,1587184.9
48052,3539133.2
48053,514173.6
48054,13463502.0
48055,8402328.0
48056,15971266.0
48057,7534722.0
48058,10062985.0
48059,3355305.8
48060,987072.56
48061,13124556.0
48062,3264671.2
48063,57302970.0
48064,6063107.5
48065,7626054.5
48066,695101.2
48067,21727530.0
48068,11063289.0
48069,3213888.8
48070,6402000.5
48071,1642818.6
48072,14155831.0
48073,11055358.0
48074,10949132.0
48075,3404570.5
48076,5935910.0
48077,1678895.6
48078,3567537.5
48079,9012834.0
48080,2065652.0
48081,5675597.0
48082,11373923.0
48083,7233726.0
48084,5672804.5
48085,5451369.0
48086,4571522.0
48087,10720454.0
48088,39753596.0
48089,7438564.0
48090,3974603.5
48091,835525.06
48092,3495576.8
48093,10570527.0
48094,4737713.0
48095,16091066.0
48096,3865868.5
48097,2418163.0
48098,2995985.0
48099,370885.06
48100,7198779.5
