,total_price
51935,2028569.5
51936,32331284.0
51937,15848125.0
51938,2255423.0
51939,8533164.0
51940,6879895.0
51941,2022367.1
51942,1855904.5
51943,181437580.0
51944,115971090.0
51945,1637797.1
51946,19436316.0
51947,2417319.2
51948,12118336.0
51949,3923906.0
51950,666138.7
51951,1570813.4
51952,6857289.5
51953,2643539.0
51954,51020492.0
51955,1016284.7
51956,1320425.9
51957,4836181.0
51958,4462595.5
51959,2962544.0
51960,1246699.0
51961,708222.3
51962,1906146.4
51963,503763.8
51964,41876516.0
51965,754569.8
51966,18434816.0
51967,1489422.0
51968,1057491.8
51969,27095952.0
51970,501586.4
51971,41489890.0
51972,22431008.0
51973,4665449.5
51974,1199606.6
51975,3273313.0
51976,1173606.0
51977,5392187.0
51978,17644456.0
51979,8181562.5
51980,22316640.0
51981,4042461.0
51982,4359253.0
51983,13838571.0
51984,10522650.0
51985,21153082.0
51986,23648388.0
51987,860635.44
51988,3252715.8
51989,9653494.0
51990,4587051.5
51991,10312808.0
51992,962455.06
51993,52004852.0
51994,4200905.5
51995,11353527.0
51996,14209095.0
51997,2819846.2
51998,13834270.0
51999,13092154.0
52000,3238073.2
52001,2860239.8
52002,22357326.0
52003,24283372.0
52004,778653.9
52005,13743665.0
52006,7651756.0
52007,1202967.9
52008,44545276.0
52009,2105586.0
52010,5367181.0
52011,9902363.0
52012,17570572.0
52013,7530541.0
52014,33337300.0
52015,1800967.1
52016,14666656.0
52017,42869996.0
52018,8397569.0
52019,9566848.0
52020,1195968.4
52021,9571411.0
52022,6325218.5
52023,3719897.5
52024,7931823.5
52025,1564599.9
52026,1493781.9
52027,9990046.0
52028,2473523.5
52029,1065908.8
52030,1502331.0
52031,3893808.0
52032,11774654.0
52033,61511710.0
52034,1631282.9
52035,2387673.8
52036,16779968.0
52037,13878273.0
52038,9448378.0
52039,25479744.0
52040,7489959.0
52041,3308857.8
52042,11320119.0
52043,6817110.5
52044,2115509.0
52045,1800891.5
52046,4861299.0
52047,13186484.0
52048,1287661.6
52049,1461929.5
52050,1680205.9
52051,19310052.0
52052,1167264.9
52053,2396052.0
52054,12945599.0
52055,1767638.0
52056,5196254.0
52057,21293224.0
52058,5877479.0
52059,3771719.8
52060,13390820.0
52061,2738387.5
52062,8269829.5
52063,3795042.5
52064,8579038.0
52065,1320418.2
52066,992416.9
52067,3299152.8
52068,3245059.8
52069,1007131.3
52070,1220130.2
52071,6257695.5
52072,39896176.0
52073,3687455.2
52074,9736948.0
52075,10517855.0
52076,5197220.5
52077,4804947.5
52078,4162314.8
52079,12526884.0
52080,4479711.5
52081,36745316.0
52082,24572054.0
52083,1690871.2
52084,3836618.2
52085,876288.56
52086,16275030.0
52087,6709629.0
52088,10002287.0
52089,16693045.0
52090,9952693.0
52091,3821019.2
52092,4882620.5
52093,1987511.1
52094,7332597.5
52095,7378431.5
52096,22697712.0
52097,43975200.0
52098,35521028.0
52099,7521067.0
52100,12290826.0
52101,869961.06
52102,4421171.0
52103,21789448.0
52104,3584343.2
52105,10597153.0
52106,1975666.0
52107,1881752.1
52108,2923932.8
52109,1692542.8
52110,8371845.0
52111,14585448.0
52112,1286590.0
52113,6862287.5
52114,17406358.0
52115,4068920.5
52116,16298515.0
52117,11939997.0
52118,97931080.0
52119,6768234.0
52120,4092675.8
52121,816923.94
52122,2607354.5
52123,6435238.5
52124,10618053.0
52125,6285213.5
52126,5209561.5
52127,4624615.5
52128,3905027.5
52129,1140465.5
52130,61176144.0
52131,87227730.0
52132,5979386.0
52133,4880917.0
52134,5254733.5
52135,4741424.0
52136,654904.9
52137,10033834.0
52138,6241775.5
52139,26360608.0
52140,5082873.0
52141,3219649.8
52142,25577858.0
52143,1139797.9
52144,19059184.0
52145,2547064.5
52146,6692547.0
52147,58081816.0
52148,15231519.0
52149,2992372.8
52150,2300916.2
52151,118027660.0
52152,12619283.0
52153,3851054.0
52154,711159.7
52155,4527579.0
52156,4608014.0
52157,2631510.8
52158,2487174.5
52159,17530034.0
52160,13691494.0
52161,5854408.5
52162,10246205.0
52163,2158962.5
52164,3441822.8
52165,4378130.5
52166,5401229.5
52167,1561366.9
52168,3165386.8
52169,6130933.5
52170,1459864.8
52171,7122419.5
52172,2579065.2
52173,3969694.0
52174,4845257.0
52175,6641491.0
52176,1028147.6
52177,26153474.0
52178,1866533.1
52179,84884940.0
52180,10137191.0
52181,4747238.0
52182,3998944.2
52183,20172636.0
52184,9518107.0
52185,1570516.9
52186,4430604.5
52187,630467.9
52188,2565602.2
52189,3726071.8
52190,3795567.2
52191,1523496.9
52192,9461778.0
52193,6399693.0
52194,29448920.0
52195,12603768.0
52196,1472045.8
52197,111796450.0
52198,6652730.5
52199,2320460.2
52200,10631307.0
52201,11325216.0
52202,74969736.0
52203,7993873.5
52204,4428154.5
52205,3160617.8
52206,4588276.5
52207,6213327.5
52208,5882492.0
52209,4240128.5
52210,45480204.0
52211,12971329.0
52212,16791142.0
52213,1496716.6
52214,3856100.0
52215,20655310.0
52216,2197087.2
52217,5851963.5
52218,1191727.4
52219,1906942.8
52220,14931987.0
52221,7023059.5
52222,14135434.0
52223,15340240.0
52224,16695751.0
52225,24281890.0
52226,4564290.5
52227,10154317.0
52228,9693643.0
52229,5983316.0
52230,23889162.0
52231,7598098.5
52232,5232171.5
52233,4137212.2
52234,3885976.8
52235,5629780.5
52236,5804480.0
52237,4165964.2
52238,13856584.0
52239,4593810.5
52240,3818669.8
52241,10825452.0
52242,615313.06
52243,2434831.5
52244,1680840.5
52245,7621103.5
52246,14783352.0
52247,6741712.5
52248,23610800.0
52249,32144174.0
52250,1202854.4
52251,1820086.1
52252,796853.9
52253,933000.0
52254,8285120.0
52255,6516922.5
52256,27881304.0
52257,2381567.8
52258,90703700.0
52259,4751903.5
52260,103906650.0
52261,9562762.0
52262,3263217.5
52263,2431942.2
52264,6629663.5
52265,8942406.0
52266,14872383.0
52267,16223334.0
52268,15143862.0
52269,4565095.5
52270,3640705.2
52271,423239.4
52272,9249315.0
52273,4318137.0
52274,24814990.0
52275,3105240.5
52276,5759457.0
52277,5562425.0
52278,5662729.5
52279,466829.12
52280,3615274.8
52281,7483041.0
52282,48786436.0
52283,8960384.0
52284,24491948.0
52285,10951931.0
52286,2032584.0
52287,12004003.0
52288,3734976.8
52289,38058668.0
52290,4170786.2
52291,13038874.0
52292,13650712.0
52293,67094340.0
52294,2481812.5
52295,1274816.0
52296,4457117.5
52297,3082650.8
52298,29541746.0
52299,5450766.0
52300,32794420.0
52301,8857826.0
52302,14606189.0
52303,2275917.2
52304,2276633.5
52305,2944020.0
52306,6302247.5
52307,664649.3
52308,107973304.0
52309,3099039.5
52310,3373388.8
52311,3166501.0
52312,2528547.2
52313,2439019.2
52314,113144690.0
52315,3785933.0
52316,3808737.0
52317,15668390.0
52318,1916510.8
52319,18712696.0
52320,921964.94
52321,7757636.0
52322,804817.3
52323,23702216.0
52324,4828950.0
52325,730247.44
52326,20498518.0
52327,32087818.0
52328,1669881.6
52329,4387769.5
52330,2299328.2
52331,5571386.5
52332,5756667.5
52333,3050443.5
52334,10439309.0
52335,1184876.9
52336,2817056.0
52337,6679647.5
52338,664548.56
52339,638365.2
52340,1384663.0
52341,2382430.8
52342,12979224.0
52343,32383558.0
52344,7490316.5
52345,849519.1
52346,7099071.5
52347,6241555.5
52348,2314954.5
52349,21807536.0
52350,15859677.0
52351,8160880.5
52352,6127905.5
52353,4639325.5
52354,20071276.0
52355,24170484.0
52356,940536.5
52357,3229730.8
52358,5196343.0
52359,780216.4
52360,7953806.0
52361,6092099.0
52362,4942583.5
52363,2354416.5
52364,10192991.0
52365,11420573.0
52366,7132534.0
52367,2221934.5
52368,17973630.0
52369,14361431.0
52370,2983980.2
52371,6798056.0
52372,6197633.0
52373,1917781.4
52374,2436938.5
52375,1813246.2
52376,751089.2
52377,5474438.0
52378,2743550.0
52379,9104198.0
52380,32639164.0
52381,1513610.0
52382,6598239.5
52383,4343281.0
52384,16385697.0
52385,3950983.2
52386,44963204.0
52387,3987181.0
52388,3218992.8
52389,13153577.0
52390,11355151.0
52391,7147569.0
52392,17956258.0
52393,649428.0
52394,3461718.8
52395,473429.62
52396,5770271.5
52397,2013009.6
52398,2824844.5
52399,8707675.0
52400,6867007.5
52401,1757713.2
52402,962621.2
52403,53681150.0
52404,4064813.2
52405,6486620.0
52406,11494876.0
52407,23113752.0
52408,4939883.5
52409,1789276.1
52410,3131727.0
52411,1099076.4
52412,2623950.0
52413,7117965.0
52414,11110340.0
52415,508902.53
52416,15455248.0
52417,44584036.0
52418,2279818.8
52419,5314353.0
52420,1925970.6
52421,4530321.5
52422,4171904.2
52423,2495783.0
52424,390008.7
52425,6415428.0
52426,8299734.5
52427,20351996.0
52428,865863.94
52429,11251623.0
52430,14787018.0
52431,17900894.0
52432,4902348.0
52433,563232.9
52434,15228353.0
52435,4646551.5
52436,2318091.5
52437,2994559.5
52438,33286532.0
52439,6556989.0
52440,28531986.0
52441,12212916.0
52442,5365200.5
52443,26745716.0
52444,7688894.5
52445,1923714.5
52446,6204830.5
52447,5725323.0
52448,2900896.5
52449,4841626.5
52450,35802556.0
52451,1886134.1
52452,3669679.5
52453,8164889.5
52454,4134952.0
52455,53463000.0
52456,8161207.5
52457,8851669.0
52458,9772839.0
52459,38819670.0
52460,12830067.0
52461,3192121.5
52462,825806.6
52463,2164819.8
52464,687309.75
52465,1558519.4
52466,2846679.5
52467,4752542.5
52468,6350211.0
52469,14013398.0
52470,2785715.8
52471,5754724.5
52472,2444799.2
52473,89271750.0
52474,1336949.1
52475,3643556.8
52476,6242252.0
52477,27321180.0
52478,9441101.0
52479,148357010.0
52480,1593331.6
52481,2566713.2
52482,7391165.0
52483,6502153.5
52484,4778557.0
52485,2165301.0
52486,1695256.6
52487,8315128.0
52488,41050810.0
52489,2797501.8
52490,23270212.0
52491,3354931.2
52492,48581130.0
52493,35213892.0
52494,3982529.5
52495,5593389.5
52496,999382.4
52497,5783648.0
52498,23196296.0
52499,26133278.0
52500,812602.94
52501,4608194.0
52502,11741642.0
52503,48868390.0
52504,473869.6
52505,9939110.0
52506,88720250.0
52507,3299810.5
52508,7637306.5
52509,34231068.0
52510,5758446.5
52511,3901115.5
52512,4650466.0
52513,1864197.4
52514,941661.06
52515,20039984.0
52516,2492914.0
52517,2098127.2
52518,6509897.0
52519,8531797.0
52520,10953268.0
52521,13486788.0
52522,3197752.2
52523,4730453.5
52524,4475970.5
52525,29872420.0
52526,5289168.5
52527,825131.2
52528,983305.9
52529,1562475.0
52530,2612828.0
52531,23921582.0
52532,28368216.0
52533,12588776.0
52534,2348597.0
52535,1606149.9
52536,1269997.4
52537,5098014.5
52538,64650510.0
52539,19666250.0
52540,4446681.5
52541,2686295.8
52542,591008.2
52543,6050492.0
52544,9713428.0
52545,1838443.6
52546,3146305.8
52547,14056980.0
52548,1321094.6
52549,10947420.0
52550,3590059.8
52551,20466326.0
52552,2973169.0
52553,7723560.5
52554,6338582.0
52555,1588937.1
52556,3698574.0
52557,6713937.0
52558,4259112.0
52559,2920315.8
52560,1961297.2
52561,29376158.0
52562,3556334.5
52563,5435805.0
52564,28506094.0
52565,268165780.0
52566,12280047.0
52567,6623976.0
52568,600525.94
52569,5534787.0
52570,6860671.0
52571,1174047.1
52572,7609389.0
52573,3794040.0
52574,1586083.4
52575,3509609.5
52576,4585013.5
52577,818567.9
52578,2796464.0
52579,1912481.2
52580,10246556.0
52581,944094.25
52582,3152018.0
52583,2384419.8
52584,23498170.0
52585,2263682.5
52586,8511975.0
52587,2514710.0
52588,8562755.0
52589,4347723.5
52590,73257370.0
52591,6881161.0
52592,1612199.4
52593,3163389.0
52594,31768714.0
52595,2515053.0
52596,2669924.2
52597,4250392.0
52598,3633268.8
52599,18999694.0
52600,1349105.1
52601,3455405.8
52602,2594740.8
52603,1880338.5
52604,6723926.5
52605,1131216.0
52606,1842640.5
52607,11749124.0
52608,3690913.8
52609,5220687.5
52610,3806042.8
52611,6091768.0
52612,3708859.5
52613,2438331.0
52614,647943.25
52615,4083708.5
52616,7042946.0
52617,14838070.0
52618,3283518.0
52619,5785700.5
52620,482383.8
52621,1884758.6
52622,16469859.0
52623,3339073.8
52624,1341086.5
52625,4218457.5
52626,7448495.0
52627,79910730.0
52628,207957330.0
52629,760565.6
52630,27012872.0
52631,11867366.0
52632,2027993.1
52633,8992538.0
52634,3625498.2
52635,1419460.9
52636,8084817.5
52637,3846180.0
52638,6303684.0
52639,5897827.0
52640,22350250.0
52641,2161700.5
52642,129861144.0
52643,2607503.5
52644,2687507.8
52645,2405491.8
52646,11138900.0
52647,16535298.0
52648,7073479.0
52649,7105208.0
52650,23959024.0
52651,5283386.0
52652,11825046.0
52653,12490452.0
52654,736415.75
52655,2277904.0
52656,3062102.2
52657,3485168.0
52658,12293640.0
52659,2490996.2
52660,6752509.5
52661,6535924.5
52662,2928305.8
52663,9583888.0
52664,6563558.0
52665,12189527.0
52666,7949119.5
52667,6957807.0
52668,878988.6
52669,596385.25
52670,7727929.5
52671,1115959.6
52672,1100473.5
52673,173708460.0
52674,2708857.2
52675,3164837.5
52676,1118404.8
52677,6168698.0
52678,21699988.0
52679,646546.4
52680,4813694.0
52681,12148792.0
52682,3307643.0
52683,3059752.5
52684,1814832.6
52685,3176648.8
52686,9918241.0
52687,28517786.0
52688,7979105.5
52689,4309649.5
52690,17249600.0
52691,6664961.0
52692,12565579.0
52693,1580772.4
52694,4531449.5
52695,6144261.5
52696,2054391.0
52697,373992.22
52698,4515251.0
52699,6558884.0
52700,14538980.0
52701,2967526.2
52702,4508826.5
52703,16207622.0
52704,76050330.0
52705,9430716.0
52706,38344000.0
52707,8767320.0
52708,29902634.0
52709,1529478.6
52710,4691354.0
52711,759030.2
52712,9069708.0
52713,43934036.0
52714,732066.6
52715,11392160.0
52716,16047054.0
52717,1295112.5
52718,4798152.0
52719,1380331.9
52720,4651810.0
52721,4542833.5
52722,5444573.0
52723,5919640.5
52724,5222430.5
52725,22458362.0
52726,4329716.0
52727,2276370.8
52728,2589282.8
52729,3224649.5
52730,15939008.0
52731,6465023.5
52732,3476646.5
52733,6616784.5
52734,12179093.0
52735,1858738.5
52736,2089090.6
52737,7449191.5
52738,2339054.8
52739,7614303.5
52740,7807914.0
52741,746475.44
52742,4884185.5
52743,4324421.5
52744,57876680.0
52745,30704086.0
52746,9190754.0
52747,5381901.5
52748,2360736.5
52749,17613554.0
52750,5087475.0
52751,2174982.5
52752,6155452.0
52753,8134912.0
52754,19344410.0
52755,6328827.0
52756,14359568.0
52757,4357046.0
52758,1138992.8
52759,7600497.5
52760,3616568.0
52761,10017293.0
52762,750726.1
52763,2457279.2
52764,2568525.2
52765,3091034.8
52766,17027806.0
52767,14743029.0
52768,7190545.5
52769,3112169.0
52770,10496912.0
52771,5917128.5
52772,4968984.0
52773,152762160.0
52774,1451622.4
52775,14942956.0
52776,10845271.0
52777,773775.6
52778,6029186.0
52779,8719666.0
52780,5245341.0
52781,6468403.0
52782,16895714.0
52783,12756303.0
52784,6254181.0
52785,7189387.0
52786,6308916.5
52787,4669504.5
52788,1338211.9
52789,887907.5
52790,2639057.8
52791,3166745.5
52792,1066946.1
52793,3478610.0
52794,15324740.0
52795,10718246.0
52796,3678919.8
52797,6459550.5
52798,4433796.0
52799,26144944.0
52800,61608348.0
52801,2000075.8
52802,15933659.0
52803,2794041.0
52804,3667555.8
52805,3412069.2
52806,629827.3
52807,3154760.8
52808,1148804.2
52809,12241438.0
52810,2484130.8
52811,19765866.0
52812,6175131.0
52813,2016006.6
52814,104614990.0
52815,544380.75
52816,64265700.0
52817,2601331.5
52818,19762248.0
52819,25805378.0
52820,4088107.8
52821,41514588.0
52822,9248821.0
52823,2199972.2
52824,2573836.5
52825,8425357.0
52826,1294177.9
52827,12181207.0
52828,11550832.0
52829,7450925.0
52830,1531850.8
52831,4579804.0
52832,10659733.0
52833,8222660.0
52834,3159975.8
52835,1024503.7
52836,2077957.5
52837,4081100.0
52838,18565904.0
52839,3871340.0
52840,451253.7
52841,4094444.2
52842,5854927.5
52843,14378973.0
52844,6261611.5
52845,83484180.0
52846,5670565.5
52847,2025080.6
52848,11098881.0
52849,8238657.0
52850,7024392.0
52851,901515.94
52852,2174285.8
52853,3793504.5
52854,1816572.9
52855,9372508.0
52856,6525897.0
52857,3803876.5
52858,11349391.0
52859,6354936.5
52860,16335644.0
52861,6125475.0
52862,7952926.0
52863,16982656.0
52864,1198785.5
52865,21723178.0
52866,5376023.0
52867,1591475.9
52868,617979.4
52869,10739651.0
52870,4249139.5
52871,9309758.0
52872,11660894.0
52873,3436132.5
52874,4027023.5
52875,14355844.0
52876,13205310.0
52877,4254143.0
52878,6635306.0
52879,394268.56
52880,10898460.0
52881,1702390.0
52882,2552667.2
52883,1443178.8
52884,5998159.0
52885,1409586.2
52886,1560287.6
52887,1349742.1
52888,888081.1
52889,1161876.1
52890,2297942.8
52891,10880100.0
52892,8168830.5
52893,3442922.5
52894,1448805.1
52895,7871111.0
52896,27139346.0
52897,18008254.0
52898,40869092.0
52899,60542356.0
52900,11416697.0
52901,30063560.0
52902,8467501.0
52903,1183757.5
52904,1449508.6
52905,1268812.1
52906,59624428.0
52907,473130.38
52908,14181640.0
52909,2491309.8
52910,1720031.1
52911,6923784.0
52912,43537628.0
52913,12970859.0
52914,1685280.2
52915,3281320.5
52916,3952453.2
52917,7382345.0
52918,2564513.5
52919,12009843.0
52920,22654418.0
52921,1189775.2
52922,290440.22
52923,3917747.5
52924,7750914.0
52925,6124400.5
52926,3121163.0
52927,1993390.0
52928,11044441.0
52929,1838866.1
52930,13060728.0
52931,29165960.0
52932,17510718.0
52933,2260011.2
52934,12772956.0
52935,10931645.0
52936,1898552.1
52937,5338822.5
52938,33205176.0
52939,5222316.0
52940,34136724.0
52941,9374940.0
52942,695873.25
52943,2474087.2
52944,27333950.0
52945,3163733.0
52946,3729964.8
52947,4180507.0
52948,2492041.8
52949,6395318.5
52950,1588488.6
52951,6045918.0
52952,4125357.2
52953,23199084.0
52954,785323.2
52955,18634198.0
52956,7490988.0
52957,9504863.0
52958,19694214.0
52959,1878186.0
52960,7591884.0
52961,3016457.8
52962,4874734.5
52963,9221764.0
52964,4583277.5
52965,4985593.0
52966,41848810.0
52967,1303874.2
52968,28259398.0
52969,9087335.0
52970,5415661.5
52971,5285810.0
52972,11533529.0
52973,68690810.0
52974,5122411.0
52975,7746192.0
52976,5258097.5
52977,8975009.0
52978,108992350.0
52979,1669292.5
52980,3797511.5
52981,25832856.0
52982,183483900.0
52983,63496268.0
52984,17989648.0
52985,10049022.0
52986,2787148.0
52987,15602721.0
52988,52729692.0
52989,3950083.0
52990,1175180.8
52991,3280723.0
52992,1841301.9
52993,24901756.0
52994,3350755.2
52995,1038868.25
52996,2544508.0
52997,15325062.0
52998,4311392.5
52999,2854040.8
53000,4982332.0
53001,1763168.0
53002,11439322.0
53003,10667523.0
53004,2023785.1
53005,733558.0
53006,1054850.8
53007,15542188.0
53008,4465384.0
53009,11403247.0
53010,1629819.6
53011,9311871.0
53012,733887.56
53013,2083205.6
53014,6135145.0
53015,19999356.0
53016,20215968.0
53017,4397098.0
53018,2759757.0
53019,6878681.0
53020,11171177.0
53021,4622684.0
53022,2072028.8
53023,3702173.5
53024,7166455.0
53025,948461.2
53026,1827220.2
53027,7840065.5
53028,27848832.0
53029,3133244.5
53030,5575968.5
53031,6293586.5
53032,2442315.2
53033,5716266.5
53034,5338446.0
53035,3005801.2
53036,2828524.0
53037,6393909.5
53038,1671361.8
53039,9348834.0
53040,1585368.0
53041,1522528.1
53042,10811235.0
53043,5812728.0
53044,3348180.8
53045,2049524.2
53046,27290608.0
53047,4532910.5
53048,16358748.0
53049,21021882.0
53050,15837157.0
53051,5765486.0
53052,3669018.2
53053,3519624.8
53054,2153427.0
53055,3409548.5
53056,8457365.0
53057,2775755.2
53058,10434591.0
53059,8885746.0
53060,4564852.0
53061,10458661.0
53062,2041565.0
53063,1334621.6
53064,6989437.0
53065,4566942.0
53066,6473784.5
53067,7915524.0
53068,4551111.5
53069,4968188.0
53070,3252827.5
53071,3936920.0
53072,14653961.0
53073,3053392.0
53074,1206090.1
53075,5986552.5
53076,6296444.5
53077,3192145.8
53078,6144396.5
53079,4491711.0
53080,3123971.2
53081,2558199.2
53082,12367252.0
53083,10383210.0
53084,6904662.0
53085,102936920.0
53086,24733668.0
53087,6049782.5
53088,2583730.2
53089,7576384.0
53090,10772887.0
53091,8058115.0
53092,169927420.0
53093,4934186.5
53094,1170722.0
53095,34296620.0
53096,923773.56
53097,1568553.0
53098,5379269.0
53099,1355585.9
53100,9342488.0
53101,14966260.0
53102,1151513.6
53103,1077225.4
53104,22601244.0
53105,1834016.6
53106,530429.94
53107,6739886.5
53108,2199668.0
53109,4552301.0
53110,669998.94
53111,1791415.5
53112,6251617.0
53113,7752836.0
53114,72769400.0
53115,12338178.0
53116,14890861.0
53117,851301.75
53118,8714794.0
53119,27305916.0
53120,4925827.0
53121,5949858.0
53122,9219039.0
53123,466763.7
53124,6153433.0
53125,10538277.0
53126,6814166.0
53127,7042308.0
53128,47452852.0
53129,27676312.0
53130,3901774.0
53131,2835378.8
53132,781085.2
53133,1267717.6
53134,4998909.5
53135,8177849.0
