,total_price
46421,1546889.5
46422,245035020.0
46423,1539387.0
46424,5565709.5
46425,2201773.0
46426,4416257.5
46427,10182789.0
46428,811935.2
46429,1215015.4
46430,37878780.0
46431,15149929.0
46432,1169688.5
46433,4252731.5
46434,15938704.0
46435,36068980.0
46436,8324308.0
46437,10545837.0
46438,13018720.0
46439,4696296.0
46440,5033218.0
46441,11659382.0
46442,1877829.6
46443,2351773.0
46444,2750117.5
46445,4950801.5
46446,1868392.4
46447,2005230.5
46448,916089.2
46449,10371968.0
46450,3343094.8
46451,3325196.5
46452,1837607.5
46453,71048590.0
46454,16688556.0
46455,5309859.5
46456,15816177.0
46457,42927356.0
46458,1182081.1
46459,2903800.0
46460,1646383.6
46461,3702770.2
46462,230232130.0
46463,953665.56
46464,39777564.0
46465,31232788.0
46466,13585360.0
46467,14954447.0
46468,3548393.5
46469,20107446.0
46470,10920642.0
46471,4120210.5
46472,1037008.3
46473,4771862.5
46474,7612074.5
46475,4194412.0
46476,3367981.8
46477,18780060.0
46478,2530450.5
46479,4528118.5
46480,1290726.6
46481,1242088.5
46482,9554193.0
46483,1645983.2
46484,20881296.0
46485,2379397.2
46486,1684960.4
46487,4319257.5
46488,15134362.0
46489,11819003.0
46490,30542060.0
46491,3496510.5
46492,1123343.4
46493,2500636.0
46494,41843940.0
46495,1589889.1
46496,2348048.2
46497,4334636.5
46498,19781330.0
46499,1487217.6
46500,10459179.0
46501,4149271.8
46502,890263.8
46503,3240612.5
46504,1030352.25
46505,65097700.0
46506,5837337.5
46507,3326427.0
46508,2775252.2
46509,2410629.2
46510,3706462.2
46511,2464155.0
46512,3284955.8
46513,1771213.6
46514,7720651.5
46515,6060228.5
46516,7180719.0
46517,4000782.8
46518,13252646.0
46519,16314221.0
46520,29335284.0
46521,10911668.0
46522,9601856.0
46523,1566980.1
46524,7061232.5
46525,2247890.0
46526,4700830.5
46527,4584160.5
46528,22149602.0
46529,4125156.5
46530,43677696.0
46531,4422735.5
46532,4498154.0
46533,2977746.2
46534,2583126.8
46535,2480175.2
46536,1856878.1
46537,9089988.0
46538,19334782.0
46539,14212157.0
46540,9634676.0
46541,9745253.0
46542,3733915.5
46543,6704026.0
46544,3800308.5
46545,4355787.0
46546,16502184.0
46547,4233881.5
46548,8743807.0
46549,10051935.0
46550,4566175.5
46551,9149703.0
46552,1648551.8
46553,7655646.5
46554,10026315.0
46555,33290596.0
46556,2130026.0
46557,4026512.8
46558,8622683.0
46559,4194756.0
46560,19198996.0
46561,47992344.0
46562,1521100.0
46563,4743649.5
46564,10961565.0
46565,5534138.0
46566,3118194.0
46567,43725956.0
46568,3513809.2
46569,4534696.0
46570,12898696.0
46571,5640292.0
46572,2806086.8
46573,5725476.0
46574,40477556.0
46575,4830078.5
46576,1156234.4
46577,10875867.0
46578,1031898.1
46579,6071821.5
46580,5748449.5
46581,63275628.0
46582,96299780.0
46583,8118737.0
46584,13314848.0
46585,8628038.0
46586,2930155.0
46587,2347096.8
46588,1842752.9
46589,6168509.5
46590,8409101.0
46591,2444731.8
46592,6598868.5
46593,12169642.0
46594,5386394.5
46595,5932644.5
46596,2917818.5
46597,3612786.5
46598,3600496.8
46599,3520064.5
46600,4103963.2
46601,1424636.0
46602,4471081.5
46603,31813768.0
46604,3528568.0
46605,28349448.0
46606,12854880.0
46607,1605541.9
46608,662611.44
46609,2315612.5
46610,3073002.5
46611,12546252.0
46612,1607352.8
46613,7962420.0
46614,2214500.8
46615,3299181.0
46616,25706928.0
46617,13388470.0
46618,66168004.0
46619,6888075.0
46620,20874128.0
46621,44600790.0
46622,2535733.8
46623,2670797.8
46624,9463330.0
46625,12915855.0
46626,1531384.9
46627,8628309.0
46628,31054820.0
46629,16975628.0
46630,6647168.5
46631,6371558.0
46632,1206092.5
46633,9306686.0
46634,1591495.6
46635,2578283.0
46636,22333544.0
46637,9575027.0
46638,1910310.1
46639,596479.7
46640,1054250.4
46641,536531.56
46642,1142533.9
46643,4971956.0
46644,35604864.0
46645,1559476.9
46646,1774559.6
46647,1528966.8
46648,1374063.1
46649,2474800.0
46650,22597322.0
46651,11213659.0
46652,2106652.5
46653,5928629.0
46654,1307777.1
46655,2127880.0
46656,8043044.0
46657,4537360.5
46658,16946094.0
46659,11888458.0
46660,1840174.9
46661,1552509.9
46662,52233696.0
46663,11493605.0
46664,9876559.0
46665,906877.75
46666,18948848.0
46667,1011391.4
46668,18440020.0
46669,5913546.5
46670,13140587.0
46671,2391620.8
46672,465117.78
46673,3076404.0
46674,1905328.5
46675,6461830.5
46676,34628300.0
46677,17606166.0
46678,11731814.0
46679,3183712.2
46680,7343934.5
46681,1366692.2
46682,1233538.4
46683,1267327.1
46684,5863935.5
46685,857140.3
46686,1694912.2
46687,2748355.5
46688,7057442.0
46689,9345001.0
46690,1333343.1
46691,1065162.9
46692,1892371.8
46693,3146993.0
46694,2935116.5
46695,6316689.0
46696,1555435.4
46697,2358916.0
46698,3206073.2
46699,3122303.2
46700,12093814.0
46701,5047821.5
46702,1077229.5
46703,19958772.0
46704,4396339.5
46705,875183.6
46706,5380623.5
46707,3273200.8
46708,5500720.0
46709,3259211.8
46710,1734561.6
46711,30704730.0
46712,4020354.2
46713,15898656.0
46714,7634932.5
46715,82219976.0
46716,86562616.0
46717,1653174.1
46718,27322222.0
46719,15427416.0
46720,5241945.5
46721,13656024.0
46722,1138698.4
46723,1528459.5
46724,5174831.0
46725,17859050.0
46726,14047760.0
46727,9422266.0
46728,5695110.5
46729,12895031.0
46730,3463802.5
46731,9574515.0
46732,7219391.0
46733,6395300.0
46734,11911541.0
46735,1862551.8
46736,8094808.5
46737,43816708.0
46738,786448.94
46739,962816.75
46740,2051346.8
46741,4359706.0
46742,30895716.0
46743,5746635.0
46744,2288178.5
46745,14250159.0
46746,1827983.6
46747,12650009.0
46748,13336070.0
46749,4943993.0
46750,9245452.0
46751,2064789.4
46752,19780198.0
46753,1807786.5
46754,6129156.5
46755,5199748.5
46756,7927316.5
46757,3067632.5
46758,3270143.0
46759,5744591.5
46760,12711467.0
46761,337525.03
46762,6503425.0
46763,2347258.0
46764,4822479.0
46765,6135782.5
46766,13378336.0
46767,8375327.0
46768,4734506.5
46769,3779688.2
46770,2980459.5
46771,3449252.2
46772,28730272.0
46773,68856744.0
46774,9166472.0
46775,4210748.5
46776,3457581.2
46777,6512126.0
46778,4499406.5
46779,13996730.0
46780,6951586.0
46781,10979602.0
46782,1680479.9
46783,1673353.8
46784,2065329.0
46785,858164.4
46786,2424978.0
46787,6183021.5
46788,2888669.5
46789,4054986.5
46790,6860854.5
46791,1409286.5
46792,1843433.1
46793,2852177.0
46794,7463705.0
46795,7105635.0
46796,897390.9
46797,3943206.5
46798,4936172.5
46799,2864241.2
46800,7187872.0
46801,13774422.0
46802,4790612.0
46803,55406096.0
46804,9476262.0
46805,56707360.0
46806,13105795.0
46807,2695069.0
46808,1952041.8
46809,2614288.8
46810,7087517.5
46811,213662200.0
46812,10374025.0
46813,7137971.0
46814,581830.44
46815,11424146.0
46816,921690.6
46817,9426292.0
46818,8149805.5
46819,9375154.0
46820,4890967.5
46821,4465077.5
46822,39052416.0
46823,2916085.5
46824,17427620.0
46825,921234.56
46826,3261811.2
46827,3390864.0
46828,7099051.0
46829,11994208.0
46830,5212827.0
46831,2437087.2
46832,9488597.0
46833,19757688.0
46834,4883696.5
46835,9065937.0
46836,8098785.5
46837,6747340.5
46838,655906.2
46839,969853.9
46840,5377397.0
46841,5077805.0
46842,2754038.5
46843,6024748.5
46844,34616016.0
46845,15787213.0
46846,3338803.0
46847,3976874.5
46848,6742040.0
46849,1958656.1
46850,1720390.4
46851,1992812.1
46852,1801692.0
46853,1155342.6
46854,1564179.1
46855,1158844.0
46856,5469115.5
46857,1051684.6
46858,4854739.0
46859,893822.4
46860,4023894.8
46861,5101175.5
46862,2699496.0
46863,436867.72
46864,261156530.0
46865,16493216.0
46866,2631370.2
46867,3044041.5
46868,2736113.8
46869,6110311.5
46870,4093944.2
46871,2249279.8
46872,5427015.0
46873,2474139.2
46874,3772522.0
46875,1325903.6
46876,1645266.0
46877,3794706.0
46878,5812462.0
46879,12315137.0
46880,3662459.8
46881,2640339.2
46882,10527468.0
46883,2428804.0
46884,9890547.0
46885,6563176.5
46886,10342730.0
46887,12320564.0
46888,1682025.5
46889,816147.56
46890,1714772.0
46891,2680634.8
46892,10911564.0
46893,8348405.0
46894,2182548.0
46895,1526195.9
46896,2209867.8
46897,1902477.9
46898,12983086.0
46899,2586392.8
46900,7457010.0
46901,18494794.0
46902,4021684.8
46903,26204004.0
46904,4997984.5
46905,12253422.0
46906,123504510.0
46907,623731.56
46908,1381859.8
46909,11721637.0
46910,3763534.8
46911,7906199.5
46912,32113474.0
46913,3987793.2
46914,3778657.5
46915,5505895.0
46916,736052.06
46917,4553521.0
46918,21407450.0
46919,10039060.0
46920,3315241.2
46921,4713611.0
46922,11996358.0
46923,24528178.0
46924,55530304.0
46925,3920274.0
46926,6029628.5
46927,6548915.0
46928,5517927.0
46929,3244283.0
46930,2662845.0
46931,14232530.0
46932,3661998.8
46933,15888652.0
46934,11324244.0
46935,4061116.8
46936,195709520.0
46937,21161396.0
46938,20627946.0
46939,643867.3
46940,8682417.0
46941,1976706.2
46942,6199589.5
46943,14433488.0
46944,8498137.0
46945,2869252.8
46946,5724602.5
46947,2989087.2
46948,19016698.0
46949,3980118.5
46950,74363336.0
46951,5882127.5
46952,7354027.0
46953,1877795.6
46954,1492903.2
46955,17271560.0
46956,9903100.0
46957,1098781.9
46958,16040567.0
46959,3895472.0
46960,1392125.5
46961,10198436.0
46962,15779807.0
46963,56310292.0
46964,11248962.0
46965,7145285.5
46966,15875778.0
46967,3552219.5
46968,26064732.0
46969,6581233.5
46970,20483158.0
46971,35449550.0
46972,5676506.0
46973,3688440.0
46974,3886362.2
46975,3836402.5
46976,3114122.5
46977,1991900.1
46978,89882040.0
46979,3825387.5
46980,91531640.0
46981,3670327.0
46982,3227673.8
46983,1171526.1
46984,4949829.0
46985,4177757.0
46986,4300256.5
46987,17896388.0
46988,3121148.2
46989,4322875.5
46990,8253346.5
46991,8669873.0
46992,3113240.5
46993,5216372.5
46994,76653960.0
46995,2812879.0
46996,15476900.0
46997,11631838.0
46998,32972484.0
46999,683694.5
47000,5427900.0
47001,2784135.5
47002,13166077.0
47003,13647536.0
47004,29541182.0
47005,55532420.0
47006,11014757.0
47007,8793471.0
47008,16856958.0
47009,10721006.0
47010,5701811.0
47011,5445835.0
47012,12469148.0
47013,7371335.0
47014,2776832.8
47015,24926372.0
47016,3984729.2
47017,43679944.0
47018,45056780.0
47019,21059284.0
47020,4099848.0
47021,7223998.5
47022,462313.6
47023,2649520.8
47024,11425062.0
47025,13528370.0
47026,150461520.0
47027,32031562.0
47028,4582119.5
47029,4813377.0
47030,4374745.5
47031,369001.78
47032,832397.06
47033,9721323.0
47034,11343094.0
47035,8274996.5
47036,6694992.0
47037,559829.1
47038,2059923.5
47039,2823761.8
47040,3430661.2
47041,2374471.5
47042,5647068.0
47043,19484940.0
47044,4843025.5
47045,9285108.0
47046,3922458.0
47047,2520570.8
47048,817743.94
47049,1763284.0
47050,8138202.0
47051,4660824.5
47052,4454181.5
47053,7595939.5
47054,5566994.0
47055,3585687.0
47056,2643201.2
47057,17978156.0
47058,17425824.0
47059,21590254.0
47060,7137304.0
47061,4352237.0
47062,11121726.0
47063,4483220.5
47064,12334460.0
47065,20009506.0
47066,8933320.0
47067,9662225.0
47068,3556395.5
47069,1468924.1
47070,3780986.2
47071,16878770.0
47072,12711782.0
47073,8548509.0
47074,25430900.0
47075,25059802.0
47076,4738901.5
47077,5402548.5
47078,2776949.2
47079,2570733.2
47080,10711951.0
47081,1329692.4
47082,1409425.0
47083,121546620.0
47084,1149954.1
47085,17990574.0
47086,4691251.0
47087,1548297.5
47088,4676599.5
47089,2039294.1
47090,962257.75
47091,5346287.0
47092,6230291.5
47093,9015379.0
47094,65331548.0
47095,12201134.0
47096,2413136.2
47097,2011052.4
47098,1460882.8
47099,21080704.0
47100,37566660.0
47101,42031996.0
47102,3547408.8
47103,5469783.0
47104,1735547.9
47105,4921647.5
47106,5870303.0
47107,2119024.2
47108,59544760.0
47109,8537918.0
47110,721746.0
47111,2926960.0
47112,9276116.0
47113,24325094.0
47114,1181785.9
47115,1163724.8
47116,2973733.5
47117,6212225.5
47118,2717300.0
47119,1824169.8
47120,5986067.0
47121,12001118.0
47122,3135229.2
47123,1640892.6
47124,2449761.2
47125,5402007.5
47126,9228486.0
47127,61998530.0
47128,3925317.0
47129,21416926.0
47130,636143.4
47131,3502073.5
47132,33765800.0
47133,4891849.0
47134,12344016.0
47135,3128589.5
47136,2837705.0
47137,1385788.6
47138,2211955.2
47139,119152970.0
47140,3306526.5
47141,811381.75
47142,5394702.0
47143,5769242.5
47144,4134191.0
47145,2490849.0
47146,4081216.8
47147,5811608.5
47148,1383993.8
47149,9149791.0
47150,4634938.5
47151,6762305.0
47152,8074115.0
47153,726520.7
47154,1745785.2
47155,2619902.0
47156,11772229.0
47157,4191365.2
47158,3013763.5
47159,1364003.4
47160,2574302.8
47161,9456185.0
47162,8784268.0
47163,712836.2
47164,7698220.0
47165,7584727.0
47166,24989066.0
47167,5048505.0
47168,4049661.0
47169,62611490.0
47170,37527988.0
47171,11654135.0
47172,15015468.0
47173,1875474.4
47174,2305049.8
47175,3880381.2
47176,2108779.2
47177,2652408.0
47178,7692781.5
47179,3435287.2
47180,4959463.5
47181,360767.2
47182,9330219.0
47183,31003094.0
47184,1924380.6
47185,41244664.0
47186,3903754.0
47187,5307490.0
47188,32145094.0
47189,349388.2
47190,729456.0
47191,1583021.8
47192,5202060.0
47193,1255472.0
47194,2008330.9
47195,2852628.5
47196,6512393.0
47197,5579591.0
47198,7062054.0
47199,15673830.0
47200,3428008.8
47201,1017164.1
47202,4681557.0
47203,1053061.6
47204,5897428.0
47205,1984482.6
47206,2694328.8
47207,6210815.5
47208,12633613.0
47209,500277.94
47210,18098436.0
47211,4016253.8
47212,27752432.0
47213,812413.9
47214,5360168.0
47215,16326673.0
47216,16179639.0
47217,32766786.0
47218,20711092.0
47219,18058370.0
47220,6601525.0
47221,2262418.0
47222,12054710.0
47223,6805346.5
47224,7274251.0
47225,1843703.9
47226,6725959.5
47227,2972256.2
47228,1840199.5
47229,4463830.0
47230,5612176.5
47231,17234474.0
47232,8116298.0
47233,5274304.0
47234,917552.9
47235,2511529.5
47236,6436319.0
47237,1802326.1
47238,3902577.8
47239,4883594.0
47240,11740365.0
47241,22277344.0
47242,1127068.0
47243,609695.5
47244,40170756.0
47245,1209572.2
47246,7407281.5
47247,2355928.0
47248,6099907.0
47249,12707370.0
47250,1708730.2
47251,3550573.5
47252,5547681.5
47253,4012808.0
47254,980328.4
47255,58733184.0
47256,44800896.0
47257,11472447.0
47258,10351374.0
47259,4563546.0
47260,3037684.8
47261,4803380.5
47262,4817873.0
47263,48128744.0
47264,1582315.4
47265,9287925.0
47266,4566275.5
47267,5468656.5
47268,698690.75
47269,8224589.0
47270,12251085.0
47271,6488779.5
47272,498372.22
47273,15143862.0
47274,5609939.5
47275,13747834.0
47276,15886652.0
47277,17341870.0
47278,2121521.5
47279,39682084.0
47280,11159123.0
47281,1921763.5
47282,25384426.0
47283,612465.44
47284,32051608.0
47285,1367576.2
47286,11086991.0
47287,36409950.0
47288,6339652.0
47289,1126939.0
47290,26651812.0
47291,6768008.5
47292,4156249.8
47293,4989988.0
47294,2842781.0
47295,2455630.0
47296,4464000.5
47297,1793273.5
47298,466447.28
47299,4574749.0
47300,10091836.0
47301,1988736.0
47302,1766540.9
47303,10992468.0
47304,8544825.0
47305,209445300.0
47306,25342580.0
47307,2034026.6
47308,10630942.0
47309,10882549.0
47310,3799917.0
47311,8558804.0
47312,7495089.5
47313,6306041.5
47314,3288560.5
47315,16756526.0
47316,1303950.1
47317,1642882.9
47318,4726332.0
47319,1750154.4
47320,14159720.0
47321,4046954.8
47322,9511682.0
47323,6747205.0
47324,11814225.0
47325,9556380.0
47326,4355829.0
47327,2988007.0
47328,8096762.0
47329,9876333.0
47330,1420502.2
47331,6456028.0
47332,15301053.0
47333,6493905.5
47334,1061460.5
47335,6651518.5
47336,3184337.8
47337,5992927.5
47338,3692839.8
47339,4208155.0
47340,8640958.0
47341,9271977.0
47342,8439349.0
47343,698289.1
47344,3840110.5
47345,2816540.2
47346,8601649.0
47347,27352360.0
47348,907236.75
47349,8122578.0
47350,2904830.2
47351,9515747.0
47352,4912859.5
47353,2266609.8
47354,16751604.0
47355,1321818.0
47356,3820075.8
47357,1858474.4
47358,8598827.0
47359,7034609.0
47360,2029575.8
47361,11549775.0
47362,35592780.0
47363,4929737.0
47364,8302956.5
47365,2663942.2
47366,3576148.8
47367,476220.4
47368,1445282.0
47369,4366863.5
47370,819571.6
47371,2152299.8
47372,26135970.0
47373,3375979.5
47374,4100454.0
47375,7129548.5
47376,2693216.5
47377,879502.6
47378,5545845.5
47379,8265784.5
47380,16505489.0
47381,12248561.0
47382,1383907.9
47383,1685037.5
47384,16302152.0
47385,6702575.0
47386,3039925.0
47387,12570781.0
47388,693841.5
47389,2177994.2
47390,1858511.6
47391,6806671.0
47392,627772.2
47393,3766109.0
47394,2312814.0
47395,2198149.8
47396,9115006.0
47397,3228917.8
47398,7153133.0
47399,48126360.0
47400,4295120.5
47401,4195396.5
47402,1663258.8
47403,5097995.0
47404,3611625.5
47405,9527188.0
47406,2760204.5
47407,5432058.5
47408,11188278.0
47409,1761630.0
47410,4632958.5
47411,1956637.9
47412,1793839.8
47413,7252293.0
47414,1541439.2
47415,2362786.2
47416,3662393.5
47417,9164986.0
47418,32423670.0
47419,1986152.5
47420,33611972.0
47421,4411408.5
47422,20909952.0
47423,6530255.0
47424,4445638.5
47425,20770828.0
47426,210123920.0
47427,3394892.5
47428,11470959.0
47429,5955415.5
47430,7348285.0
47431,4748764.0
47432,1252552.8
47433,18767814.0
47434,1994656.5
47435,3447315.2
47436,27537510.0
47437,11761546.0
47438,15287926.0
47439,1374405.1
47440,1994905.6
47441,7363543.0
47442,3612583.2
47443,1692337.8
47444,7521425.5
47445,946441.7
47446,3680674.5
47447,5497400.5
47448,1092649.1
47449,15392468.0
47450,1528670.9
47451,1490506.1
47452,12595309.0
47453,10799261.0
47454,8467994.0
47455,2233749.5
47456,2890397.2
47457,1599453.4
47458,1600280.2
47459,24477564.0
47460,931287.9
47461,22392834.0
47462,14345935.0
47463,2045732.0
47464,1313630.8
47465,7492902.5
47466,1160969.0
47467,7790643.0
47468,33203022.0
47469,3978042.8
47470,27654730.0
47471,1141831.4
47472,10542097.0
47473,3266349.8
47474,2203485.0
47475,1386339.8
47476,2857090.8
47477,4823081.5
47478,29943670.0
47479,18110938.0
47480,1549247.2
47481,1033905.6
47482,3952072.5
47483,3508676.0
47484,8314406.5
47485,1390217.6
47486,13454851.0
47487,1591081.2
47488,1978688.5
47489,16157959.0
47490,14849367.0
47491,19418752.0
47492,1566693.2
47493,12664108.0
47494,15808456.0
47495,870813.56
47496,496858.34
47497,3271649.8
47498,7518177.0
47499,2407784.8
47500,16904062.0
47501,17281710.0
47502,59789212.0
47503,2053407.8
47504,9748879.0
47505,34751370.0
47506,1891493.0
47507,3047039.0
47508,8182444.0
47509,1258466.5
47510,15265344.0
47511,3227393.8
47512,4578909.0
47513,13762132.0
47514,3214253.5
47515,7686218.5
47516,63972308.0
47517,13618205.0
47518,7753812.0
47519,630297.2
47520,1490850.1
47521,3933973.8
47522,3667335.5
47523,2526202.0
47524,23815462.0
47525,4344184.0
47526,2003762.4
47527,2639966.5
47528,3951130.2
47529,864880.2
47530,1770737.4
47531,14433764.0
47532,11513396.0
47533,6981210.0
47534,1123040.2
47535,5938277.0
47536,5821066.0
47537,33530650.0
47538,7945860.5
47539,970159.1
47540,2816991.8
47541,1758261.5
47542,4579284.5
47543,3954609.8
47544,5494596.0
47545,5177659.5
47546,6745185.0
47547,21969102.0
47548,11960785.0
47549,3784593.8
47550,735293.6
47551,1597695.6
47552,1219534.6
47553,1221974.9
47554,24736168.0
47555,1937122.4
47556,23204792.0
47557,6519719.5
47558,2865126.5
47559,4422250.5
47560,11065948.0
47561,26895602.0
47562,1985150.8
47563,3944507.8
47564,2879872.8
47565,1085616.2
47566,3105107.2
47567,15793748.0
47568,7712887.5
47569,863908.25
47570,5354711.5
47571,2798379.5
47572,23817870.0
47573,442999.4
47574,1988608.9
47575,5189835.5
47576,6994758.5
47577,1533501.0
47578,1645826.2
47579,65963364.0
47580,976899.5
47581,692073.06
47582,1451453.5
47583,4295125.0
47584,21654342.0
47585,1011103.0
47586,6270102.5
47587,5469413.0
47588,3232602.8
47589,33465862.0
47590,2072362.8
47591,24447096.0
47592,14059044.0
47593,1322000.9
47594,28155616.0
47595,6136128.0
47596,6586055.5
47597,2663081.2
47598,5445456.0
47599,4606744.0
47600,3603365.2
47601,20345592.0
47602,13290718.0
47603,9104702.0
47604,1654469.1
47605,3804950.2
47606,1414200.6
47607,2277669.5
47608,2722656.5
47609,5114322.5
47610,4239372.5
47611,1005670.56
47612,19845424.0
47613,5680969.0
47614,1986154.5
47615,16619626.0
47616,2232657.0
47617,3527989.2
47618,3082944.8
47619,2282825.5
47620,12675756.0
47621,8667905.0
47622,15467368.0
47623,5363364.0
47624,28122446.0
47625,2711667.0
