,total_price
46844,33149362.0
46845,15630780.0
46846,3333235.5
46847,4183474.2
46848,6707338.5
46849,1947157.4
46850,2140450.0
46851,2061790.6
46852,1902506.9
46853,1234587.0
46854,1566558.8
46855,1214662.0
46856,5598769.0
46857,999560.6
46858,4711503.5
46859,802625.1
46860,4048035.5
46861,5190900.0
46862,2551048.8
46863,421048.9
46864,263242960.0
46865,15188207.0
46866,2504079.8
46867,3417449.2
46868,2936617.2
46869,6321992.0
46870,3364293.2
46871,1976391.5
46872,5136729.5
46873,2454241.8
46874,3525520.5
46875,1146271.9
46876,1928025.1
46877,4490422.0
46878,5885634.5
46879,13293050.0
46880,3600287.5
46881,2655260.2
46882,10700740.0
46883,2011251.9
46884,10379013.0
46885,5749579.0
46886,11045873.0
46887,10209705.0
46888,1725344.2
46889,798353.9
46890,1719370.1
46891,2626055.5
46892,9818334.0
46893,8381111.5
46894,2188993.2
46895,1329465.4
46896,2287181.5
46897,1995076.9
46898,12429043.0
46899,2507291.2
46900,7142839.5
46901,18184318.0
46902,3857652.2
46903,25086630.0
46904,5215691.0
46905,11013581.0
46906,126148376.0
46907,646946.06
46908,1350364.0
46909,10374975.0
46910,3673173.8
46911,8536656.0
46912,32326906.0
46913,3745456.5
46914,3578021.8
46915,5469741.5
46916,757534.7
46917,4747184.0
46918,20003210.0
46919,9597809.0
46920,3414211.2
46921,5112752.5
46922,13069150.0
46923,24273740.0
46924,54107856.0
46925,3969213.2
46926,5812074.0
46927,6234065.5
46928,5509745.0
46929,3313329.0
46930,2723755.2
46931,13886561.0
46932,3934529.2
46933,16374013.0
46934,10769846.0
46935,4176167.5
46936,196459400.0
46937,21571854.0
46938,18987740.0
46939,623968.3
46940,7071948.0
46941,2039177.5
46942,5856223.0
46943,14402056.0
46944,9052909.0
46945,2762414.0
46946,6400352.0
46947,2668819.5
46948,19920930.0
46949,3857019.5
46950,83211380.0
46951,5851098.5
46952,7454009.5
46953,1829141.5
46954,1324080.2
46955,16323870.0
46956,11968681.0
46957,1076705.8
46958,17955574.0
46959,3707784.5
46960,1410640.6
46961,10713013.0
46962,15174887.0
46963,53340264.0
46964,11920769.0
46965,7231946.0
46966,15949074.0
46967,3487578.5
46968,25035436.0
46969,6630030.5
46970,21158530.0
46971,35545424.0
46972,5245241.0
46973,4012490.5
46974,3866112.0
46975,3660829.0
46976,3119202.2
46977,1947034.9
46978,90259304.0
46979,3779378.2
46980,94561176.0
46981,3392416.8
46982,2746110.2
46983,1229976.6
46984,4523021.5
46985,4428243.5
46986,4483220.5
46987,18971594.0
46988,3196724.8
46989,4103685.5
46990,8286748.0
46991,11489265.0
46992,2925581.2
46993,4993015.5
46994,76350456.0
46995,2608349.2
46996,16145882.0
46997,11037786.0
46998,33063864.0
46999,822799.75
47000,4682972.5
47001,2864192.2
47002,13308475.0
47003,13316549.0
47004,27114666.0
47005,55950676.0
47006,12046803.0
47007,8519365.0
47008,16747643.0
47009,13086112.0
47010,5299534.5
47011,5103681.5
47012,13219524.0
47013,7591203.5
47014,3061226.5
47015,26599504.0
47016,3655693.5
47017,45054460.0
47018,45271710.0
47019,18914832.0
47020,4252528.5
47021,7448353.0
47022,436394.28
47023,2364325.8
47024,11040986.0
47025,14643288.0
47026,156173180.0
47027,33916260.0
47028,5031639.0
47029,4901586.0
47030,4383436.5
47031,376643.03
47032,834742.94
47033,10656643.0
47034,12360272.0
47035,8589861.0
47036,6762879.0
47037,555581.6
47038,2081607.0
47039,2756506.0
47040,3298882.2
47041,2318449.8
47042,6070912.5
47043,19158392.0
47044,4465831.5
47045,9425339.0
47046,4034788.8
47047,2375459.0
47048,794319.7
47049,1748424.4
47050,8394703.0
47051,5014633.0
47052,4270382.0
47053,7925026.5
47054,5806860.5
47055,3815393.5
47056,2514254.2
47057,17375178.0
47058,17707130.0
47059,21048000.0
47060,6731317.5
47061,4459945.0
47062,10255042.0
47063,4492807.5
47064,12462491.0
47065,18777374.0
47066,8619156.0
47067,9719358.0
47068,3258428.5
47069,1568203.0
47070,3741607.8
47071,16401050.0
47072,12924776.0
47073,9354399.0
47074,24702316.0
47075,28338582.0
47076,4711144.0
47077,5253265.5
47078,2806956.8
47079,2674562.5
47080,12178117.0
47081,1310936.4
47082,1458809.8
47083,115268270.0
47084,1180488.2
47085,17718076.0
47086,4672378.0
47087,1524735.4
47088,5043279.0
47089,2324717.5
47090,854926.3
47091,6096691.0
47092,6077852.5
47093,9029869.0
47094,67340240.0
47095,12187644.0
47096,2415104.8
47097,2007157.1
47098,1263167.9
47099,20837214.0
47100,43301436.0
47101,38340780.0
47102,3484623.0
47103,5733311.5
47104,1660326.9
47105,4655915.5
47106,6186667.0
47107,2003471.9
47108,58187932.0
47109,10205402.0
47110,824931.4
47111,3100553.2
47112,7929025.5
47113,24639966.0
47114,1111945.0
47115,1158098.2
47116,3214762.2
47117,7120375.5
47118,2670558.5
47119,1758060.2
47120,5908253.0
47121,11966330.0
47122,3159707.8
47123,1824660.4
47124,2312368.5
47125,5535637.0
47126,9044521.0
47127,63435136.0
47128,4028463.8
47129,21757554.0
47130,539097.56
47131,4029520.5
47132,32863926.0
47133,4993701.5
47134,12238893.0
47135,3144413.0
47136,2730202.2
47137,1429549.1
47138,2322927.0
47139,119575520.0
47140,3490986.0
47141,810357.9
47142,5245566.0
47143,5570355.5
47144,4252350.0
47145,2699215.2
47146,3681801.5
47147,5009442.0
47148,1267509.6
47149,9742038.0
47150,4318063.0
47151,6475877.5
47152,8246171.5
47153,823840.1
47154,1721370.1
47155,2471158.8
47156,12028825.0
47157,5198692.5
47158,2743571.0
47159,1342489.0
47160,2411066.0
47161,9209513.0
47162,8930594.0
47163,731464.4
47164,7385380.0
47165,8123755.5
47166,25106256.0
47167,4806652.0
47168,4272659.0
47169,64221464.0
47170,39729796.0
47171,12306308.0
47172,15226088.0
47173,1924043.0
47174,2312225.0
47175,3866060.2
47176,1904024.4
47177,2397242.8
47178,8307336.5
47179,3636915.8
47180,4418187.0
47181,353133.66
47182,9857701.0
47183,29052806.0
47184,1929301.6
47185,38107772.0
47186,3711460.2
47187,5244235.5
47188,36581612.0
47189,355046.0
47190,841162.4
47191,1548160.1
47192,5320996.5
47193,1187688.1
47194,2087905.5
47195,2853115.5
47196,7083861.5
47197,5280081.5
47198,7335947.5
47199,16931232.0
47200,3231625.5
47201,1068459.2
47202,4553925.0
47203,1010908.25
47204,6216878.0
47205,1795719.1
47206,2740213.5
47207,5770112.0
47208,12627012.0
47209,461816.97
47210,16138893.0
47211,3953290.0
47212,26565026.0
47213,749272.75
47214,5500746.5
47215,16092356.0
47216,15452094.0
47217,32870068.0
47218,22204040.0
47219,16477840.0
47220,6882854.5
47221,2223096.0
47222,11701935.0
47223,5596132.0
47224,7551123.0
47225,1907943.2
47226,6428798.0
47227,3171363.5
47228,1901859.4
47229,4573972.5
47230,5453912.0
47231,17155270.0
47232,8566627.0
47233,5714762.0
47234,921511.4
47235,2639412.8
47236,6319075.0
47237,1606289.2
47238,3853313.5
47239,4860121.5
47240,10319872.0
47241,25150734.0
47242,1021693.6
47243,597182.6
47244,39670204.0
47245,1285996.2
47246,7989773.5
47247,2278316.8
47248,5858871.0
47249,12934542.0
47250,1735880.6
47251,3750521.2
47252,5359345.0
47253,4119931.5
47254,957598.06
47255,65108750.0
47256,38513904.0
47257,12157183.0
47258,10694149.0
47259,4744663.0
47260,3029809.5
47261,4751169.5
47262,5051139.5
47263,49169540.0
47264,1442832.0
47265,8923238.0
47266,4553547.0
47267,5609121.0
47268,689578.1
47269,8234658.5
47270,11530119.0
47271,6359708.0
47272,507305.88
47273,17955300.0
47274,5453771.5
47275,13908403.0
47276,16220735.0
47277,16530631.0
47278,1964824.4
47279,40433576.0
47280,11206688.0
47281,1900330.9
47282,25713648.0
47283,604200.1
47284,28860660.0
47285,1488148.4
47286,10759559.0
47287,37345404.0
47288,5493312.5
47289,1076390.5
47290,27394754.0
47291,6382730.0
47292,4302373.0
47293,5045987.5
47294,2795570.8
47295,2329584.5
47296,4256988.0
47297,1825509.8
47298,454658.47
47299,4530883.5
47300,10383032.0
47301,1888394.8
47302,1595180.4
47303,10086736.0
47304,8994185.0
47305,205301040.0
47306,26609856.0
47307,2124554.5
47308,10568511.0
47309,10190969.0
47310,3440565.8
47311,8170841.0
47312,6855962.0
47313,6218550.0
47314,3347682.8
47315,18093742.0
47316,1300590.6
47317,1270995.8
47318,4191813.0
47319,1725716.1
47320,13700010.0
47321,4451217.5
47322,9676112.0
47323,6258465.0
47324,11750110.0
47325,9529951.0
47326,3843063.2
47327,3003517.5
47328,8444687.0
47329,10242297.0
47330,1357676.6
47331,6519309.5
47332,14541060.0
47333,6151719.5
47334,1081041.5
47335,6772876.5
47336,3344335.2
47337,5940474.5
47338,3762235.5
47339,3981895.2
47340,9142516.0
47341,9369613.0
47342,7669670.0
47343,628619.94
47344,3975865.8
47345,2369395.5
47346,9327176.0
47347,29302962.0
47348,885016.25
47349,7844179.0
47350,2687889.8
47351,9975119.0
47352,4705105.0
47353,2318544.8
47354,17902328.0
47355,1266924.8
47356,3477313.0
47357,2284504.5
47358,8822350.0
47359,7019778.0
47360,1951697.4
47361,11762847.0
47362,32002676.0
47363,4708494.0
47364,8518536.0
47365,2694616.8
47366,3549415.5
47367,480746.12
47368,1297280.8
47369,4688482.5
47370,793723.0
47371,1969980.2
47372,26077958.0
47373,3535200.0
47374,3801783.8
47375,7281747.0
47376,2431868.0
47377,923810.56
47378,5860257.0
47379,7220878.0
47380,15512631.0
47381,10667279.0
47382,1253611.5
47383,1527404.5
47384,17661426.0
47385,6644817.0
47386,2906171.5
47387,13214230.0
47388,683286.5
47389,2241173.0
47390,1800659.6
47391,6566576.0
47392,617604.06
47393,3630937.5
47394,2570956.2
47395,1899149.6
47396,7902860.0
47397,3373343.8
47398,6753256.5
47399,51106004.0
47400,4229777.5
47401,4946860.5
47402,1503006.0
47403,5255139.5
47404,3638813.5
47405,9408832.0
47406,2780964.5
47407,5270246.5
47408,11790385.0
47409,1697837.2
47410,4515143.5
47411,1898528.5
47412,1844122.4
47413,7146560.0
47414,1593242.0
47415,2473705.2
47416,3753963.8
47417,9502906.0
47418,32099450.0
47419,1985166.0
47420,33421210.0
47421,4327305.5
47422,20389996.0
47423,6143013.5
47424,4342945.5
47425,21689602.0
47426,236008180.0
47427,3396767.8
47428,11289544.0
47429,6019694.5
47430,7954011.0
47431,5145197.0
47432,1154811.8
47433,17857074.0
47434,1937950.2
47435,3502898.5
47436,28620392.0
47437,12048135.0
47438,15390854.0
47439,1352809.2
47440,1977890.5
47441,6902706.5
47442,3210378.0
47443,1743565.6
47444,7325300.5
47445,969815.0
47446,4370146.5
47447,6029651.5
47448,1253614.0
47449,15647812.0
47450,1271532.9
47451,1426735.2
47452,12936516.0
47453,10332990.0
47454,9134411.0
47455,2469340.0
47456,2877572.2
47457,1496700.9
47458,1529478.6
47459,21381824.0
47460,900568.1
47461,25936882.0
47462,13258916.0
47463,1941570.5
47464,1222377.0
47465,7173368.0
47466,1229635.4
47467,7419067.0
47468,30223740.0
47469,3963913.5
47470,28655734.0
47471,1231049.2
47472,10413218.0
47473,3251543.5
47474,2048576.5
47475,1419578.6
47476,2908228.5
47477,4816132.0
47478,31779442.0
47479,18096712.0
47480,1491621.0
47481,870623.4
47482,4123284.2
47483,3600970.8
47484,8787083.0
47485,1404585.0
47486,13683923.0
47487,1318151.1
47488,2138126.2
47489,15111632.0
47490,15413416.0
47491,18201808.0
47492,1760963.2
47493,12736658.0
47494,14834307.0
47495,831171.44
47496,507106.12
47497,3088058.8
47498,8232884.0
47499,2065992.9
47500,16410625.0
47501,17742696.0
47502,57449284.0
47503,1947504.8
47504,9407235.0
47505,37759756.0
47506,1990348.8
47507,3009088.0
47508,8412727.0
47509,1257802.9
47510,17715000.0
47511,3554018.8
47512,4074077.0
47513,13797693.0
47514,3527481.2
47515,7522867.5
47516,65701060.0
47517,14194007.0
47518,6899192.0
47519,617159.56
47520,1462195.8
47521,3974459.2
47522,3618769.2
47523,2459215.8
47524,22928982.0
47525,4689726.0
47526,1809247.4
47527,2517287.0
47528,3914483.2
47529,820369.25
47530,1848640.8
47531,15485493.0
47532,11157548.0
47533,6780800.0
47534,1105801.0
47535,6596962.0
47536,5864371.5
47537,34414570.0
47538,7991198.5
47539,966789.8
47540,2710074.5
47541,1804754.8
47542,5106320.5
47543,3653828.8
47544,5978188.5
47545,4975494.5
47546,6777328.5
47547,23361200.0
47548,13144724.0
47549,4055736.8
47550,729047.06
47551,1595766.2
47552,1259548.2
47553,1223140.8
47554,23967984.0
47555,1839616.9
47556,22491628.0
47557,6782359.0
47558,2651047.2
47559,4407409.5
47560,11438362.0
47561,27914082.0
47562,2105415.2
47563,3861178.2
47564,2839735.5
47565,1029947.5
47566,3629919.8
47567,15172543.0
47568,7341469.5
47569,848706.94
47570,5517753.5
47571,2834724.2
47572,23197004.0
47573,476505.25
47574,2130467.0
47575,5452601.5
47576,7009275.5
47577,1509198.0
47578,1619990.2
47579,67019390.0
47580,1072782.2
47581,687152.44
47582,1415847.0
47583,4379304.0
47584,20966742.0
47585,1049322.2
47586,6156115.5
47587,6030606.0
47588,3256726.0
47589,35007364.0
47590,2194505.2
47591,25873932.0
47592,14120398.0
47593,1306013.5
47594,28463064.0
47595,6220661.5
47596,6463014.0
47597,2704538.8
47598,5986101.5
47599,4275019.0
47600,3686667.8
47601,16804182.0
47602,15606441.0
47603,9124364.0
47604,1589429.8
47605,3715405.5
47606,1347751.0
47607,2424238.2
47608,2842049.2
47609,4989069.5
47610,4251097.0
47611,913620.1
47612,19342234.0
47613,5540855.0
47614,1995408.0
47615,16857730.0
47616,2349184.0
47617,3474273.5
47618,3072009.2
47619,1980157.2
47620,12424421.0
47621,8140336.5
47622,15478672.0
47623,5067244.5
47624,27779758.0
47625,2570390.0
47626,1986057.9
47627,21472922.0
47628,3846374.2
47629,39811040.0
47630,2618423.2
47631,3140621.8
47632,17838556.0
47633,18327046.0
47634,4701234.0
47635,10642100.0
47636,13080547.0
47637,2983200.8
47638,9492652.0
47639,3112071.0
47640,6604270.5
47641,537801.5
47642,2104170.8
47643,829185.8
47644,1726763.1
47645,4219600.0
47646,1648400.9
47647,4516194.0
47648,3208098.0
47649,1736541.2
47650,12422976.0
47651,19739230.0
47652,6866889.5
47653,4398306.0
47654,5942633.5
47655,4876120.0
47656,2512871.2
47657,1437607.2
47658,19615488.0
47659,4219214.0
47660,3307362.2
47661,10953143.0
47662,10127605.0
47663,13206469.0
47664,12330556.0
47665,1884030.8
47666,3435451.0
47667,2494467.0
47668,2102443.8
47669,20388790.0
47670,6542404.0
47671,9499027.0
47672,2619832.0
47673,6485964.5
47674,5015331.0
47675,963046.4
47676,11024299.0
47677,1733681.9
47678,3492468.0
47679,22113636.0
47680,2247144.2
47681,37407856.0
47682,4248082.0
47683,1761566.2
47684,11451547.0
47685,7932527.5
47686,3501128.5
47687,12676699.0
47688,10405197.0
47689,1227109.8
47690,5108468.5
47691,33253726.0
47692,10154879.0
47693,15059753.0
47694,1710926.8
47695,12510027.0
47696,534934.44
47697,13778180.0
47698,4211041.5
47699,854610.8
47700,1933617.4
47701,16939986.0
47702,9573055.0
47703,12889326.0
47704,37095584.0
47705,1805997.9
47706,1506724.5
47707,5766068.5
47708,1020024.94
47709,25364002.0
47710,30186350.0
47711,53847176.0
47712,6140629.5
47713,3372603.8
47714,3078708.0
47715,3292253.8
47716,6100680.5
47717,4419868.5
47718,4443222.5
47719,49320670.0
47720,1031794.75
47721,5052334.0
47722,2925539.5
47723,5712130.5
47724,2455939.0
47725,18892982.0
47726,10007057.0
47727,3381428.2
47728,11063353.0
47729,37788504.0
47730,1682431.4
47731,838251.44
47732,1611268.0
47733,4841741.5
47734,10499535.0
47735,60888030.0
47736,23253618.0
47737,597585.44
47738,7145251.5
47739,11687480.0
47740,6476297.5
47741,1989155.1
47742,779063.2
47743,45458784.0
47744,30412894.0
47745,21537566.0
47746,37076770.0
47747,26986710.0
47748,32783038.0
47749,38962170.0
47750,350882.12
47751,2067388.4
47752,5184191.5
47753,13252772.0
47754,4888169.5
47755,5975002.5
47756,3278818.0
47757,32101042.0
47758,27243696.0
47759,2397092.0
47760,1557378.4
47761,837291.06
47762,1406005.6
47763,7555899.0
47764,4863395.0
47765,2228262.2
47766,9059714.0
47767,652344.8
47768,9193980.0
47769,8211281.5
47770,1278002.9
47771,6604277.0
47772,3502127.0
47773,1996439.6
47774,5644860.5
47775,2906712.0
47776,1764510.2
47777,44943910.0
47778,15251171.0
47779,924943.4
47780,1687168.1
47781,935554.5
47782,12463014.0
47783,158768770.0
47784,19771900.0
47785,22443376.0
47786,9467988.0
47787,1688563.8
47788,8607417.0
47789,4146166.5
47790,3986185.0
47791,5487333.0
47792,3013392.8
47793,6895048.0
47794,6207760.0
47795,20905724.0
47796,9112172.0
47797,6843726.5
47798,1388415.8
47799,1944411.1
47800,4350759.5
47801,146252910.0
47802,1087917.1
47803,1406662.8
47804,4090186.2
47805,483752.06
47806,14227020.0
47807,4276287.0
47808,8667186.0
47809,1709320.2
47810,12539841.0
47811,2556038.5
47812,3219496.2
47813,8215135.0
47814,3599906.2
47815,20668512.0
47816,6548989.5
47817,18009182.0
47818,1649355.4
47819,3433934.5
47820,12075697.0
47821,3380112.8
47822,5559805.0
47823,8699184.0
47824,1244983.2
47825,10203105.0
47826,287843.8
47827,21859382.0
47828,13598841.0
47829,9096492.0
47830,12052135.0
47831,1674426.5
47832,25039400.0
47833,5929771.0
47834,287318.6
47835,18602486.0
47836,8640826.0
47837,9963291.0
47838,5295634.0
47839,892409.3
47840,8799394.0
47841,5054951.0
47842,4789287.5
47843,12275317.0
47844,2590053.2
47845,307316.22
47846,546848.2
47847,2831368.8
47848,2878999.5
47849,4091727.2
47850,14941845.0
47851,1996475.9
47852,50959996.0
47853,4575137.5
47854,68767760.0
47855,4185629.2
47856,4039655.2
47857,3747382.2
47858,11448664.0
47859,1789443.4
47860,4600518.5
47861,1084851.4
47862,14841637.0
47863,1015954.25
47864,23915924.0
47865,8564830.0
47866,10279639.0
47867,2796141.5
47868,49157730.0
47869,806127.0
47870,14725633.0
47871,12047032.0
47872,8298064.5
47873,2935393.5
47874,6177175.0
47875,5324164.0
47876,1662266.0
47877,5941222.5
47878,28594584.0
47879,959404.3
47880,2171217.0
47881,2002845.4
47882,18209030.0
47883,867234.1
47884,8005096.0
47885,1994597.5
47886,31173630.0
47887,1852712.5
47888,2138397.5
47889,464274.0
47890,5374223.5
47891,3713039.2
47892,12602518.0
47893,3119011.8
47894,4291734.5
47895,6682699.5
47896,8123678.0
47897,1261310.5
47898,3601671.5
47899,15711483.0
47900,8320728.5
47901,10075007.0
47902,2858878.8
47903,1524796.4
47904,1567735.0
47905,3861745.2
47906,7819777.5
47907,15108347.0
47908,43491650.0
47909,2451357.5
47910,39287830.0
47911,20526844.0
47912,11170750.0
47913,10526786.0
47914,9619142.0
47915,14928001.0
47916,12836921.0
47917,9816536.0
47918,7101428.0
47919,39557624.0
47920,2858132.0
47921,9247286.0
47922,1634239.9
47923,11998601.0
47924,4195248.5
47925,1570801.5
47926,5355528.5
47927,3430553.2
47928,16718185.0
47929,3129538.5
47930,393786.44
47931,19989670.0
47932,6666296.0
47933,4926170.0
47934,2438414.5
47935,3967994.5
47936,11000040.0
47937,1370619.8
47938,9435520.0
47939,1410656.8
47940,3123768.8
47941,2117166.0
47942,12017061.0
47943,21260798.0
47944,28035524.0
47945,881649.1
47946,31276306.0
47947,4808261.5
47948,2872042.2
47949,2480655.5
47950,7482934.0
47951,4742446.0
47952,4853104.5
47953,8604315.0
47954,4728861.5
47955,7620376.5
47956,37547532.0
47957,532845.9
47958,6830060.5
47959,1356482.1
47960,4983929.0
47961,9712761.0
47962,14943954.0
47963,703103.7
47964,7424651.5
47965,4694209.5
47966,18495464.0
47967,12271852.0
47968,2503115.0
47969,6930621.5
47970,10660852.0
47971,2388896.8
47972,12444984.0
47973,738992.75
47974,3298787.8
47975,3855081.5
47976,333075.84
47977,31361190.0
47978,11364381.0
47979,29704414.0
47980,13988403.0
47981,3128019.8
47982,4416506.0
47983,2284805.2
47984,2327876.8
47985,1242292.2
47986,3357437.5
47987,8054335.0
47988,12635444.0
47989,775968.1
47990,5541394.0
47991,1973381.8
47992,17634194.0
47993,4432189.5
47994,3242980.8
47995,11183328.0
47996,6120115.0
47997,2171092.8
47998,2460308.8
47999,12368974.0
48000,4391260.5
48001,22785678.0
48002,12436039.0
48003,4631209.5
48004,2932855.5
48005,3966065.0
48006,7042147.0
48007,2692276.5
48008,8183216.5
48009,519601.34
48010,3342948.2
48011,5294084.0
48012,10056730.0
48013,18598974.0
48014,16926904.0
48015,7531051.0
48016,8387276.5
48017,8955771.0
48018,161247780.0
48019,25151550.0
48020,2783336.5
48021,5989950.5
48022,38348460.0
48023,9586868.0
48024,5334400.0
48025,3426015.2
48026,1438781.2
48027,510252.06
48028,3746235.2
48029,36609880.0
48030,6414351.5
48031,4699024.5
48032,18791204.0
48033,30993278.0
48034,673721.0
48035,692447.4
48036,4866281.0
48037,11941842.0
48038,12534078.0
48039,6851393.0
48040,129686890.0
48041,1501395.8
48042,27347560.0
48043,2521008.2
48044,6477910.0
48045,1847139.2
48046,20360460.0
48047,12159850.0
