,total_price
51657,24515458.0
51658,18862448.0
51659,20106794.0
51660,10438692.0
51661,6785632.5
51662,3940631.2
51663,1351405.0
51664,2628501.0
51665,3646842.0
51666,12760805.0
51667,5786522.5
51668,15376682.0
51669,281667.3
51670,21701768.0
51671,2824281.5
51672,3312213.8
51673,15133496.0
51674,5910812.0
51675,2145244.2
51676,29415742.0
51677,8712368.0
51678,22377848.0
51679,25209808.0
51680,12591778.0
51681,4544714.0
51682,2768812.5
51683,9765889.0
51684,11641471.0
51685,26167794.0
51686,1179775.8
51687,3618959.0
51688,3995589.5
51689,1212349.8
51690,10911065.0
51691,538224.8
51692,6544201.0
51693,10619005.0
51694,2957911.2
51695,9173276.0
51696,76798260.0
51697,1751226.2
51698,23003186.0
51699,3728169.0
51700,2897539.8
51701,16410218.0
51702,4735956.0
51703,6335342.5
51704,4306572.5
51705,1049387.4
51706,18078910.0
51707,15811170.0
51708,484341.1
51709,4310809.0
51710,1348359.1
51711,8159791.0
51712,9701615.0
51713,35717096.0
51714,2845645.5
51715,2280601.5
51716,5265845.5
51717,7974510.5
51718,3764916.8
51719,5567408.0
51720,1453482.8
51721,3861645.8
51722,5670668.0
51723,31982784.0
51724,3560379.5
51725,3545197.0
51726,9464557.0
51727,23812372.0
51728,3621040.8
51729,14232801.0
51730,9184008.0
51731,2532915.8
51732,542622.06
51733,28523552.0
51734,1388213.1
51735,1277738.4
51736,5476145.5
51737,960863.9
51738,1444131.5
51739,5937739.0
51740,11812535.0
51741,6922034.5
51742,4590381.5
51743,10878523.0
51744,2479744.8
51745,5525336.0
51746,3108342.5
51747,1317714.9
51748,6340928.0
51749,6862628.0
51750,13142342.0
51751,10386221.0
51752,15521599.0
51753,9901948.0
51754,7998090.5
51755,8460261.0
51756,2285947.2
51757,5401116.5
51758,2408443.8
51759,3473574.2
51760,7675626.5
51761,36697760.0
51762,898809.2
51763,5012467.0
51764,8899408.0
51765,2647570.8
51766,5211847.5
51767,1891756.4
51768,3131903.2
51769,16145297.0
51770,3188342.8
51771,2587860.8
51772,7250792.5
51773,1403859.2
51774,13029377.0
51775,4128297.0
51776,1862082.9
51777,5663199.0
51778,4760880.5
51779,4788091.0
51780,3565143.0
51781,2682054.0
51782,24942732.0
51783,9209039.0
51784,6875008.5
51785,15001499.0
51786,1845051.2
51787,18365256.0
51788,5846246.0
51789,1395921.1
51790,20345204.0
51791,9487819.0
51792,1440288.6
51793,14911183.0
51794,5881751.5
51795,34074470.0
51796,7320761.0
51797,2778491.0
51798,3926458.8
51799,394772.72
51800,2238402.5
51801,3129750.5
51802,825390.94
51803,1620721.2
51804,27374750.0
51805,1606277.0
51806,11995306.0
51807,11200534.0
51808,2227495.2
51809,14113881.0
51810,334550.75
51811,3740559.0
51812,2903387.2
51813,7768689.5
51814,6008888.5
51815,1687710.5
51816,7019698.0
51817,5200354.0
51818,3877037.2
51819,8942866.0
51820,6351434.5
51821,40331748.0
51822,1138512.8
51823,3781357.5
51824,3172758.2
51825,8961427.0
51826,16397296.0
51827,4892945.5
51828,1982494.5
51829,2762284.8
51830,3944850.2
51831,3680148.0
51832,800332.8
51833,10400336.0
51834,5597840.0
51835,4229132.0
51836,1548507.1
51837,29746936.0
51838,1965909.5
51839,4002439.0
51840,4770388.5
51841,2680481.5
51842,17472518.0
51843,1449533.5
51844,9395203.0
51845,5544782.5
51846,3386336.5
51847,23210282.0
51848,4136261.5
51849,17109292.0
51850,1350965.6
51851,1468299.5
51852,3552670.0
51853,8619295.0
51854,13501973.0
51855,13111596.0
51856,4125683.8
51857,2067579.6
51858,5126022.5
51859,1975468.1
51860,1387416.4
51861,2434230.0
51862,4665832.5
51863,3819587.5
51864,3253795.5
51865,37198744.0
51866,2610140.8
51867,3976127.5
51868,4599470.0
51869,3254686.2
51870,16965110.0
51871,14408238.0
51872,5353736.0
51873,1199369.9
51874,8684777.0
51875,2483230.8
51876,9988484.0
51877,37177680.0
51878,18760836.0
51879,3437178.0
51880,3291327.8
51881,2168948.8
51882,19372768.0
51883,23850146.0
51884,4002443.0
51885,4080107.5
51886,192115710.0
51887,10102409.0
51888,12828892.0
51889,4527048.0
51890,11530361.0
51891,1366445.9
51892,3624613.2
51893,10357635.0
51894,6140296.0
51895,2922767.5
51896,10752851.0
51897,1802137.1
51898,33381648.0
51899,1531197.9
51900,10367221.0
51901,6077551.5
51902,11262273.0
51903,18570616.0
51904,669546.06
51905,9578351.0
51906,6339761.0
51907,1654284.5
51908,1633323.6
51909,17686338.0
51910,37106550.0
51911,14099944.0
51912,12735177.0
51913,1700300.2
51914,3470273.2
51915,3636197.8
51916,4997012.0
51917,18725336.0
51918,1329415.9
51919,1085485.8
51920,5935570.5
51921,4391884.5
51922,2170084.5
51923,2128422.0
51924,7264954.0
51925,24501760.0
51926,14925353.0
51927,2112944.2
51928,3940924.5
51929,2406005.8
51930,2607951.2
51931,2370437.5
51932,34419360.0
51933,22405566.0
51934,671521.44
51935,2005115.8
51936,29937902.0
51937,16258431.0
51938,2277660.8
51939,8530283.0
51940,6782980.0
51941,2006785.9
51942,1926031.1
51943,182075120.0
51944,111163450.0
51945,1595974.8
51946,19276676.0
51947,2441565.2
51948,11809651.0
51949,3876519.5
51950,674426.2
51951,1585805.0
51952,6978580.5
51953,2580585.5
51954,50639960.0
51955,1010524.6
51956,1310795.1
51957,4868992.0
51958,4538282.5
51959,2950391.8
51960,1234001.9
51961,693950.06
51962,1919993.9
51963,512728.12
51964,41477228.0
51965,747139.94
51966,17832704.0
51967,1517729.6
51968,1054190.0
51969,27006328.0
51970,503558.7
51971,39107876.0
51972,23512874.0
51973,4416413.5
51974,1172064.8
51975,3200782.0
51976,1186441.8
51977,5174317.5
51978,17040932.0
51979,7943193.5
51980,22742042.0
51981,4056498.8
51982,4442701.5
51983,14539618.0
51984,10192485.0
51985,21253216.0
51986,23775386.0
51987,826174.5
51988,3170719.5
51989,9293259.0
51990,4457717.0
51991,10497552.0
51992,906416.9
51993,50811210.0
51994,4341351.0
51995,11083692.0
51996,14059393.0
51997,2739064.0
51998,14222489.0
51999,13203648.0
52000,3231246.5
52001,2764859.8
52002,21645134.0
52003,23619674.0
52004,804432.8
52005,13273795.0
52006,7379304.0
52007,1284357.5
52008,44840650.0
52009,2258679.8
52010,5495450.5
52011,9588990.0
52012,17538462.0
52013,7931241.5
52014,34235380.0
52015,1840864.8
52016,14061243.0
52017,44541540.0
52018,8586306.0
52019,9368594.0
52020,1205784.2
52021,9797868.0
52022,6115622.0
52023,3768598.8
52024,7864365.5
52025,1579670.8
52026,1610564.4
52027,10021841.0
52028,2507296.0
52029,1128858.0
52030,1544813.8
52031,3810688.0
52032,11963409.0
52033,60594572.0
52034,1551944.5
52035,2400093.2
52036,16716495.0
52037,13557042.0
52038,9130509.0
52039,25227990.0
52040,7422435.5
52041,3180334.8
52042,11415042.0
52043,6728416.5
52044,2075525.4
52045,1916048.4
52046,4968676.0
52047,12937059.0
52048,1262611.4
52049,1416973.6
52050,1641470.2
52051,18926814.0
52052,1104720.5
52053,2497618.8
52054,12780998.0
52055,1739020.5
52056,5030449.0
52057,21641418.0
52058,5861509.0
52059,3848726.2
52060,12838194.0
52061,2873080.5
52062,8661757.0
52063,3889128.2
52064,8459898.0
52065,1356326.9
52066,972267.2
52067,3359529.0
52068,3263323.5
52069,999264.25
52070,1261925.2
52071,5987135.0
52072,39801244.0
52073,3565588.5
52074,9600116.0
52075,11007490.0
52076,5291272.5
52077,4686220.5
52078,4385180.0
52079,12525880.0
52080,4444790.5
52081,37350250.0
52082,24924470.0
52083,1717493.8
52084,3902179.5
52085,851815.8
52086,17045028.0
52087,7017864.0
52088,10154530.0
52089,16506528.0
52090,9768907.0
52091,3930767.5
52092,4632640.5
52093,1914377.1
52094,7255274.5
52095,6977283.0
52096,23540472.0
52097,41518308.0
52098,36747140.0
52099,7910000.5
52100,12105676.0
52101,849255.9
52102,4367704.5
52103,22217300.0
52104,3510469.8
52105,10322116.0
52106,1888164.2
52107,1912318.9
52108,2991990.5
52109,1721007.4
52110,8512681.0
52111,14660531.0
52112,1333415.6
52113,7040152.5
52114,17535150.0
52115,4400135.5
52116,16343653.0
52117,11436879.0
52118,96050296.0
52119,6871514.5
52120,4215907.5
52121,953255.44
52122,2584977.5
52123,6416909.0
52124,10589536.0
52125,6489726.5
52126,5112260.0
52127,4590679.5
52128,3941499.5
52129,1199363.0
52130,63602572.0
52131,91516800.0
52132,6222145.0
52133,4673104.5
52134,5053688.5
52135,4794469.5
52136,641387.06
52137,9847159.0
52138,6202292.0
52139,24029778.0
52140,4766827.5
52141,3245694.2
52142,25985012.0
52143,1068062.9
52144,19226150.0
52145,2503489.8
52146,6331942.0
52147,58832076.0
52148,15047665.0
52149,2988961.8
52150,2296006.2
52151,116087496.0
52152,12649285.0
52153,4051720.0
52154,756442.44
52155,4448433.5
52156,4572171.5
52157,2749881.2
52158,2424407.0
52159,18083702.0
52160,13557611.0
52161,5743046.5
52162,10328379.0
52163,2240948.5
52164,3190742.8
52165,4266946.0
52166,5399056.5
52167,1542399.5
52168,3117965.0
52169,5900820.0
52170,1458235.4
52171,7255911.5
52172,2584829.5
52173,4120414.8
52174,4736597.5
52175,6380502.5
52176,1019948.1
52177,26406050.0
52178,1837479.5
52179,82312550.0
52180,9938769.0
52181,4796505.0
52182,3738094.8
52183,20397932.0
52184,9410502.0
52185,1557192.6
52186,4216386.0
52187,673182.75
52188,2500366.5
52189,3591402.2
52190,3909122.5
52191,1541824.5
52192,9264234.0
52193,6552319.5
52194,30882166.0
52195,12268576.0
52196,1568043.0
52197,102869990.0
52198,7059535.5
52199,2320721.5
52200,10643196.0
52201,11650401.0
52202,76392850.0
52203,7709130.0
52204,4600571.0
52205,3246458.8
52206,4486993.0
52207,6118095.5
52208,5664074.0
52209,4052956.8
52210,46794124.0
52211,12562487.0
52212,16916802.0
52213,1446251.2
52214,3910065.8
52215,22149138.0
52216,2137950.8
52217,5719418.5
52218,1291121.9
52219,1874410.5
52220,15247594.0
52221,7431913.0
52222,13642851.0
52223,14916274.0
52224,16677196.0
52225,25455844.0
52226,4571012.0
52227,10419913.0
52228,9550549.0
52229,6122280.5
52230,23835412.0
52231,7837838.0
52232,5265971.0
52233,3990254.8
52234,3801232.8
52235,5700979.5
52236,5905712.5
52237,4181511.8
52238,14282512.0
52239,4632746.5
52240,3612876.0
52241,10602551.0
52242,589237.06
52243,2464921.2
52244,1723096.4
52245,7510566.5
52246,14110113.0
52247,6754422.5
52248,23893582.0
52249,32664824.0
52250,1228106.0
52251,1890851.0
52252,776695.2
52253,907421.06
52254,8560028.0
52255,6647675.5
52256,27963802.0
52257,2501210.8
52258,94447976.0
52259,4710371.5
52260,105960470.0
52261,9486317.0
52262,3245592.0
52263,2389575.8
52264,6761047.5
52265,9012594.0
52266,15125618.0
52267,16001605.0
52268,14125462.0
52269,4823146.0
52270,3413084.8
52271,410513.16
52272,9266761.0
52273,4246125.5
52274,23353046.0
52275,3105880.2
52276,5541336.0
52277,5501743.0
52278,5682681.0
52279,492486.62
52280,3620246.5
52281,6840751.0
52282,49183424.0
52283,8962333.0
52284,22653726.0
52285,11171049.0
52286,1992610.8
52287,11577720.0
52288,3777875.5
52289,38917680.0
52290,4012138.5
52291,13033652.0
52292,12919182.0
52293,67026296.0
52294,2540146.0
52295,1299286.5
52296,4448433.5
52297,3130013.0
52298,28341878.0
52299,5349566.5
52300,32261736.0
52301,9220903.0
52302,14875560.0
52303,2216258.5
52304,2381778.8
52305,2812755.5
52306,6539933.5
52307,679600.4
52308,111619816.0
52309,3123039.0
52310,3296026.8
52311,3233096.0
52312,2548760.5
52313,2619112.5
52314,112769810.0
52315,3768433.5
52316,3760865.2
52317,15150738.0
52318,1929003.6
52319,19590736.0
52320,904553.4
52321,7752791.5
52322,834372.9
52323,22916826.0
52324,4782623.5
52325,725076.8
52326,20755066.0
52327,32528106.0
52328,1764560.8
52329,4294494.0
52330,2319929.2
52331,5603031.5
52332,5634534.0
52333,2994976.5
52334,10494870.0
52335,1179620.5
52336,2702241.8
52337,6507594.0
52338,640679.2
52339,638491.25
52340,1443070.1
52341,2576112.8
52342,12881265.0
52343,31864294.0
52344,7650267.5
52345,840020.8
52346,7072123.0
52347,6419326.5
52348,2405478.0
52349,20992592.0
52350,15721585.0
52351,8174753.5
52352,6392275.5
52353,4678143.0
52354,20233404.0
52355,23540158.0
52356,979936.7
52357,3241122.5
52358,5077296.5
52359,793203.1
52360,7876547.5
52361,6175655.5
52362,5031523.5
52363,2359469.5
52364,10492468.0
52365,11094691.0
52366,7931793.5
52367,2267258.2
52368,18190078.0
52369,13944103.0
52370,3062978.5
52371,6605669.0
52372,6228509.5
52373,2003938.1
52374,2499608.5
52375,1853847.1
52376,725772.06
52377,5134046.0
52378,2712574.8
52379,8869254.0
52380,30897130.0
52381,1549610.8
52382,6707178.5
52383,4604877.5
52384,16054738.0
52385,4058062.0
52386,44099680.0
52387,3986892.0
52388,3291607.0
52389,12851228.0
52390,11563044.0
52391,7401061.0
52392,18057576.0
52393,612178.1
52394,3680291.8
52395,462364.75
52396,5862537.5
52397,1980789.9
52398,2840355.8
52399,8582401.0
52400,6622074.5
52401,1666059.1
52402,967127.3
52403,54785148.0
52404,3925126.0
52405,6459156.5
52406,11656291.0
52407,23383266.0
52408,5148451.0
52409,1786040.4
52410,3099208.0
52411,1067042.8
52412,2413375.8
52413,7080876.0
52414,10881885.0
52415,489633.66
52416,16278135.0
52417,43039756.0
52418,2170504.8
52419,5199431.5
52420,1946611.6
52421,4643402.0
52422,4076521.5
52423,2625930.2
52424,410950.7
52425,6316719.0
52426,8430975.0
52427,20163172.0
52428,909969.75
52429,11907271.0
52430,15439838.0
52431,17340316.0
52432,4648555.0
52433,573695.6
52434,14745082.0
52435,4693981.0
52436,2337337.8
52437,2983764.0
52438,33220760.0
52439,6375235.5
52440,29363162.0
52441,12153636.0
52442,5352659.0
52443,27512626.0
52444,7546882.5
52445,1924110.9
52446,6252815.5
52447,5755882.5
52448,2900191.0
52449,4684773.0
52450,37158750.0
52451,1898117.6
52452,3716993.0
52453,8706620.0
52454,4104597.5
52455,50107870.0
52456,8047133.0
52457,8411564.0
52458,9652886.0
52459,38359870.0
52460,12452345.0
52461,3140816.5
52462,863763.3
52463,2175685.8
52464,704804.25
52465,1565517.8
52466,2813815.2
52467,4786936.0
52468,6461374.5
52469,13115623.0
52470,2685266.0
52471,5763364.0
52472,2542390.2
52473,88796936.0
52474,1400576.2
52475,3536812.0
52476,6318159.0
52477,29105220.0
52478,9313097.0
52479,154051340.0
52480,1767380.0
52481,2636836.5
52482,7448516.5
52483,6729770.5
52484,4739489.0
52485,2234077.5
52486,1799681.1
52487,8454075.0
52488,40333904.0
52489,2952911.2
52490,23263776.0
52491,3460553.5
52492,50138844.0
52493,35283070.0
52494,3986572.8
52495,5778515.0
52496,956986.4
52497,5792789.5
52498,22868664.0
52499,26282340.0
52500,823199.25
52501,4602805.0
52502,11907521.0
52503,47997930.0
52504,477336.66
52505,9812960.0
52506,92687100.0
52507,3476908.5
52508,7330751.5
52509,34029980.0
52510,5786815.0
52511,3956763.8
52512,4698666.0
52513,1915750.5
52514,956531.06
52515,20143760.0
52516,2432171.8
52517,2086404.8
52518,6875179.0
52519,8561645.0
52520,11227655.0
52521,13262938.0
52522,3115908.0
52523,5049299.5
52524,4416531.5
52525,29007956.0
52526,5088780.5
52527,842483.8
52528,1054053.2
52529,1566593.1
52530,2676312.8
52531,23005336.0
52532,27823188.0
52533,12688673.0
52534,2323168.5
52535,1623575.4
52536,1253958.4
52537,4963821.5
52538,65934560.0
52539,19765640.0
52540,4398776.0
52541,2922809.2
52542,605102.0
52543,6204676.5
52544,9733569.0
52545,1844722.2
52546,3108022.5
52547,14544250.0
52548,1291713.0
52549,11334573.0
52550,3643821.0
52551,19272890.0
52552,2958286.5
52553,7963620.0
52554,6224264.0
52555,1558094.4
52556,3765918.8
52557,6852014.0
52558,4379642.5
52559,2837686.0
52560,1847230.9
52561,30079448.0
52562,3628428.0
52563,5510228.5
52564,27365562.0
52565,264855580.0
52566,12187505.0
52567,6645786.5
52568,590217.4
52569,5600323.0
52570,6723093.0
52571,1139676.1
52572,7524360.0
52573,3854423.5
52574,1610481.4
52575,3493107.5
52576,4706491.5
52577,825301.2
52578,2806177.8
52579,1823364.5
52580,9960099.0
52581,913647.1
52582,3325063.2
52583,2428426.2
52584,24103868.0
52585,2210831.2
52586,8651925.0
52587,2522393.5
52588,8419228.0
52589,4391742.5
52590,74096740.0
52591,6826550.5
52592,1617288.9
52593,3124030.8
52594,30490374.0
52595,2581732.8
52596,2731212.5
52597,4189119.5
52598,3651205.8
52599,19342086.0
52600,1320623.5
52601,3542165.5
52602,2680663.0
52603,1954400.0
52604,6485977.0
52605,1104557.2
52606,1929894.1
52607,11857885.0
52608,3659802.8
52609,5166024.0
52610,3888831.5
52611,6128583.5
52612,3815437.2
52613,2653946.2
52614,664335.6
52615,4175176.0
52616,6893693.5
52617,14315322.0
52618,3209025.0
52619,5827414.5
52620,484375.28
52621,1885236.8
52622,16123970.0
52623,3308961.8
52624,1368215.4
52625,4200392.5
52626,7240172.0
52627,82826750.0
52628,194796000.0
52629,757799.9
52630,26395224.0
52631,12557744.0
52632,2092448.4
52633,9141330.0
52634,3649364.2
52635,1483945.0
52636,7772543.0
52637,3865256.8
52638,6346487.5
52639,6149701.5
52640,22684814.0
52641,2025830.1
52642,123409384.0
52643,2436722.2
52644,2732452.8
52645,2476334.5
52646,11367048.0
52647,15716519.0
52648,7138080.0
52649,7468696.0
52650,24601880.0
52651,4809880.5
52652,11872935.0
52653,12275411.0
52654,735654.1
52655,2291985.2
52656,2941045.5
52657,3655233.2
52658,11805552.0
52659,2468424.0
52660,6659986.0
52661,6494555.5
52662,3039771.2
52663,9860541.0
52664,6938061.5
52665,11714530.0
52666,7930575.5
52667,7093880.5
52668,887001.06
52669,586177.44
52670,7626243.5
52671,1115921.4
52672,1068636.5
52673,185388450.0
52674,2677617.5
52675,3138696.5
52676,1099844.0
52677,6173777.0
52678,19690722.0
52679,655898.7
52680,4891798.0
52681,11761276.0
52682,3157228.8
52683,3096652.5
52684,1762399.6
52685,3011206.8
52686,9747874.0
52687,28449604.0
52688,8413706.0
52689,4115525.5
52690,16570153.0
52691,6559559.5
52692,12251645.0
52693,1522558.6
52694,4693197.5
52695,6124739.0
52696,2561744.0
52697,383799.97
52698,4574727.5
52699,6517823.5
52700,13779625.0
52701,3140574.0
52702,4362963.0
52703,16655548.0
52704,70083170.0
52705,9300706.0
52706,36233640.0
52707,9342132.0
52708,28919454.0
52709,1590312.1
52710,4809091.5
52711,737161.25
52712,9139256.0
52713,43196012.0
52714,720585.75
52715,11357404.0
52716,16632342.0
52717,1386973.2
52718,4454708.0
52719,1400462.8
52720,4726746.5
52721,4608014.0
52722,5630972.5
52723,6222922.5
52724,5138743.5
52725,21963362.0
52726,4182241.5
52727,2258397.5
52728,2561771.0
52729,3349445.5
52730,16119204.0
52731,6451633.5
52732,3427351.8
52733,6564766.5
52734,12060965.0
52735,1748551.1
52736,2144753.2
52737,7820277.0
52738,2330786.8
52739,7949248.5
52740,7730915.0
52741,745876.3
52742,4770124.5
52743,4461566.0
52744,60849140.0
52745,31360772.0
52746,9176478.0
52747,5173908.0
52748,2257252.0
52749,17372460.0
52750,5009279.5
52751,2232033.2
52752,6386694.0
52753,8208737.0
52754,18882714.0
52755,6548721.0
52756,14509671.0
52757,4235957.5
52758,1115224.5
52759,7589589.0
52760,3680600.8
52761,10112434.0
52762,781770.8
52763,2376669.0
52764,2496040.0
52765,3072949.8
52766,15870903.0
52767,14831110.0
52768,7254181.5
52769,3061439.5
52770,10614773.0
52771,5982180.5
52772,5072186.0
52773,161240100.0
52774,1506240.2
52775,14905552.0
52776,10689357.0
52777,786616.94
52778,6063876.5
52779,8355183.0
52780,5345461.0
52781,6356021.5
52782,16757484.0
52783,12657515.0
52784,6397020.0
52785,7301092.0
52786,6353991.0
52787,4437328.0
52788,1325732.9
52789,891093.7
52790,2762975.0
52791,3333448.5
52792,1058312.0
52793,3642921.0
52794,15714780.0
52795,10658839.0
52796,3970856.2
52797,6439714.5
52798,4458176.0
52799,26409172.0
52800,61050604.0
52801,2024889.4
52802,15877776.0
52803,2641777.5
52804,3748340.0
52805,3426237.2
52806,651274.4
52807,3172174.2
52808,1153251.1
52809,12067247.0
52810,2530696.8
52811,19515290.0
52812,6004128.5
52813,2059758.5
52814,104003210.0
52815,543525.8
52816,70720860.0
52817,2618995.0
52818,20318602.0
52819,25361002.0
52820,3939166.0
52821,41372932.0
52822,9062376.0
52823,2181016.5
52824,2582902.5
52825,8232452.0
52826,1323436.4
52827,11970850.0
52828,11267988.0
52829,7514894.0
52830,1527573.5
52831,4705383.0
52832,10701128.0
52833,8080694.0
52834,3242068.5
52835,1057198.2
52836,2034610.6
52837,3953007.2
52838,18711840.0
52839,3962243.0
52840,450777.53
52841,4230903.0
52842,5750703.0
52843,14722487.0
52844,6478497.0
52845,84215050.0
52846,5685369.5
52847,1934823.8
52848,11576130.0
52849,8323014.0
52850,7361633.0
52851,1033921.44
52852,2099012.0
52853,3679211.0
52854,1832943.0
52855,9486390.0
