,total_price
40380,2804051.0
40381,4817960.5
40382,6482823.0
40383,24736498.0
40384,563631.0
40385,1217017.0
40386,34934256.0
40387,3245452.8
40388,11652001.0
40389,8102130.5
40390,7050338.5
40391,2704350.5
40392,7372073.0
40393,1426622.4
40394,8846471.0
40395,11700819.0
40396,35403404.0
40397,14257989.0
40398,9721212.0
40399,12979100.0
40400,2858410.0
40401,6464117.0
40402,4679200.5
40403,2748355.5
40404,2616825.5
40405,8507828.0
40406,1412176.4
40407,2079041.8
40408,7449042.0
40409,9132634.0
40410,3553303.8
40411,2122600.2
40412,39633068.0
40413,6914678.0
40414,2556150.8
40415,8079846.0
40416,7074693.5
40417,5505212.5
40418,6443154.5
40419,6249727.5
40420,2471014.8
40421,2610852.8
40422,42117948.0
40423,14723217.0
40424,2993745.8
40425,16072448.0
40426,22370166.0
40427,10971417.0
40428,10233685.0
40429,10311569.0
40430,567361.9
40431,1286067.4
40432,1240767.2
40433,6092087.5
40434,5064452.0
40435,7385478.5
40436,39006560.0
40437,4149362.8
40438,20224800.0
40439,49047024.0
40440,6683470.5
40441,1698190.2
40442,6044967.0
40443,8266375.5
40444,5099701.5
40445,2537323.0
40446,787815.9
40447,33249032.0
40448,4744088.0
40449,1752462.6
40450,9460641.0
40451,19798580.0
40452,11349175.0
40453,1405631.6
40454,40274324.0
40455,6406092.5
40456,1369660.6
40457,5401327.5
40458,3230390.0
40459,777242.75
40460,3095713.5
40461,2860706.2
40462,12344228.0
40463,15001584.0
40464,10808555.0
40465,2373321.5
40466,2793271.0
40467,3705822.5
40468,5220573.0
40469,8585307.0
40470,4281510.5
40471,961120.5
40472,3906774.5
40473,43951384.0
40474,1791087.5
40475,1940933.6
40476,10907153.0
40477,1224909.2
40478,8230709.5
40479,1307135.0
40480,10294668.0
40481,1031447.5
40482,2923486.8
40483,21911184.0
40484,2637583.5
40485,7368474.5
40486,6167998.0
40487,7865423.5
40488,10231245.0
40489,27382740.0
40490,1463106.6
40491,4377500.0
40492,9726739.0
40493,7619323.0
40494,4365368.5
40495,2965398.8
40496,1137925.5
40497,8881451.0
40498,9085533.0
40499,7143984.0
40500,1158814.2
40501,3627237.8
40502,3014879.0
40503,640022.06
40504,14245050.0
40505,2110763.0
40506,1471220.6
40507,1131145.9
40508,4375517.5
40509,2258606.5
40510,2259905.8
40511,15371022.0
40512,21346454.0
40513,3567558.0
40514,17987246.0
40515,812554.9
40516,15349342.0
40517,4956399.5
40518,25082612.0
40519,877110.44
40520,5837849.5
40521,6622535.5
40522,29762998.0
40523,9594478.0
40524,6778589.0
40525,11447507.0
40526,12222726.0
40527,14179936.0
40528,36109316.0
40529,1070298.0
40530,15797695.0
40531,2846093.2
40532,545288.44
40533,829764.9
40534,2348249.8
40535,18563214.0
40536,61164596.0
40537,2691283.2
40538,7131092.0
40539,894756.25
40540,6815498.5
40541,2321093.2
40542,29233404.0
40543,1865538.4
40544,1638590.8
40545,6748054.5
40546,756254.9
40547,4801603.5
40548,4124570.2
40549,17531070.0
40550,6428154.5
40551,11013391.0
40552,12419825.0
40553,23705788.0
40554,3780351.5
40555,7946497.0
40556,929756.2
40557,5416482.5
40558,4565892.5
40559,4625370.0
40560,20835386.0
40561,4827683.5
40562,11219927.0
40563,16303023.0
40564,4445723.5
40565,11994665.0
40566,4838866.0
40567,5917405.0
40568,4955979.0
40569,29411872.0
40570,8786094.0
40571,1563924.1
40572,10256881.0
40573,22173104.0
40574,6062136.0
40575,51359584.0
40576,1137782.2
40577,7156613.0
40578,17712838.0
40579,52757860.0
40580,5039226.0
40581,959145.44
40582,3059221.5
40583,7418621.5
40584,4873972.0
40585,14092093.0
40586,2197764.0
40587,7701318.5
40588,3902536.8
40589,1065550.0
40590,354234.62
40591,5873904.0
40592,2817582.8
40593,6713712.5
40594,1174622.8
40595,8187533.5
40596,1671457.4
40597,11001215.0
40598,888895.4
40599,1660787.6
40600,2831395.8
40601,22880488.0
40602,7913554.0
40603,40251596.0
40604,9218845.0
40605,5218218.5
40606,5537791.0
40607,3385991.0
40608,3536231.8
40609,5180998.5
40610,6728326.5
40611,3022874.0
40612,1841927.1
40613,6173624.0
40614,1469634.5
40615,2192317.0
40616,3787532.8
40617,5308194.0
40618,36797708.0
40619,8159729.0
40620,1027368.44
40621,33123638.0
40622,1143110.5
40623,17379156.0
40624,4955577.0
40625,1970094.9
40626,29843546.0
40627,23374750.0
40628,7205874.5
40629,1471828.2
40630,13017305.0
40631,16586881.0
40632,6629531.0
40633,5493155.5
40634,2451105.0
40635,2466351.0
40636,424689.3
40637,11768839.0
40638,564741.56
40639,1431194.2
40640,3731644.2
40641,15291426.0
40642,1616846.2
40643,3965702.0
40644,6372330.0
40645,892673.2
40646,8720198.0
40647,29870370.0
40648,6105750.5
40649,3322106.0
40650,2740130.0
40651,1430799.9
40652,9598414.0
40653,6417765.5
40654,855668.56
40655,32708838.0
40656,5597034.0
40657,3188795.8
40658,2764285.0
40659,57202612.0
40660,59015156.0
40661,2135693.0
40662,5231497.5
40663,640805.06
40664,4723988.5
40665,3434330.8
40666,2463957.8
40667,1317965.0
40668,3042715.0
40669,3336670.2
40670,1877921.0
40671,2291380.0
40672,2480608.0
40673,695324.6
40674,14175014.0
40675,835094.06
40676,1980026.9
40677,14874000.0
40678,750902.25
40679,2036041.1
40680,7741480.0
40681,7510287.0
40682,32861856.0
40683,5024264.0
40684,4170909.8
40685,2853360.5
40686,44908696.0
40687,16484127.0
40688,11472404.0
40689,5522570.5
40690,794442.44
40691,1619168.6
40692,6830770.5
40693,2319294.5
40694,9539862.0
40695,6861875.0
40696,4465324.5
40697,40029336.0
40698,6237408.0
40699,16300971.0
40700,6397618.0
40701,9033263.0
40702,15215288.0
40703,5156337.5
40704,1545006.8
40705,2603272.2
40706,14686279.0
40707,1090069.0
40708,7766208.0
40709,15504023.0
40710,6561899.5
40711,31646610.0
40712,904210.1
40713,74313850.0
40714,9707131.0
40715,5821088.0
40716,12185529.0
40717,4173758.8
40718,516865.8
40719,2454101.2
40720,18455468.0
40721,5436852.5
40722,13797088.0
40723,9920606.0
40724,2659571.0
40725,64539260.0
40726,75000200.0
40727,19800354.0
40728,3847893.2
40729,13343627.0
40730,5660191.5
40731,1463472.2
40732,1198576.2
40733,10689276.0
40734,2212588.2
40735,5847495.0
40736,1775622.8
40737,535949.06
40738,4090740.2
40739,3473080.8
40740,13328289.0
40741,6186124.0
40742,12092107.0
40743,5657142.5
40744,11501894.0
40745,2693347.5
40746,6250305.5
40747,3892490.0
40748,4368025.5
40749,54758716.0
40750,6646801.0
40751,2159327.0
40752,2495428.2
40753,10155983.0
40754,43551250.0
40755,8571040.0
40756,77563010.0
40757,2916082.8
40758,1398372.8
40759,6803633.5
40760,1134243.9
40761,6587481.5
40762,2656372.0
40763,9946696.0
40764,885162.25
40765,6033419.0
40766,1694899.4
40767,33318928.0
40768,564835.8
40769,14727486.0
40770,649052.75
40771,7567762.0
40772,10239171.0
40773,700172.25
40774,3658044.0
40775,2898905.2
40776,1622714.8
40777,1049248.2
40778,2887529.0
40779,700068.06
40780,18636330.0
40781,6004724.0
40782,18045216.0
40783,16292827.0
40784,2580324.8
40785,2834789.2
40786,39466210.0
40787,1590383.5
40788,3494836.8
40789,12344628.0
40790,47537550.0
40791,11149634.0
40792,1740922.1
40793,666486.25
40794,717486.25
40795,7445221.0
40796,10810967.0
40797,4899791.0
40798,690351.94
40799,1421217.8
40800,14820986.0
40801,8874034.0
40802,8170451.5
40803,712245.0
40804,10459539.0
40805,12829895.0
40806,1079652.6
40807,3264964.0
40808,36319436.0
40809,1920030.5
40810,2889286.5
40811,8088836.0
40812,7538624.5
40813,2156544.5
40814,8916875.0
40815,965715.3
40816,2559502.2
40817,36964284.0
40818,3737987.8
40819,878382.75
40820,552200.44
40821,6533575.0
40822,18267506.0
40823,1274650.6
40824,1507903.1
40825,1759811.5
40826,4306071.5
40827,2946938.5
40828,16907642.0
40829,6636748.5
40830,39700404.0
40831,8195189.0
40832,6109449.0
40833,5882739.0
40834,2562670.2
40835,1246078.5
40836,31135420.0
40837,11277126.0
40838,60129444.0
40839,2041236.0
40840,1006328.7
40841,11481751.0
40842,6341496.5
40843,8436050.0
40844,4826735.0
40845,17153438.0
40846,3538536.0
40847,2921981.5
40848,9657324.0
40849,5062955.0
40850,1161423.0
40851,18574866.0
40852,1621823.6
40853,9743599.0
40854,14071224.0
40855,728505.7
40856,1225168.6
40857,2323534.0
40858,4735188.0
40859,13461961.0
40860,4560974.5
40861,6851680.5
40862,1181807.2
40863,4561823.0
40864,1652134.0
40865,13521818.0
40866,4315918.0
40867,3510831.5
40868,45133850.0
40869,5574990.0
40870,4990497.0
40871,6306709.0
40872,8547425.0
40873,1232992.6
40874,29546198.0
40875,2574796.5
40876,4236361.5
40877,13513773.0
40878,22397490.0
40879,1977967.9
40880,2890416.5
40881,1499434.0
40882,420323.56
40883,14000254.0
40884,5684258.5
40885,1070312.2
40886,1806973.0
40887,2400157.2
40888,10932396.0
40889,6787930.0
40890,15339567.0
40891,21628048.0
40892,1527394.2
40893,47462176.0
40894,33198716.0
40895,11774295.0
40896,2947239.2
40897,5523271.0
40898,4073039.8
40899,2124084.5
40900,6917039.0
40901,43058476.0
40902,6588826.0
40903,2173195.2
40904,12445198.0
40905,1448376.9
40906,5219557.5
40907,3641819.8
40908,2708870.2
40909,2226569.2
40910,2243251.5
40911,1206062.5
40912,39976080.0
40913,3952524.8
40914,11919587.0
40915,2598187.8
40916,534206.44
40917,15642083.0
40918,9310077.0
40919,18258902.0
40920,1087625.6
40921,2682703.8
40922,3181966.8
40923,8236025.0
40924,6767659.5
40925,6156391.0
40926,12697776.0
40927,15787996.0
40928,1120683.2
40929,4410941.5
40930,4819610.0
40931,3291296.2
40932,3777126.2
40933,5524846.0
40934,7414851.5
40935,870840.1
40936,11580304.0
40937,7220720.0
40938,5987112.0
40939,2058660.8
40940,1864286.2
40941,19867086.0
40942,16587735.0
40943,20772096.0
40944,5048404.0
40945,680154.75
40946,757859.1
40947,3611529.0
40948,2769953.5
40949,4781939.5
40950,1367010.2
40951,2823581.2
40952,15167190.0
40953,3025440.8
40954,2702530.2
40955,14464189.0
40956,1571385.8
40957,3981420.8
40958,14745419.0
40959,5202958.0
40960,5411980.0
40961,3339831.8
40962,2515161.0
40963,4366938.5
40964,3381112.2
40965,2070887.0
40966,2425029.0
40967,11014211.0
40968,15253993.0
40969,1351232.2
40970,3468149.2
40971,1057036.0
40972,11906430.0
40973,4055458.2
40974,4321280.5
40975,22132794.0
40976,3228917.8
40977,7512207.0
40978,20436874.0
40979,4706312.0
40980,1903570.5
40981,948911.75
40982,7051938.5
40983,19639374.0
40984,3737100.2
40985,6519769.5
40986,5044222.0
40987,1405411.8
40988,7751416.5
40989,15779085.0
40990,1753474.0
40991,8315770.5
40992,4830488.0
40993,4869660.5
40994,629225.75
40995,20213462.0
40996,937275.4
40997,1774957.4
40998,3078032.8
40999,2850328.0
41000,1318021.6
41001,3131945.0
41002,2317567.5
41003,6968937.0
41004,2587320.5
41005,3758584.8
41006,7653164.5
41007,1090436.0
41008,3419751.0
41009,38477630.0
41010,22751500.0
41011,3450459.8
41012,13447000.0
41013,26569132.0
41014,24381112.0
41015,10713647.0
41016,5287035.5
41017,1595676.5
41018,12826543.0
41019,10361903.0
41020,21122362.0
41021,9878556.0
41022,9955769.0
41023,13402855.0
41024,937308.44
41025,5081123.0
41026,2353579.0
41027,7806566.5
41028,1855428.4
41029,1580819.1
41030,81885680.0
41031,9716133.0
41032,7920107.5
41033,4027150.2
41034,7924081.5
41035,31560292.0
41036,7371342.0
41037,15793899.0
41038,22808290.0
41039,8955019.0
41040,1186916.0
41041,18295856.0
41042,7588822.0
41043,2802465.8
41044,11144192.0
41045,2516442.0
41046,15852570.0
41047,6990090.5
41048,8252544.0
41049,9843497.0
41050,8286424.0
41051,1320370.5
41052,7109613.5
41053,8958522.0
41054,5400699.0
41055,1678208.9
41056,1931201.4
41057,12211681.0
41058,20180448.0
41059,991386.75
41060,18098230.0
41061,14569683.0
41062,1707432.0
41063,9575319.0
41064,11470041.0
41065,1389607.9
41066,1282843.2
41067,6315171.0
41068,7650078.0
41069,3241169.0
41070,1095513.2
41071,10897213.0
41072,2123481.0
41073,5688157.5
41074,5284903.0
41075,12219486.0
41076,4011469.0
41077,331407.62
41078,43713116.0
41079,2117844.5
41080,27077146.0
41081,1682715.5
41082,4382028.0
41083,9286277.0
41084,1290530.9
41085,4402687.5
41086,6295483.5
41087,11169302.0
41088,1172828.4
41089,21704832.0
41090,3845791.0
41091,7185034.5
41092,722230.7
41093,4801141.0
41094,3583208.5
41095,1544186.2
41096,76416160.0
41097,849659.3
41098,3653947.2
41099,3039675.5
41100,4698836.0
41101,2287205.5
41102,4461081.0
41103,7613054.5
41104,1263992.1
41105,3930493.8
41106,790055.0
41107,4427247.0
41108,629321.1
41109,75872850.0
41110,9702022.0
41111,906098.9
41112,7747219.0
41113,4822231.0
41114,732612.1
41115,1603754.5
41116,10250388.0
41117,9786736.0
41118,27380494.0
41119,1171065.9
41120,730224.44
41121,1737886.5
41122,1753527.5
41123,4913675.0
41124,9084320.0
41125,3131108.8
41126,4646884.0
41127,8559841.0
41128,6009570.5
41129,6119041.0
41130,6229139.0
41131,1918827.9
41132,1281847.9
41133,4031158.0
41134,5248473.5
41135,12865158.0
41136,2482326.2
41137,2680934.0
41138,2925729.2
41139,1542359.8
41140,2834024.2
41141,10674016.0
41142,4922854.0
41143,4999214.5
41144,799724.75
41145,2077729.6
41146,5220637.5
41147,8403938.0
41148,3889736.5
41149,3615374.8
41150,2145244.2
41151,45294684.0
41152,11061686.0
41153,1579303.2
41154,27014108.0
41155,29832734.0
41156,1340105.9
41157,874500.3
41158,15992726.0
41159,2744099.5
41160,6639534.0
41161,5531995.5
41162,5913772.0
41163,3257465.5
41164,4974868.5
41165,943051.3
41166,2319770.0
41167,9873640.0
41168,18721514.0
41169,858920.06
41170,21254960.0
41171,2274827.8
41172,24058166.0
41173,1004721.5
41174,4823735.0
41175,4740890.5
41176,2958467.0
41177,5106461.5
41178,7274299.5
41179,9871851.0
41180,2247335.0
41181,10887366.0
41182,6713591.0
41183,11857501.0
41184,10216152.0
41185,11996587.0
41186,4234952.0
41187,8709145.0
41188,1444119.1
41189,78873610.0
41190,1803934.0
41191,6518495.0
41192,11677409.0
41193,624135.0
41194,1062251.5
41195,11490580.0
41196,19069838.0
41197,3905221.2
41198,1489574.0
41199,398238.72
41200,2787927.0
41201,4285800.0
41202,4551350.5
41203,12388453.0
41204,5350678.5
41205,1443790.0
41206,8921707.0
41207,6278114.5
41208,32409202.0
41209,7006067.5
41210,1687914.9
41211,6400865.0
41212,8193884.0
41213,9581859.0
41214,2557452.8
41215,34446812.0
41216,3405846.8
41217,941305.5
41218,4865478.0
41219,3632582.8
41220,6533363.0
41221,3755385.2
41222,6002559.5
41223,5460594.5
41224,15626159.0
41225,22553144.0
41226,1563026.5
41227,1104317.1
41228,3692336.0
41229,2216753.2
41230,23282198.0
41231,11150102.0
41232,567531.8
41233,1286252.6
41234,17388606.0
41235,24990876.0
41236,4211415.0
41237,2052045.2
41238,6403698.0
41239,1086903.9
41240,5526148.0
41241,12591226.0
41242,4897875.5
41243,1406877.5
41244,3204813.8
41245,33871070.0
41246,13296854.0
41247,2154131.5
41248,9652076.0
41249,6092785.0
41250,13155283.0
41251,6527465.5
41252,7568700.0
41253,1163963.4
41254,15069925.0
41255,7678108.0
41256,6300481.0
41257,20096864.0
41258,12262353.0
41259,13647431.0
41260,2020564.6
41261,867821.5
41262,17010114.0
41263,6154149.0
41264,3382650.5
41265,2953212.5
41266,497583.84
41267,3644151.0
41268,12590217.0
41269,3185877.8
41270,10217965.0
41271,5137557.5
41272,7741628.0
41273,4153618.8
41274,22064090.0
41275,6122368.0
41276,3307671.5
41277,5667640.5
41278,548089.75
41279,2547871.0
41280,19204746.0
41281,7650727.5
41282,8477197.0
41283,13177081.0
41284,897430.25
41285,30742880.0
41286,7074578.5
41287,12568239.0
41288,7005780.5
41289,12623352.0
41290,683929.3
41291,1733658.8
41292,13290414.0
41293,7311300.0
41294,86715640.0
41295,20294510.0
41296,1739881.5
41297,2996502.2
41298,3945072.0
41299,3521978.5
41300,6273793.0
41301,1289801.2
41302,2443300.5
41303,4961753.0
41304,483130.12
41305,43675196.0
41306,9023155.0
41307,2814515.8
41308,1995805.8
41309,8393238.0
41310,15591951.0
41311,7215447.0
41312,1450696.5
41313,1571480.2
41314,1567404.6
41315,7669421.5
41316,5112508.5
41317,43266680.0
41318,14502947.0
41319,17942392.0
41320,17702638.0
41321,1460484.4
41322,671387.56
41323,8442062.0
41324,15793778.0
41325,7406617.5
41326,2574771.8
41327,3921059.2
41328,2746804.2
41329,1095637.5
41330,506016.75
41331,2671620.8
41332,9478739.0
41333,5812844.5
41334,2681302.2
41335,1351313.5
41336,685286.7
41337,61854900.0
41338,1857108.4
41339,7258956.5
41340,3517312.8
41341,3385707.0
41342,1745300.8
41343,5372087.0
41344,10125384.0
41345,23483204.0
41346,1869791.6
41347,13073264.0
41348,5915306.0
41349,22916170.0
41350,2471410.8
41351,11145042.0
41352,3941571.0
41353,6553807.0
41354,2105598.0
41355,5237013.5
41356,2322340.0
41357,9449622.0
41358,6863138.5
41359,4465891.0
41360,4647726.0
41361,44426316.0
41362,25510914.0
41363,2939377.0
41364,7069540.5
41365,1008651.94
41366,14181667.0
41367,2306771.8
41368,5023789.5
41369,3261823.8
41370,6040264.5
41371,4936690.5
41372,1802788.6
41373,8210851.0
41374,5333082.5
41375,779853.3
41376,3992340.5
41377,2653217.5
41378,7378129.0
41379,4329889.5
41380,38847300.0
41381,8434884.0
41382,39869244.0
41383,3412258.0
41384,5306473.0
41385,5228126.0
41386,12569798.0
41387,765478.1
41388,52515704.0
41389,36654036.0
41390,20280966.0
41391,3411773.2
41392,6514082.5
41393,8157706.0
41394,9979172.0
41395,2419053.5
41396,43179784.0
41397,6155035.0
41398,2409974.0
41399,762049.6
41400,9748916.0
41401,984668.44
41402,2681031.2
41403,1774705.2
41404,2393227.0
41405,2076501.4
41406,5821043.5
41407,2335381.5
41408,2452744.2
41409,21645588.0
41410,1537633.6
41411,4068447.0
41412,37163070.0
41413,3596317.0
41414,10420072.0
41415,5970924.0
41416,4768250.5
41417,8608912.0
41418,8542454.0
41419,13818262.0
41420,3459722.0
41421,7833108.0
41422,9299571.0
41423,4321041.0
41424,10658147.0
41425,1979972.1
41426,8459591.0
41427,7338019.0
41428,667988.0
41429,4877808.5
41430,5232490.5
41431,7414589.5
41432,28188824.0
41433,1288103.8
41434,1140175.1
41435,965475.0
41436,6621051.5
41437,1050083.1
41438,59933420.0
41439,600972.2
41440,6536086.5
41441,5995774.0
41442,6236057.5
41443,4172162.8
41444,1168544.6
41445,3199097.2
41446,9170932.0
41447,8826558.0
41448,9509070.0
41449,8276472.5
41450,1935912.8
41451,819120.0
41452,977562.1
41453,30266660.0
41454,671378.6
41455,8681075.0
41456,10292862.0
41457,9273356.0
41458,19736180.0
41459,7770371.5
41460,5167921.5
41461,5700892.5
41462,689745.2
41463,4263647.0
41464,10195868.0
41465,41495348.0
41466,17418448.0
41467,32665758.0
41468,3886321.5
41469,5038683.0
41470,5855592.0
41471,8786111.0
41472,5839648.5
41473,11186187.0
41474,4236325.5
41475,6205428.0
41476,2173071.0
41477,10207271.0
41478,45990250.0
41479,10582489.0
41480,7874775.0
41481,7357927.5
41482,2446359.8
41483,25623856.0
41484,4607579.0
41485,739014.6
41486,41054412.0
41487,15896261.0
41488,6790021.5
41489,6958689.5
41490,5579426.0
41491,3747418.0
41492,2577683.2
41493,1246982.0
41494,8946142.0
41495,10603623.0
41496,31098208.0
41497,2542514.0
41498,9217562.0
41499,50759484.0
41500,44239360.0
41501,17619938.0
41502,1433575.2
41503,55391730.0
41504,8030895.5
41505,2496306.5
41506,33276630.0
41507,4162160.0
41508,3792043.2
41509,17031638.0
41510,592181.7
41511,8347258.5
41512,8223467.5
41513,6913043.0
41514,1909922.1
41515,3053654.0
41516,2568500.8
41517,16550065.0
41518,4748107.5
41519,2085704.5
41520,573420.0
41521,5469652.5
41522,4088287.0
41523,4193604.2
41524,4415310.0
41525,979789.06
41526,5549046.5
41527,9917258.0
41528,10093549.0
41529,44081850.0
41530,3164994.5
41531,21788202.0
41532,3115489.0
41533,5075781.0
41534,9126139.0
41535,14023585.0
41536,4501042.0
41537,4374750.0
41538,7780686.0
41539,4076832.5
41540,3810059.2
41541,2252894.8
41542,23363740.0
41543,3332463.0
41544,2460815.8
41545,2879927.8
41546,2137447.2
41547,6784629.5
41548,18882606.0
41549,2522800.2
41550,6349581.0
41551,72096730.0
41552,2706688.2
41553,3994442.8
41554,4077345.8
41555,13770640.0
41556,2617257.2
41557,1949017.1
41558,4993668.0
41559,850501.6
41560,1002558.4
41561,9999063.0
41562,24862792.0
41563,36298108.0
41564,7672281.5
41565,1498702.0
41566,33270348.0
41567,9497433.0
41568,21272196.0
41569,35570384.0
41570,7373908.5
41571,49871692.0
41572,1504537.6
41573,1012467.44
41574,5244991.0
41575,2315025.0
41576,23405308.0
41577,5724586.0
41578,19876942.0
41579,5662443.0
41580,4429692.0
41581,2094504.8
41582,24768602.0
41583,8776539.0
41584,9591953.0
41585,4703324.0
41586,2753602.5
41587,12645763.0
41588,494841.53
41589,2782431.5
