,total_price
43266,3956137.5
43267,10528332.0
43268,2954536.5
43269,10354534.0
43270,9355166.0
43271,3047515.5
43272,40419540.0
43273,2280877.8
43274,3745313.5
43275,31196114.0
43276,9876898.0
43277,5980161.5
43278,17033816.0
43279,21496772.0
43280,1854153.0
43281,788548.0
43282,2214524.0
43283,6561806.0
43284,8608452.0
43285,58478990.0
43286,2836219.8
43287,30193030.0
43288,13049025.0
43289,42726980.0
43290,8611375.0
43291,9236639.0
43292,3431872.0
43293,1485834.0
43294,3321158.8
43295,6998188.0
43296,2442049.8
43297,12126151.0
43298,4671237.5
43299,7262176.5
43300,380578.7
43301,3754196.5
43302,452579.8
43303,1531487.1
43304,1854326.4
43305,12827473.0
43306,2872568.2
43307,18869034.0
43308,3970193.8
43309,12844268.0
43310,10509292.0
43311,6074103.5
43312,13627481.0
43313,12358834.0
43314,2427324.2
43315,3335859.0
43316,6159750.5
43317,140626720.0
43318,1823293.1
43319,1228753.9
43320,1676609.2
43321,2084394.0
43322,7634998.0
43323,25122494.0
43324,12517330.0
43325,9489032.0
43326,6342621.5
43327,783515.06
43328,8598065.0
43329,1757034.5
43330,3126048.5
43331,7205813.0
43332,23148518.0
43333,9433936.0
43334,2599491.2
43335,46608404.0
43336,16636689.0
43337,10788555.0
43338,3785781.2
43339,1597875.4
43340,1082591.1
43341,15978305.0
43342,7908439.0
43343,3466502.5
43344,16168471.0
43345,3737406.8
43346,1451399.5
43347,84749060.0
43348,2190641.0
43349,6674763.5
43350,5083105.5
43351,2309129.0
43352,11240212.0
43353,25550992.0
43354,9261602.0
43355,1271931.9
43356,3905202.5
43357,886033.0
43358,1276885.8
43359,361555.56
43360,11805237.0
43361,5925966.5
43362,6767033.5
43363,4135744.8
43364,2718142.2
43365,3271072.5
43366,8030053.0
43367,1561365.4
43368,39214690.0
43369,4805346.0
43370,19354560.0
43371,3929294.5
43372,5231423.0
43373,3231955.2
43374,2921468.8
43375,11179148.0
43376,18460008.0
43377,6835195.0
43378,1725120.4
43379,6508494.0
43380,1324119.4
43381,11835606.0
43382,4460081.0
43383,9988369.0
43384,17156906.0
43385,2316449.5
43386,3091288.2
43387,59349960.0
43388,2951182.5
43389,4864643.0
43390,5465877.5
43391,1339347.0
43392,367566.34
43393,2503862.2
43394,18040776.0
43395,2093915.6
43396,1591422.8
43397,11235089.0
43398,1926609.9
43399,10571797.0
43400,14598557.0
43401,7179103.0
43402,1413393.0
43403,11998692.0
43404,5171663.5
43405,2305975.5
43406,33729756.0
43407,9064312.0
43408,8585283.0
43409,21363112.0
43410,8278612.0
43411,2458559.0
43412,3870369.0
43413,15355140.0
43414,20366598.0
43415,3786947.8
43416,16169674.0
43417,1866486.9
43418,7228795.0
43419,7928277.0
43420,13575155.0
43421,2341634.8
43422,1378993.8
43423,9427209.0
43424,18502414.0
43425,4620013.5
43426,549032.44
43427,22542780.0
43428,3463654.0
43429,1158083.9
43430,61713960.0
43431,29366186.0
43432,4325976.5
43433,920906.94
43434,6519931.0
43435,8064573.0
43436,6223688.0
43437,4314518.5
43438,6465535.0
43439,4579271.5
43440,2468694.8
43441,5313836.0
43442,3431953.8
43443,1438057.0
43444,18550648.0
43445,2141865.0
43446,8093836.0
43447,1172802.8
43448,8785198.0
43449,4289701.0
43450,10135528.0
43451,5036843.0
43452,1917101.2
43453,6685376.5
43454,6820973.5
43455,11947629.0
43456,6123069.0
43457,4158759.8
43458,1353286.6
43459,2541137.0
43460,2197697.0
43461,3454348.0
43462,1858346.8
43463,813757.7
43464,6917349.0
43465,7003462.5
43466,5591848.0
43467,13429929.0
43468,953500.06
43469,6045266.5
43470,10484986.0
43471,7094266.0
43472,40976104.0
43473,1190427.9
43474,6763904.5
43475,5305835.5
43476,1745668.6
43477,6497727.5
43478,1180516.4
43479,2089357.6
43480,7355984.0
43481,2481651.5
43482,50853480.0
43483,4705123.0
43484,1469490.2
43485,18624000.0
43486,10383290.0
43487,2701425.0
43488,1109176.5
43489,10080774.0
43490,6393080.5
43491,3694925.2
43492,6462428.0
43493,1087948.2
43494,4575146.0
43495,10822355.0
43496,8189290.5
43497,916512.2
43498,1190739.0
43499,2818485.8
43500,1824188.9
43501,18230576.0
43502,2567599.5
43503,10249958.0
43504,7686555.5
43505,5541399.5
43506,10598144.0
43507,8148383.0
43508,3911557.5
43509,3520346.5
43510,2744539.2
43511,2693910.0
43512,931661.9
43513,6513014.5
43514,2523026.2
43515,1751617.1
43516,5562982.0
43517,16600205.0
43518,4028621.2
43519,21820974.0
43520,418496.44
43521,9162627.0
43522,3241255.5
43523,6478379.5
43524,1422193.9
43525,1575918.0
43526,11664765.0
43527,8348851.0
43528,8030229.0
43529,64520676.0
43530,1974129.1
43531,40874316.0
43532,6895475.5
43533,2617646.8
43534,3193369.8
43535,1021516.3
43536,5458256.5
43537,822444.4
43538,30888292.0
43539,2013397.5
43540,1157773.6
43541,10747848.0
43542,21255366.0
43543,1198074.6
43544,6535070.5
43545,1635342.1
43546,4106010.8
43547,4715589.5
43548,2379286.2
43549,37328384.0
43550,4553512.5
43551,1503846.1
43552,941082.9
43553,19434314.0
43554,2541520.0
43555,5590669.5
43556,4154474.5
43557,7906878.0
43558,6619479.5
43559,2033380.8
43560,2966926.2
43561,8425686.0
43562,621988.75
43563,82003380.0
43564,39921904.0
43565,1703478.1
43566,1295832.8
43567,6704959.5
43568,2612148.0
43569,11226499.0
43570,1164587.4
43571,15789411.0
43572,8636954.0
43573,2185307.5
43574,4235650.5
43575,1879660.8
43576,3814695.0
43577,27740894.0
43578,11541891.0
43579,1670013.8
43580,2198762.0
43581,1702091.4
43582,3320858.0
43583,4172182.8
43584,136671310.0
43585,3878501.8
43586,4959350.0
43587,485883.53
43588,7620594.5
43589,3552585.2
43590,3626580.5
43591,5631724.5
43592,4787556.5
43593,8198378.5
43594,3852093.5
43595,23486744.0
43596,6111395.5
43597,1240723.4
43598,3536707.5
43599,10683018.0
43600,7400630.5
43601,1740045.8
43602,10204604.0
43603,1082693.4
43604,9336253.0
43605,2568743.2
43606,35182944.0
43607,7759626.5
43608,964715.7
43609,14024495.0
43610,11939861.0
43611,16481266.0
43612,12036926.0
43613,6661790.0
43614,956061.44
43615,9327674.0
43616,2504798.5
43617,9977516.0
43618,7491338.0
43619,7132309.5
43620,13857219.0
43621,3990281.2
43622,3974448.0
43623,43121268.0
43624,12742660.0
43625,9402876.0
43626,36169492.0
43627,87682110.0
43628,11023395.0
43629,6241537.5
43630,22355322.0
43631,7634648.5
43632,553027.8
43633,3098729.2
43634,103115150.0
43635,3555897.0
43636,5311561.5
43637,3404249.2
43638,1679938.2
43639,3630923.8
43640,6547491.0
43641,685399.75
43642,19234146.0
43643,2121104.8
43644,4306400.0
43645,10050766.0
43646,3086410.0
43647,2022045.0
43648,4427990.0
43649,2620849.0
43650,6915509.0
43651,1042587.2
43652,5745281.5
43653,90300456.0
43654,11231618.0
43655,119328540.0
43656,30722012.0
43657,10300050.0
43658,1597497.5
43659,17877692.0
43660,4832903.0
43661,4821683.5
43662,1018079.3
43663,7614049.5
43664,10364295.0
43665,14491914.0
43666,6286658.0
43667,5070609.0
43668,4089928.8
43669,6226585.0
43670,1239437.9
43671,14885778.0
43672,1822088.6
43673,3632880.8
43674,2964584.5
43675,7257613.5
43676,5587269.0
43677,10605504.0
43678,6741320.0
43679,1719796.5
43680,10137404.0
43681,2349448.2
43682,8300185.5
43683,9786213.0
43684,2123724.0
43685,2392622.2
43686,8676457.0
43687,15872266.0
43688,50926864.0
43689,3441793.2
43690,3811149.5
43691,4091825.0
43692,4222893.0
43693,1013723.44
43694,11828339.0
43695,7308344.0
43696,8991526.0
43697,2042420.0
43698,7360201.0
43699,8272077.5
43700,8628112.0
43701,5573034.0
43702,1281036.4
43703,432916.06
43704,14355406.0
43705,2118484.8
43706,1997885.2
43707,160560640.0
43708,6259378.5
43709,1706507.4
43710,8636978.0
43711,3264079.8
43712,23449144.0
43713,3985117.0
43714,7908642.5
43715,6250985.0
43716,2642989.5
43717,7956507.0
43718,4695490.0
43719,15913219.0
43720,8682176.0
43721,3670526.5
43722,93358130.0
43723,661936.9
43724,294556.03
43725,23708726.0
43726,9297868.0
43727,1999099.4
43728,1786190.2
43729,12648489.0
43730,13950727.0
43731,2380468.5
43732,8691604.0
43733,3231409.8
43734,6513430.5
43735,21679634.0
43736,3229465.8
43737,7454230.0
43738,1290734.0
43739,5226580.5
43740,14436682.0
43741,5236998.5
43742,6604264.0
43743,2072408.2
43744,36445108.0
43745,7785726.0
43746,3033602.8
43747,5459511.5
43748,2773958.2
43749,36014604.0
43750,9030282.0
43751,7882206.0
43752,1346483.0
43753,22306936.0
43754,12303070.0
43755,7782875.5
43756,1080865.2
43757,7590906.5
43758,17810712.0
43759,5483085.5
43760,4105247.2
43761,23498574.0
43762,2693306.5
43763,4987557.0
43764,11592790.0
43765,8297059.5
43766,5434442.0
43767,4418010.0
43768,2154419.0
43769,2522121.8
43770,7693464.0
43771,10738606.0
43772,5585165.0
43773,1097276.1
43774,6485865.5
43775,61701600.0
43776,33956132.0
43777,4676555.0
43778,2086233.6
43779,1376379.2
43780,2124506.0
43781,33826070.0
43782,1303889.2
43783,13859069.0
43784,49237676.0
43785,11098585.0
43786,9888340.0
43787,4251502.5
43788,29305644.0
43789,6197101.0
43790,600929.8
43791,13680269.0
43792,602818.25
43793,23297080.0
43794,2707620.2
43795,16574167.0
43796,5827553.5
43797,772199.5
43798,9281142.0
43799,9281355.0
43800,901817.75
43801,1986116.6
43802,7025457.5
43803,3549490.0
43804,4202071.5
43805,49838890.0
43806,5157719.5
43807,5646109.5
43808,7520436.0
43809,3661970.8
43810,26517744.0
43811,5478350.0
43812,10548613.0
43813,144143470.0
43814,3745778.0
43815,69991790.0
43816,9862215.0
43817,10664858.0
43818,8546512.0
43819,5849067.5
43820,1083268.6
43821,16774497.0
43822,6562675.5
43823,43766340.0
43824,5983219.0
43825,6846083.0
43826,1966312.6
43827,2730691.8
43828,112139640.0
43829,34815656.0
43830,766209.25
43831,8878656.0
43832,1825899.8
43833,13628806.0
43834,8751290.0
43835,769018.1
43836,14159261.0
43837,8694713.0
43838,31215934.0
43839,11440588.0
43840,6980817.0
43841,6096627.0
43842,4149485.2
43843,8918440.0
43844,11600355.0
43845,12492430.0
43846,5036329.0
43847,7952941.5
43848,1253502.8
43849,2272371.2
43850,18007876.0
43851,5560844.0
43852,12913195.0
43853,13400606.0
43854,36407590.0
43855,3248007.2
43856,7107885.0
43857,14743057.0
43858,40625444.0
43859,8120339.5
43860,15741239.0
43861,2762566.8
43862,23551610.0
43863,16785634.0
43864,23696836.0
43865,3841949.2
43866,11439148.0
43867,22570228.0
43868,1409042.0
43869,5772071.0
43870,7285428.5
43871,1399493.4
43872,4008176.5
43873,1919078.6
43874,13781754.0
43875,7482391.5
43876,2633486.5
43877,1259240.8
43878,956513.75
43879,880121.9
43880,481992.97
43881,47967176.0
43882,7364393.0
43883,10682672.0
43884,21588070.0
43885,3472577.5
43886,4260919.5
43887,2304372.8
43888,3312580.2
43889,2031035.8
43890,624660.2
43891,19577402.0
43892,12828011.0
43893,9419606.0
43894,7791542.0
43895,3812465.5
43896,818385.25
43897,61070172.0
43898,8664186.0
43899,302541.9
43900,7762476.0
43901,16635292.0
43902,38046110.0
43903,4725890.0
43904,3561218.2
43905,8876878.0
43906,40075020.0
43907,4838317.0
43908,6128765.0
43909,651399.9
43910,7687178.5
43911,22885332.0
43912,13727946.0
43913,8032572.5
43914,6211852.5
43915,5865289.0
43916,610774.5
43917,5987717.0
43918,6465362.5
43919,10667014.0
43920,16583622.0
43921,3091158.5
43922,3844507.8
43923,9880855.0
43924,59326080.0
43925,2465657.2
43926,1212401.8
43927,6025369.0
43928,56464732.0
43929,7908514.5
43930,12392707.0
43931,17555498.0
43932,12406566.0
43933,1324841.9
43934,9230968.0
43935,5090173.5
43936,263549920.0
43937,1140328.5
43938,1524491.0
43939,31255910.0
43940,22210436.0
43941,7794448.0
43942,3496640.5
43943,3491022.8
43944,2002016.5
43945,2861849.5
43946,1887447.8
43947,3568840.8
43948,3637304.2
43949,1027586.0
43950,9104598.0
43951,2301631.8
43952,6657243.0
43953,2160721.5
43954,952871.0
43955,6017984.0
43956,1241817.2
43957,1256639.9
43958,8436348.0
43959,11154208.0
43960,2748470.8
43961,5200358.5
43962,6410070.5
43963,4341864.5
43964,14425810.0
43965,19135968.0
43966,19113316.0
43967,2444990.5
43968,1336180.5
43969,3093110.8
43970,993291.75
43971,10135103.0
43972,156173180.0
43973,3617289.0
43974,1868169.8
43975,2662466.8
43976,14481801.0
43977,3256800.8
43978,5270578.5
43979,1172171.0
43980,3918095.0
43981,6346082.0
43982,55899370.0
43983,2397121.8
43984,26741430.0
43985,15635043.0
43986,10630861.0
43987,5093145.0
43988,5627300.5
43989,4382705.0
43990,7052181.0
43991,7067895.5
43992,1105617.5
43993,1081282.8
43994,11335351.0
43995,2939287.2
43996,9068255.0
43997,13707407.0
43998,5973561.0
43999,4854641.5
44000,25028896.0
44001,2474403.5
44002,18234958.0
44003,2493931.8
44004,42434440.0
44005,6573048.0
44006,27197592.0
44007,8102447.0
44008,2337161.8
44009,4401591.5
44010,6109425.5
44011,60839856.0
44012,14620041.0
44013,4184691.2
44014,5635904.5
44015,29181150.0
44016,1270038.5
44017,1636668.2
44018,1904456.6
44019,437850.4
44020,7186316.0
44021,61151064.0
44022,2474075.5
44023,14115470.0
44024,10428184.0
44025,5414303.0
44026,3261571.8
44027,7407705.5
44028,5993704.5
44029,5953638.0
44030,3769551.2
44031,3543706.2
44032,3485045.0
44033,1520830.2
44034,17966432.0
44035,910870.1
44036,21833214.0
44037,7886131.0
44038,4504911.0
44039,1159236.4
44040,8392789.0
44041,2398420.5
44042,16797100.0
44043,16430639.0
44044,5254774.0
44045,6446264.5
44046,8075047.0
44047,1809402.8
44048,2855911.2
44049,4334264.5
44050,427318.66
44051,6582558.0
44052,45093924.0
44053,1112437.1
44054,2443578.0
44055,3353939.5
44056,19571466.0
44057,4770279.0
44058,4718927.5
44059,2022805.0
44060,1026828.75
44061,3335391.5
44062,24752498.0
44063,4745341.5
44064,979602.2
44065,60073388.0
44066,768496.8
44067,616449.0
44068,8645648.0
44069,2469043.2
44070,2699210.2
44071,11558281.0
44072,1900347.2
44073,4714272.0
44074,6265327.0
44075,21999208.0
44076,4852378.0
44077,15029881.0
44078,6282936.0
44079,21478780.0
44080,12729300.0
44081,1134716.8
44082,9744696.0
44083,1427995.9
44084,629508.44
44085,10019777.0
44086,9951004.0
44087,7372157.5
44088,3003265.5
44089,11851441.0
44090,15097112.0
44091,2349408.0
44092,3105015.5
44093,12323737.0
44094,766611.94
44095,8431554.0
44096,1960906.4
44097,502278.6
44098,4073144.5
44099,12785752.0
44100,834866.4
44101,3823655.0
44102,14736141.0
44103,6269445.0
44104,13311572.0
44105,4557287.5
44106,4574033.5
44107,2652878.5
44108,7468375.5
44109,31050852.0
44110,1067606.6
44111,7978367.0
44112,3035718.2
44113,43533476.0
44114,39351504.0
44115,6720977.5
44116,2682033.5
44117,29045548.0
44118,13137906.0
44119,4743120.0
44120,2606675.8
44121,8901615.0
44122,21755894.0
44123,15125849.0
44124,448681.94
44125,6603344.5
44126,5379946.5
44127,3738615.2
44128,2254459.5
44129,19182122.0
44130,69306710.0
44131,26833910.0
44132,7903138.5
44133,43487000.0
44134,10650121.0
44135,16051921.0
44136,2608170.0
44137,2353087.5
44138,6079980.5
44139,1949785.0
44140,3080343.8
44141,2639989.2
44142,12816223.0
44143,9089727.0
44144,2907527.0
44145,7275361.0
44146,1507923.4
44147,3034086.0
44148,21613904.0
44149,9012731.0
44150,15203713.0
44151,13626337.0
44152,4982722.0
44153,6657033.5
44154,2450876.0
44155,37737652.0
44156,6715102.0
44157,6276402.5
44158,15872599.0
44159,3981777.8
44160,2542591.5
44161,4165753.8
44162,3371189.0
44163,20494216.0
44164,4361781.5
44165,488237.16
44166,2668939.0
44167,2754406.2
44168,26017198.0
44169,4163327.2
44170,1378080.1
44171,7758205.5
44172,4149497.2
44173,802494.25
44174,46473916.0
44175,3470289.8
44176,136087340.0
44177,2686936.2
44178,141652910.0
44179,3977830.5
44180,4222482.5
44181,2240183.8
44182,5995865.5
44183,3783283.8
44184,14550216.0
44185,2533662.2
44186,7926009.0
44187,736810.56
44188,4003947.2
44189,19576506.0
44190,76533580.0
44191,4796285.5
44192,10252343.0
44193,9327816.0
44194,4699705.5
44195,79372230.0
44196,201290610.0
44197,27218972.0
44198,5582119.0
44199,1354916.4
44200,1206248.9
44201,3293525.8
44202,5110851.0
44203,23350374.0
44204,13027041.0
44205,5412604.5
44206,3515528.8
44207,17761656.0
44208,6422480.0
44209,1885342.9
44210,15124983.0
44211,47317916.0
44212,4623742.5
44213,738745.44
44214,8337282.0
44215,8801232.0
44216,5497694.0
44217,5468093.5
44218,147671550.0
44219,3177445.5
44220,1329549.0
44221,7208239.0
44222,1516891.8
44223,4411547.0
44224,14210260.0
44225,11666478.0
44226,5824670.0
44227,4081006.5
44228,6421494.0
44229,2578733.2
44230,2082633.6
44231,60341760.0
44232,2366004.0
44233,1033713.4
44234,1498383.2
44235,3258667.8
44236,4770365.5
44237,5321956.0
44238,11796864.0
44239,7098550.0
44240,5329101.5
44241,1685354.1
44242,1942503.9
44243,5646056.0
44244,3056153.8
44245,14437453.0
44246,3982829.8
44247,668229.44
44248,9072095.0
44249,3876915.2
44250,5142445.0
44251,6685625.5
44252,17719596.0
44253,4234007.0
44254,32999096.0
44255,9317592.0
44256,20260012.0
44257,2147350.5
44258,12146568.0
44259,5157173.5
44260,9281691.0
44261,1131704.8
44262,7321410.0
44263,917586.1
44264,23086082.0
44265,10410457.0
44266,3911811.2
44267,1687501.2
44268,38899130.0
44269,4712105.5
44270,530012.8
44271,20074224.0
44272,10925851.0
44273,7606690.0
44274,7706278.0
44275,6109274.0
44276,28803248.0
44277,905823.25
44278,4623751.0
44279,1575070.6
44280,36339184.0
44281,3813832.8
44282,1464298.8
44283,6238383.5
44284,3733135.8
44285,2798294.2
44286,69553690.0
44287,265985540.0
44288,4743437.0
44289,2032874.8
44290,10602066.0
44291,5079330.5
44292,2403208.0
44293,3968687.0
44294,5649643.0
44295,4274044.5
44296,6379085.0
44297,9959833.0
44298,3046632.0
44299,45290710.0
44300,2297329.2
44301,5034951.0
44302,9142220.0
44303,3968263.2
44304,4058344.5
44305,11032861.0
44306,1346976.2
44307,19597726.0
44308,5522965.5
44309,17809658.0
44310,1742563.2
44311,16894198.0
44312,7035327.0
44313,15971540.0
44314,4540230.5
44315,41711904.0
44316,4307685.5
44317,137893340.0
44318,9419642.0
44319,2298966.5
44320,514810.97
44321,9956490.0
44322,13839337.0
44323,5349061.5
44324,3637113.5
44325,2644888.2
44326,567105.44
44327,1577153.9
44328,5639899.5
44329,3490253.8
44330,65275620.0
44331,6301106.0
44332,4089117.5
44333,6064293.0
44334,3674729.5
44335,413835.84
44336,17050848.0
44337,1950601.4
44338,7531173.0
44339,88583960.0
44340,2855222.2
44341,345672.9
44342,9886020.0
44343,8078428.5
44344,8881866.0
44345,661464.9
44346,7139080.5
44347,1522233.4
44348,1694936.5
44349,467587.9
44350,5720629.5
44351,4820552.5
44352,29885356.0
44353,11561060.0
44354,12514084.0
44355,17632512.0
44356,12574953.0
44357,8586707.0
44358,3225827.5
44359,86098770.0
44360,3282391.0
44361,4804173.0
44362,15753103.0
44363,5460995.5
44364,12796634.0
44365,8847095.0
44366,4566397.5
44367,3790983.8
44368,7923197.5
44369,29076034.0
44370,6777580.5
44371,3691526.2
44372,843327.06
44373,10808946.0
44374,1317091.8
44375,12788728.0
44376,647871.56
44377,2381170.2
44378,11031893.0
44379,21438260.0
44380,3598104.2
44381,6214335.0
44382,15526425.0
44383,10299343.0
44384,4151551.5
44385,3160997.5
44386,3498004.5
44387,11050804.0
44388,6964851.0
44389,14436131.0
44390,1824585.6
44391,933859.06
44392,3123208.8
44393,8747093.0
44394,12744240.0
44395,66029070.0
44396,2111022.8
44397,323708.66
44398,42777372.0
44399,30827552.0
44400,2717066.8
44401,1149231.6
44402,2751607.5
44403,3586176.0
44404,8096260.0
44405,11291568.0
44406,25694820.0
44407,11939041.0
44408,2518007.2
44409,852697.7
44410,3659076.8
44411,38019200.0
44412,63239670.0
44413,454937.34
44414,7771372.0
44415,6802310.0
44416,1218866.1
44417,19111092.0
44418,13329128.0
44419,1005026.25
44420,4214259.5
44421,56318024.0
44422,3711145.2
44423,5684741.0
44424,799927.7
44425,8266675.0
44426,1953412.4
44427,5426606.0
44428,5125783.0
44429,5575272.0
44430,4228442.5
44431,5158998.5
44432,1496967.9
44433,35591084.0
44434,2116053.8
44435,5658454.0
44436,2442420.0
44437,4855734.5
44438,4031642.2
44439,6702811.5
44440,10309917.0
44441,2908439.5
44442,4814185.0
44443,1310316.4
44444,2680980.0
44445,18563390.0
44446,39353456.0
44447,6844014.0
44448,1596697.9
44449,3098691.0
44450,1990462.6
44451,8168675.0
44452,31872012.0
44453,1257027.1
44454,8352203.5
44455,1251700.1
44456,496737.06
44457,17690554.0
44458,9975880.0
44459,3263513.2
44460,7666993.5
44461,2619941.8
44462,59423250.0
44463,4858194.0
44464,10871512.0
44465,973483.56
44466,9095173.0
44467,1957298.6
