,total_price
50638,114465740.0
50639,5308173.5
50640,8623209.0
50641,1475472.4
50642,6731728.5
50643,3620999.2
50644,8174761.5
50645,2758749.2
50646,22079120.0
50647,4076494.2
50648,39546004.0
50649,1130257.2
50650,10049693.0
50651,1058952.0
50652,13261673.0
50653,2524042.0
50654,2657679.8
50655,16344931.0
50656,125103670.0
50657,39328916.0
50658,61445930.0
50659,5751493.0
50660,63816684.0
50661,6380703.5
50662,5418694.0
50663,5191474.0
50664,3007430.0
50665,46232464.0
50666,6561299.0
50667,3740847.8
50668,1302927.1
50669,11533727.0
50670,2826876.5
50671,1900466.9
50672,8427848.0
50673,1256202.6
50674,1015412.8
50675,14751270.0
50676,12486427.0
50677,4847332.0
50678,10416496.0
50679,3534367.5
50680,6012608.5
50681,28836394.0
50682,10637960.0
50683,4616278.5
50684,3456737.2
50685,13466943.0
50686,2354466.0
50687,2491609.2
50688,823419.9
50689,3234277.0
50690,54233184.0
50691,1335670.9
50692,2102323.5
50693,20921562.0
50694,27102256.0
50695,5293033.5
50696,7566506.0
50697,1214267.0
50698,22307150.0
50699,14239780.0
50700,928732.6
50701,9480384.0
50702,15674607.0
50703,1411963.6
50704,1580252.4
50705,6826010.0
50706,3836164.8
50707,3164046.8
50708,1197699.9
50709,12680060.0
50710,5566792.5
50711,3047222.0
50712,32315932.0
50713,3671412.2
50714,2166556.8
50715,12151342.0
50716,1860299.1
50717,6082358.0
50718,6133945.5
50719,6356349.0
50720,866108.4
50721,8723509.0
50722,16323839.0
50723,8793983.0
50724,3767190.2
50725,2340353.5
50726,2637525.5
50727,2550635.2
50728,4928839.0
50729,1385573.1
50730,17838318.0
50731,784584.3
50732,2719789.0
50733,529043.2
50734,12534867.0
50735,7651479.0
50736,41434056.0
50737,3112789.2
50738,20741176.0
50739,40988610.0
50740,777269.44
50741,50580590.0
50742,23870306.0
50743,50949988.0
50744,4876678.0
50745,4090771.5
50746,8285420.5
50747,4514510.5
50748,3654961.5
50749,5025284.5
50750,783225.25
50751,6643410.5
50752,4995263.5
50753,12885172.0
50754,32601770.0
50755,7863353.0
50756,128770710.0
50757,6439923.0
50758,4931274.5
50759,23505566.0
50760,4325898.5
50761,34922864.0
50762,755656.5
50763,3177391.0
50764,4291174.0
50765,8147878.0
50766,3145759.8
50767,3568044.5
50768,2771192.5
50769,1182548.0
50770,4073560.2
50771,14350095.0
50772,6267263.0
50773,3987557.5
50774,14549633.0
50775,4105909.0
50776,2263924.5
50777,5217656.0
50778,139252660.0
50779,821548.4
50780,4067248.2
50781,10797799.0
50782,6594943.0
50783,2994374.0
50784,20292304.0
50785,2990504.2
50786,671568.2
50787,2134886.5
50788,7258250.5
50789,1017273.75
50790,5024853.5
50791,1829893.5
50792,11221768.0
50793,7664266.5
50794,3390550.5
50795,30711934.0
50796,2917568.0
50797,489235.06
50798,14232340.0
50799,5583966.5
50800,6291024.5
50801,15727164.0
50802,6823595.5
50803,1848866.5
50804,5934823.5
50805,2408074.0
50806,8279243.5
50807,3312261.0
50808,5781304.5
50809,9085879.0
50810,19602286.0
50811,3871044.8
50812,10397083.0
50813,33530650.0
50814,6458670.0
50815,13549390.0
50816,4916384.5
50817,6160408.5
50818,11051732.0
50819,1666138.6
50820,4569059.0
50821,5219876.0
50822,4751568.5
50823,7135997.0
50824,2433680.0
50825,735044.0
50826,8525607.0
50827,9555141.0
50828,12913244.0
50829,4536050.0
50830,29007734.0
50831,10277972.0
50832,101172424.0
50833,20040940.0
50834,961989.8
50835,3135528.2
50836,21482672.0
50837,8583154.0
50838,5770442.0
50839,4155671.2
50840,9279408.0
50841,46597916.0
50842,33361534.0
50843,8078420.5
50844,4653092.5
50845,44613896.0
50846,2265332.5
50847,20205366.0
50848,770399.56
50849,639022.44
50850,3607942.0
50851,2231779.8
50852,86954640.0
50853,5378592.0
50854,46074890.0
50855,1323728.0
50856,7538768.5
50857,1119968.5
50858,1975863.8
50859,13799299.0
50860,9743376.0
50861,2256122.0
50862,9809498.0
50863,2857968.2
50864,99500410.0
50865,8510790.0
50866,1383980.5
50867,12619018.0
50868,17313018.0
50869,19271530.0
50870,7672823.0
50871,15805652.0
50872,1503532.1
50873,1489954.8
50874,7785288.0
50875,18256708.0
50876,3300795.5
50877,4440397.0
50878,1549684.6
50879,3520927.2
50880,12827179.0
50881,4023353.5
50882,4327367.5
50883,9873244.0
50884,2274765.0
50885,5487186.5
50886,2748408.0
50887,849605.9
50888,4676193.5
50889,5635179.0
50890,958418.5
50891,7829784.0
50892,7690148.5
50893,48392284.0
50894,7273571.0
50895,3946935.0
50896,27882740.0
50897,1392513.2
50898,849804.4
50899,1807231.5
50900,7356426.0
50901,10898668.0
50902,2097599.2
50903,1763371.4
50904,2198502.0
50905,9588898.0
50906,4987809.0
50907,10314736.0
50908,2720307.8
50909,6060673.5
50910,20510758.0
50911,8511285.0
50912,10124167.0
50913,2096945.1
50914,18937646.0
50915,4893645.5
50916,6609103.0
50917,3990745.5
50918,1359394.6
50919,2901123.2
50920,30852140.0
50921,3635081.2
50922,2664519.0
50923,11492859.0
50924,1378494.1
50925,11330660.0
50926,12395189.0
50927,846428.3
50928,2188110.5
50929,42916876.0
50930,1413207.0
50931,9025255.0
50932,1597360.4
50933,9811819.0
50934,1519190.8
50935,7332562.5
50936,2431462.2
50937,1994900.0
50938,1484322.9
50939,50562364.0
50940,6256758.5
50941,29946982.0
50942,14413351.0
50943,1183942.8
50944,780585.5
50945,2743275.5
50946,13032608.0
50947,2030729.8
50948,1043176.0
50949,760781.8
50950,446534.34
50951,33985548.0
50952,4734578.5
50953,11876016.0
50954,16767428.0
50955,2039480.9
50956,10903721.0
50957,2078165.5
50958,3456569.2
50959,59671640.0
50960,7978846.5
50961,17512690.0
50962,1564250.8
50963,8041287.5
50964,2427588.2
50965,21815522.0
50966,12222750.0
50967,8698354.0
50968,13623608.0
50969,1359091.2
50970,928970.06
50971,5041399.0
50972,1136055.0
50973,3328492.8
50974,2943815.0
50975,5104874.0
50976,39439944.0
50977,4151492.2
50978,11659782.0
50979,6215289.0
50980,7606697.5
50981,7203215.5
50982,3205740.0
50983,6529103.0
50984,6636691.5
50985,4949352.0
50986,1628519.1
50987,514642.6
50988,1031254.7
50989,12063680.0
50990,28067788.0
50991,7934373.5
50992,8601222.0
50993,3399324.5
50994,14814881.0
50995,9855840.0
50996,10770832.0
50997,2164039.5
50998,7528710.0
50999,3241505.8
51000,5261508.5
51001,8261812.5
51002,14772303.0
51003,7266825.0
51004,3608971.0
51005,1170901.8
51006,21164626.0
51007,2336143.2
51008,2188204.2
51009,3829866.2
51010,8880163.0
51011,601483.06
51012,4237982.0
51013,2242971.2
51014,9667405.0
51015,586903.5
51016,341674.03
51017,989109.8
51018,3838430.0
51019,648846.06
51020,989232.5
51021,6318472.0
51022,1113336.1
51023,8410441.0
51024,21954902.0
51025,1288992.2
51026,6167945.0
51027,6894542.0
51028,5371164.5
51029,2641900.8
51030,11550656.0
51031,1096355.6
51032,33501564.0
51033,3207942.0
51034,177697980.0
51035,1326532.2
51036,60263090.0
51037,8504023.0
51038,4943597.0
51039,3375458.0
51040,1274054.0
51041,20015460.0
51042,63872820.0
51043,36089624.0
51044,625284.8
51045,1775202.9
51046,107547430.0
51047,7463804.5
51048,2705183.8
51049,7074120.0
51050,22453094.0
51051,14147302.0
51052,22332990.0
51053,2129737.8
51054,14766725.0
51055,7304553.5
51056,3723166.2
51057,8889247.0
51058,14383416.0
51059,5136867.0
51060,3553317.2
51061,17515562.0
51062,14971399.0
51063,9044797.0
51064,2871708.2
51065,1871124.2
51066,5597744.0
51067,3220992.0
51068,6019976.0
51069,6778427.5
51070,911210.7
51071,9430032.0
51072,9666151.0
51073,3099184.5
51074,4176410.5
51075,9639142.0
51076,36978880.0
51077,14180017.0
51078,1413312.1
51079,14113774.0
51080,33328208.0
51081,5033750.5
51082,10119688.0
51083,19943398.0
51084,3327299.5
51085,19859660.0
51086,10228260.0
51087,5087912.0
51088,4203578.5
51089,5465601.0
51090,870560.25
51091,7389184.5
51092,1944069.9
51093,8689532.0
51094,3049975.2
51095,3924422.2
51096,6474939.0
51097,6159175.0
51098,7252874.0
51099,6126637.5
51100,3201682.5
51101,2680568.5
51102,4254942.5
51103,1930766.8
51104,4196749.0
51105,4527967.5
51106,20723500.0
51107,3296617.8
51108,40510070.0
51109,5165990.0
51110,4176514.0
51111,1740550.2
51112,6823738.5
51113,1829387.5
51114,4248313.0
51115,27643022.0
51116,2882326.5
51117,7918589.5
51118,55910670.0
51119,21622192.0
51120,4413032.5
51121,10828508.0
51122,4533952.0
51123,6097109.5
51124,3048800.2
51125,17213908.0
51126,5525847.5
51127,13075259.0
51128,7650837.0
51129,230362.89
51130,5883114.5
51131,23594728.0
51132,1059307.6
51133,2807577.8
51134,4156721.5
51135,2393916.5
51136,12297275.0
51137,12212357.0
51138,29704356.0
51139,448950.3
51140,806163.1
51141,3308192.0
51142,11736402.0
51143,12807329.0
51144,949347.1
51145,3575354.2
51146,23574576.0
51147,4022037.8
51148,2333582.5
51149,913914.7
51150,96019160.0
51151,3871284.5
51152,11002474.0
51153,960570.7
51154,1422131.5
51155,649442.25
51156,3978179.5
51157,3113044.8
51158,67931080.0
51159,1318581.1
51160,3711371.8
51161,6793428.5
51162,91342590.0
51163,4343910.5
51164,5268920.0
51165,5357234.5
51166,2001369.4
51167,32896726.0
51168,21086898.0
51169,6337826.5
51170,844262.1
51171,22084342.0
51172,4306276.5
51173,15011917.0
51174,4368525.5
51175,15880018.0
51176,2430516.2
51177,17326266.0
51178,2542278.8
51179,1418547.4
51180,3075227.8
51181,5802066.5
51182,31288238.0
51183,94591840.0
51184,8850150.0
51185,11546383.0
51186,10632361.0
51187,4786762.5
51188,4532694.0
51189,20507902.0
51190,1323550.0
51191,1289661.1
51192,1248567.0
51193,1017291.25
51194,12976551.0
51195,41055820.0
51196,5251983.5
51197,1465110.4
51198,1559813.0
51199,3753147.5
51200,642212.1
51201,1516870.1
51202,2987733.5
51203,12680447.0
51204,2644545.2
51205,17544150.0
51206,6906769.5
51207,17626964.0
51208,15502959.0
51209,8805631.0
51210,12721872.0
51211,15918683.0
51212,3097648.0
51213,3781988.8
51214,2831428.0
51215,5308771.0
51216,1267822.8
51217,23407094.0
51218,5475968.0
51219,9420936.0
51220,8047271.5
51221,9141888.0
51222,61255776.0
51223,7741517.0
51224,2383753.5
51225,3777342.5
51226,8951228.0
51227,5461787.0
51228,6773186.5
51229,1842983.1
51230,3256210.5
51231,31577814.0
51232,4360421.5
51233,989980.9
51234,2632700.5
51235,2277293.8
51236,2641540.5
51237,27774936.0
51238,5352480.0
51239,21658266.0
51240,13975335.0
51241,25122830.0
51242,12473668.0
51243,4514196.0
51244,45886156.0
51245,106967460.0
51246,4080741.8
51247,33217718.0
51248,3146491.8
51249,9369291.0
51250,13235948.0
51251,465798.72
51252,5449248.5
51253,20612334.0
51254,4303776.5
51255,7184815.0
51256,498773.97
51257,6021216.0
51258,10387568.0
51259,3714165.5
51260,3103561.8
51261,22690916.0
51262,4338028.0
51263,1028569.4
51264,783120.7
51265,2585100.8
51266,705982.8
51267,1306853.2
51268,21006570.0
51269,18880086.0
51270,2084960.6
51271,1206915.1
51272,13020185.0
51273,7064128.5
51274,807622.1
51275,7670350.5
51276,23833774.0
51277,1754497.8
51278,992082.8
51279,1887959.0
51280,1811904.8
51281,9336360.0
51282,3524095.2
51283,8281289.0
51284,1788153.6
51285,11424669.0
51286,4468230.0
51287,5664555.0
51288,14756420.0
51289,7199383.5
51290,4259083.5
51291,8219147.5
51292,16491203.0
51293,6281390.5
51294,964378.06
51295,5565789.0
51296,3659373.5
51297,4074418.8
51298,44762548.0
51299,3962243.0
51300,23254416.0
51301,1285306.0
51302,1025926.25
51303,6650345.5
51304,1034905.94
51305,5046955.0
51306,1770018.1
51307,25648548.0
51308,1860772.9
51309,7434103.0
51310,4421538.0
51311,3370092.8
51312,24810778.0
51313,1020762.56
51314,4118800.0
51315,35086444.0
51316,4177860.5
51317,2471050.2
51318,1127463.6
51319,7179130.5
51320,5433980.5
51321,1037789.9
51322,1261678.6
51323,20559992.0
51324,1916808.6
51325,8282592.0
51326,1711375.5
51327,2970745.8
51328,636514.75
51329,17404168.0
51330,2023883.6
51331,7472358.0
51332,11871124.0
51333,2551550.0
51334,230519940.0
51335,1651993.8
51336,30527966.0
51337,12910388.0
51338,4292307.5
51339,11995832.0
51340,24477658.0
51341,5052989.5
51342,9912643.0
51343,846669.75
51344,10517714.0
51345,1469184.8
51346,15637936.0
51347,101504500.0
51348,1007624.2
51349,1192887.1
51350,4515100.5
51351,3149043.5
51352,2771988.2
51353,3341839.0
51354,844674.44
51355,1985357.1
51356,5891688.5
51357,14129288.0
51358,1338832.4
51359,28057190.0
51360,2257364.0
51361,15192437.0
51362,4569242.5
51363,814354.7
51364,9116883.0
51365,4559261.5
51366,1771333.6
51367,2600545.2
51368,45071908.0
51369,4499831.5
51370,2539385.5
51371,12505160.0
51372,4788278.0
51373,1580995.5
51374,5493831.0
51375,7339285.5
51376,1032020.1
51377,50303892.0
51378,696152.06
51379,25095914.0
51380,11330531.0
51381,34654132.0
51382,7577316.0
51383,1808146.9
51384,13232238.0
51385,4094225.5
51386,4241896.0
51387,3275533.2
51388,29160674.0
51389,36366020.0
51390,33311302.0
51391,3123873.0
51392,25660978.0
51393,5371810.0
51394,5799616.0
51395,3050199.2
51396,5482332.5
51397,2141495.5
51398,10010933.0
51399,4439321.5
51400,19216692.0
51401,2303045.8
51402,1142439.1
51403,13808724.0
51404,13832871.0
51405,42242004.0
51406,3489218.8
51407,760772.4
51408,1833687.9
51409,1390590.2
51410,6234595.0
51411,5625385.0
51412,7791921.0
51413,14116681.0
51414,2607068.5
51415,320352.88
51416,4533792.0
51417,7789283.5
51418,879069.1
51419,3832153.5
51420,11560663.0
51421,35813010.0
51422,524409.8
51423,1485944.6
51424,3628043.8
51425,8200247.5
51426,7851304.0
51427,24753300.0
51428,3095819.8
51429,2089184.2
51430,12217948.0
51431,3787077.8
51432,1668458.5
51433,1551093.6
51434,10532088.0
51435,877556.4
51436,6483503.0
51437,1966914.8
51438,6792981.5
51439,3552050.0
51440,2459133.5
51441,11963569.0
51442,7508088.5
51443,1852297.4
51444,10811606.0
51445,10164839.0
51446,3750170.8
51447,2285297.8
51448,5662491.5
51449,7087301.0
51450,8661898.0
51451,2965297.0
51452,1371083.9
51453,4170643.2
51454,30293170.0
51455,7797622.5
51456,4152343.5
51457,8471822.0
51458,2276017.0
51459,578200.2
51460,4573344.5
51461,31819654.0
51462,8265114.5
51463,22509010.0
51464,4800326.0
51465,4900151.0
51466,12122174.0
51467,3508478.5
51468,34991740.0
51469,2270950.0
51470,7447664.0
51471,9488814.0
51472,4219821.5
51473,6209530.5
51474,5988385.5
51475,3462719.2
51476,1284004.9
51477,90776904.0
51478,8575038.0
51479,4290204.0
51480,6590724.0
51481,3271593.5
51482,31759930.0
51483,719045.3
51484,6334750.5
51485,363398.4
51486,2326724.8
51487,248682130.0
51488,12410353.0
51489,37135510.0
51490,1812838.1
51491,1685545.4
51492,11234939.0
51493,1531592.2
51494,6363627.0
51495,7480072.5
51496,23760018.0
51497,9604548.0
51498,2271043.2
51499,581705.6
51500,13048950.0
51501,37365570.0
51502,5341955.0
51503,5394383.0
51504,6896482.0
51505,2787339.5
51506,62163590.0
51507,15201944.0
51508,10128262.0
51509,9750887.0
51510,6115202.5
51511,3381741.0
51512,26069056.0
51513,579779.4
51514,8652758.0
51515,1483134.2
51516,26644392.0
51517,9535514.0
51518,1794438.5
51519,861031.1
51520,645774.25
51521,6280168.5
51522,12102237.0
51523,4472365.0
51524,2856238.2
51525,10647176.0
51526,10136186.0
51527,4665334.0
51528,1735107.6
51529,12656936.0
51530,82751580.0
51531,13904080.0
51532,11123380.0
51533,1469661.2
51534,3008304.8
51535,25652708.0
51536,1870226.9
51537,2806274.2
51538,7904865.0
51539,8631387.0
51540,5060744.5
51541,9506676.0
51542,19856024.0
51543,19051260.0
51544,4151405.0
51545,4974199.5
51546,18425324.0
51547,3655470.5
51548,29165014.0
51549,1977209.6
51550,4542500.0
51551,2140713.2
51552,2636580.0
51553,3526277.0
51554,39635036.0
51555,1784256.1
51556,5671279.0
51557,938762.1
51558,5075219.5
51559,1138738.6
51560,4626865.5
51561,14042884.0
51562,2472964.5
51563,623616.75
51564,2799458.0
51565,27861688.0
51566,1699617.6
51567,1483735.5
51568,2781760.2
51569,25587958.0
51570,3706034.5
51571,103085460.0
51572,9961505.0
51573,7316594.0
51574,6104807.0
51575,1841930.6
51576,5687029.0
51577,515585.3
51578,17739582.0
51579,1777981.5
51580,2888162.5
51581,77216424.0
51582,7667710.0
51583,3294930.0
51584,7004290.5
51585,2363685.5
51586,7675487.0
51587,559443.75
51588,5139645.5
51589,2087119.1
51590,31418906.0
51591,6610074.0
51592,995755.8
51593,3430402.8
51594,4114634.5
51595,2678884.2
51596,7022764.5
51597,2664613.0
51598,640576.5
51599,1288523.9
51600,1946026.9
51601,6207505.5
51602,6454489.0
51603,2910256.8
51604,5303847.0
51605,3335143.2
51606,2589095.2
51607,10580693.0
51608,11917063.0
51609,8323919.0
51610,917618.5
51611,2013480.0
51612,14949656.0
51613,8063627.0
51614,1523001.5
51615,8190454.5
51616,3155398.5
51617,1691950.4
51618,4251880.0
51619,3796041.5
51620,4363258.5
51621,17425326.0
51622,5653798.5
51623,8662773.0
51624,22458834.0
51625,9252897.0
51626,4466427.5
51627,89459590.0
51628,7163134.0
51629,1244488.2
51630,35313840.0
51631,13807197.0
51632,2496109.0
51633,9245805.0
51634,863637.25
51635,2212750.8
51636,19642520.0
51637,12709649.0
51638,1132183.0
51639,20201320.0
51640,103125380.0
51641,1366521.5
51642,12351929.0
51643,3608895.2
51644,3282265.8
51645,11331482.0
51646,6489367.5
51647,19510192.0
51648,24976248.0
51649,82720660.0
51650,1302016.6
51651,17058232.0
51652,6607534.0
51653,415672.75
51654,10160769.0
51655,3151985.0
51656,8365971.0
51657,25857406.0
51658,18674724.0
51659,21246488.0
51660,10632361.0
51661,6821448.0
51662,4140259.5
51663,1355474.8
51664,2504074.8
51665,3495326.8
51666,13086611.0
51667,5651820.0
51668,15915859.0
51669,281900.3
51670,21307200.0
51671,2921377.0
51672,3437984.5
51673,14980254.0
51674,6014822.5
51675,2132241.5
51676,30732268.0
51677,8711188.0
51678,22591806.0
51679,24139432.0
51680,12629083.0
51681,4850657.0
51682,2718417.2
51683,9803943.0
51684,11320810.0
51685,26403430.0
51686,1184649.8
51687,3591563.2
51688,3928807.5
51689,1243825.0
51690,10947879.0
51691,519591.94
51692,6595144.0
51693,10433079.0
51694,2997977.2
51695,9290210.0
51696,74731030.0
51697,1731680.8
51698,21947742.0
51699,3751369.0
51700,2883269.5
51701,16622352.0
51702,4668587.5
51703,6207908.0
51704,4041532.0
51705,1056701.4
51706,18518796.0
51707,15166004.0
51708,474245.75
51709,4056425.2
51710,1346570.4
51711,8121455.0
51712,9692700.0
51713,33625244.0
51714,2906304.5
51715,2349912.2
51716,5320971.0
51717,7889237.5
51718,3775073.5
51719,5497432.0
51720,1362304.2
51721,3927241.5
51722,5726743.0
51723,32479810.0
51724,3569474.0
51725,3384464.0
51726,9441677.0
51727,23028692.0
51728,3658005.8
51729,14622439.0
51730,9186601.0
51731,2551168.0
51732,523528.3
51733,30540662.0
51734,1450631.5
51735,1326611.9
51736,5640803.0
51737,968167.3
51738,1428416.8
51739,6200766.5
51740,12282202.0
51741,6519440.0
51742,4609869.0
51743,11447158.0
51744,2375753.5
51745,5888408.0
51746,3093258.2
51747,1334339.1
51748,6129133.0
51749,6564052.5
51750,13086861.0
51751,10454233.0
51752,15457252.0
51753,10010245.0
51754,7831494.5
51755,8464490.0
51756,2279375.2
51757,5620939.5
51758,2458894.2
51759,3633331.0
51760,7674653.0
51761,39484052.0
51762,922140.8
51763,5153206.0
51764,8897966.0
51765,2565183.8
51766,5353986.5
51767,1891150.4
51768,3048902.2
51769,15730494.0
51770,3083647.5
51771,2530462.5
51772,7513948.0
51773,1476501.4
51774,13958339.0
51775,3962337.5
51776,1951734.6
51777,5443882.5
51778,4546114.5
51779,4592724.5
51780,3618627.8
51781,2624931.2
51782,25396436.0
51783,8724790.0
51784,6678775.0
51785,15482658.0
51786,1741473.5
51787,18015126.0
51788,5593501.5
51789,1392095.0
51790,19494084.0
51791,8947456.0
51792,1463891.0
51793,14738193.0
51794,5868260.0
51795,34066610.0
51796,7188173.5
51797,2799919.8
51798,3975737.0
51799,386965.12
51800,2198474.8
51801,3150981.0
51802,814627.3
51803,1624503.1
51804,26839744.0
51805,1607309.9
51806,12548909.0
51807,11052153.0
51808,2184315.8
51809,13274808.0
51810,342075.06
51811,3812051.0
51812,3005712.5
51813,7730303.0
51814,6033218.0
51815,1695415.1
51816,6681418.5
51817,5642562.5
51818,3876360.8
51819,9039140.0
51820,6234577.0
51821,40124964.0
51822,1130552.6
51823,3721962.8
51824,3170456.2
51825,8991543.0
51826,17449438.0
51827,5138645.5
51828,2030623.2
51829,2844500.5
51830,3986470.0
51831,3628317.2
51832,789893.0
51833,10802763.0
51834,5894121.5
51835,4327842.0
51836,1622552.2
