,total_price
51490,1506043.310359074
51491,1796452.0000000002
51492,11307935.81810458
51493,1796493.4001785351
51494,6145354.419774593
51495,7996131.480594055
51496,23711555.00041241
51497,9141564.632046621
51498,2266928.99818182
51499,563986.428887719
51500,13173502.473218704
51501,38542281.44336464
51502,5476629.855474431
51503,5152772.480979044
51504,6332265.7311434485
51505,2776180.667902884
51506,69427415.30400151
51507,13514201.111656433
51508,10116885.458271878
51509,9462959.382902864
51510,7001236.538107124
51511,3284027.1003012033
51512,29038725.215736512
51513,563880.6053579395
51514,9035286.764831858
51515,1506044.9941100718
51516,25950189.592823315
51517,10338154.02678032
51518,1796484.400109349
51519,858001.1234168322
51520,762137.4249492377
51521,5933038.740815952
51522,12996452.000000017
51523,4603662.709734671
51524,2990101.942279813
51525,10116885.458271878
51526,11816142.17359733
51527,4721935.399593903
51528,1711507.1329056574
51529,13297620.840985164
51530,80664835.12612402
51531,15470099.753782133
51532,13237200.44477878
51533,1199522.4262413478
51534,3033563.601611754
51535,26711353.47068249
51536,1796455.6000013489
51537,2727243.5342536415
51538,7743181.424061784
51539,8510295.876330612
51540,5215423.249247307
51541,9788048.321780851
51542,18759991.533181723
51543,20134731.765315752
51544,4601325.5807418125
51545,4721951.521638084
51546,18084995.819998298
51547,3664956.7768167756
51548,30787884.79411698
51549,1948844.2518892447
51550,4596662.650137871
51551,2568016.884206208
51552,2706145.208342405
51553,3284046.5221649404
51554,40724775.429423995
51555,1979785.956386184
51556,5284534.644769045
51557,1034926.8058230492
51558,4721935.399593903
51559,1111426.7384317734
51560,4181751.863247431
51561,14216762.658841608
51562,2432519.9774997896
51563,601223.540501553
51564,2882431.3372250637
51565,29038695.32467915
51566,1677964.740410964
51567,1648820.7548277806
51568,2990101.942279813
51569,25196467.000001486
51570,4060387.124937323
51571,107433758.94119485
51572,8876665.995057952
51573,6855935.088048208
51574,5596452.000000001
51575,1972255.2290130702
51576,6052645.302820532
51577,499781.10754807154
51578,18085136.692465823
51579,1736828.5773342582
51580,2918550.04239045
51581,75193709.77465504
51582,7493026.538781876
51583,3572198.5005179183
51584,6521438.97614736
51585,2432563.580967063
51586,7996175.226663344
51587,563875.4614174768
51588,4892697.3087546425
51589,1736828.5773342582
51590,33059805.450310018
51591,6238547.662930209
51592,1083762.5431583687
51593,3510814.6838353123
51594,3742898.1084302412
51595,2432519.9774997896
51596,7001229.733328251
51597,2533893.977889505
51598,647615.5739127897
51599,1261771.2009909505
51600,1917939.728681212
51601,6145354.419774593
51602,7493026.538781876
51603,2637296.060226666
51604,5346439.115316871
51605,3209629.7245957474
51606,2776192.6284723175
51607,11587289.610863965
51608,11873545.174245015
51609,7642782.304250547
51610,894077.4507979944
51611,1979789.6889469288
51612,14838002.464346329
51613,7996158.94904661
51614,1466941.7795732156
51615,7854136.913862672
51616,3135844.100422451
51617,1713196.0600330837
51618,4060377.465119637
51619,3900503.8354904237
51620,4304371.181288744
51621,18084995.819998298
51622,5373063.518630641
51623,8179969.099624703
51624,22257277.00723854
51625,9141564.632046621
51626,4306989.847115256
51627,80664737.67827213
51628,6521007.320336762
51629,1235682.484541326
51630,37252153.31572199
51631,12996540.800102672
51632,2706145.208342405
51633,9570885.316206384
51634,987035.6453342562
51635,2234323.4385358053
51636,19443269.918814555
51637,12757203.569870345
51638,1096332.6928202244
51639,22257277.00723854
51640,105005805.14655833
51641,1235682.484541326
51642,14215011.127100058
51643,3359026.9002988045
51644,3359026.9002988045
51645,11239323.003502667
51646,6257244.185845017
51647,19443269.918814555
51648,25950206.25700822
51649,93148094.13720128
51650,1314591.079005827
51651,16760267.985454574
51652,6933295.495287686
51653,396452.9000006753
51654,10354091.404152103
51655,3135839.6913398113
51656,8510322.896337846
51657,25196464.000000983
51658,18084995.819998298
51659,21541826.206136543
51660,11011639.469480114
51661,7493026.538781876
51662,4141154.777143041
51663,1235682.484541326
51664,2533893.977889505
51665,3510814.6838353123
51666,14400959.559222186
51667,5996065.189725444
51668,16504647.675571753
51669,284794.96802802116
51670,20834281.34322308
51671,2776180.667902884
51672,3510814.6838353123
51673,14838056.428951176
51674,5823007.340525849
51675,2169638.6085231784
51676,32241713.108073156
51677,9301773.246392125
51678,22056158.911118433
51679,22980547.329856712
51680,13601115.36764934
51681,4721935.399593903
51682,2776180.667902884
51683,10116895.378706997
51684,10561043.646562813
51685,25950189.592823315
51686,1108531.2797636886
51687,3510814.6838353123
51688,4014511.3198947324
51689,1235711.5831306868
51690,11815402.038622238
51691,563890.8933108781
51692,7001229.733328251
51693,9462927.057971071
51694,2990101.942279813
51695,9355386.435839137
51696,74113201.95126759
51697,1882927.6197744643
51698,25196452.000000026
51699,4061416.746656615
51700,2636803.6056331764
51701,17418424.10751335
51702,4722032.132146182
51703,6521007.320336762
51704,4020198.1997365854
51705,1235702.7496016354
51706,18085006.553125653
51707,12757203.569870345
51708,445816.536210112
51709,3980245.509632603
51710,1235682.484541326
51711,7996131.480594055
51712,9570885.316206384
51713,37252153.31572199
51714,2918165.412319654
51715,2201894.7362106587
51716,5152761.110618503
51717,7996131.480594055
51718,3900503.8354904237
51719,6052645.302820532
51720,1341318.8044798928
51721,4020198.1997365854
51722,5868689.653695413
51723,34716591.04954609
51724,3321452.000000001
51725,3510814.6838353123
51726,9301773.246392125
51727,23711622.606363047
51728,3703854.8853269736
51729,12996494.000022968
51730,9035286.764831858
51731,2636755.259842923
51732,527752.467853579
51733,31430407.881380137
51734,1506032.0853708785
51735,1341325.2443617044
51736,5823015.552257268
51737,1059229.4915932843
51738,1235687.68069808
51739,6616112.427156565
51740,12996452.000000017
51741,6521034.832172348
51742,4978865.616574791
51743,11239323.003502667
51744,2368743.5817960035
51745,7001229.733328251
51746,2990101.942279813
51747,1341318.8044798928
51748,6525295.85335693
51749,6521054.754560953
51750,12996452.000000017
51751,11011650.814084347
51752,15469958.473629398
51753,10393724.919756552
51754,7692925.837745321
51755,9419860.602029936
51756,2234326.690459181
51757,5596452.000000001
51758,2432557.543546998
51759,3510852.9265552084
51760,7493026.538781876
51761,37252153.31572199
51762,1067382.3395202542
51763,4747415.09367589
51764,9035286.764831858
51765,3135839.6913398113
51766,5596452.000000001
51767,1796452.0000000002
51768,3135882.3125643386
51769,16110753.744028887
51770,3321452.000000001
51771,2432519.9774997896
51772,7493026.538781876
51773,1862938.9668482644
51774,14215011.127100058
51775,4304371.181288744
51776,1796452.0000000002
51777,5596452.000000001
51778,4722010.070275342
51779,4978865.616574791
51780,4060377.465119637
51781,2432519.9774997896
51782,25196464.000000983
51783,7493054.398447844
51784,7692925.837745321
51785,16110753.744028887
51786,1796461.6000096016
51787,18759991.533181723
51788,5596598.700664225
51789,1546363.9134293331
51790,15469958.473629398
51791,7996131.480594055
51792,1506600.6713470963
51793,16239977.06986758
51794,6521007.320336762
51795,33059961.551362466
51796,7294936.345266955
51797,2990101.942279813
51798,3900514.153925327
51799,402481.9007425865
51800,2234323.4385358053
51801,3587593.4007675955
51802,827559.8272108606
51803,1648820.7548277806
51804,26558530.066798903
51805,1562606.0399769852
51806,11815402.038622238
51807,11815447.352556868
51808,1981506.3206809326
51809,11815472.914289564
51810,326355.8105676659
51811,3900505.422941327
51812,3321452.000000001
51813,8303353.26378982
51814,6052645.302820532
51815,1573955.9455478897
51816,7196574.856064736
51817,5596452.000000001
51818,3510814.6838353123
51819,9570899.377859866
51820,6521007.320336762
51821,40724775.429423995
51822,1035028.3923218737
51823,3703854.8853269736
51824,2776180.667902884
51825,8510295.876330612
51826,18084995.819998298
51827,4978933.895775044
51828,1917939.728681212
51829,2533893.977889505
51830,4020198.1997365854
51831,3664956.000285999
51832,826955.7668404521
51833,9570885.316206384
51834,6521007.320336762
51835,4603662.709734671
51836,1562555.9491927384
51837,28489826.40108548
51838,2157112.111727075
51839,3900503.8354904237
51840,4721935.399593903
51841,2846855.742828629
51842,18896415.372384697
51843,1396534.7259680375
51844,9570886.397871764
51845,5373021.810212165
51846,3510814.6838353123
51847,21541979.893015303
51848,4020199.804105738
51849,15469958.473629398
51850,1395401.5402226055
51851,1506099.9970393924
51852,3510814.6838353123
51853,9570989.156274807
51854,13601115.36764934
51855,12996452.000000017
51856,4060377.465119637
51857,2339779.5259785936
51858,5240854.28315087
51859,2105640.3092036783
51860,1352068.6838532574
51861,2727088.338947181
51862,4373243.331850575
51863,3900503.8354904237
51864,3359026.9002988045
51865,39846924.88494808
51866,2299706.6208198373
51867,4100696.4851725134
51868,4553294.893655914
51869,2990101.942279813
51870,15469958.473629398
51871,15470029.750048408
51872,5596452.000000001
51873,1235716.7793359365
51874,8771452.000000004
51875,2678311.431958226
51876,10673092.682967056
51877,36400319.19675123
51878,18759991.533181723
51879,3510814.6838353123
51880,3742916.101444097
51881,2105640.3092036783
51882,18759992.891489517
51883,20838507.082976274
51884,4100703.7551472643
51885,4304634.912522056
51886,200196452.0000003
51887,9570885.316206384
51888,12661956.05223867
51889,4721993.948161633
51890,11990132.95325549
51891,1288075.7018320402
51892,3251078.557975982
51893,11239323.003502667
51894,5868689.653695413
51895,2928444.906008569
51896,11018502.545029882
51897,1677964.740410964
51898,32241654.449040674
51899,1562587.2558611494
51900,10282856.247195968
51901,6521007.320336762
51902,11011639.469480114
51903,18759991.533181723
51904,620353.9236970367
51905,9570885.316206384
51906,6145354.419774593
51907,1562595.2248694745
51908,1796452.0000000002
51909,18086628.621673875
51910,40724775.429423995
51911,13455148.877144441
51912,11815402.038622238
51913,1439262.8786134764
51914,3209932.776320374
51915,3900503.8354904237
51916,4721935.399593903
51917,16214093.16466592
51918,1341318.8044798928
51919,1034929.7082375125
51920,6521084.163839507
51921,4388120.369050395
51922,2169632.1742365053
51923,2105640.3092036783
51924,6730865.214302535
51925,26711353.47068249
51926,13601115.36764934
51927,2105640.945599818
51928,4181751.863247431
51929,2266928.99818182
51930,2636755.259842923
51931,2499936.317289789
51932,34716591.04954609
51933,21541827.629161548
51934,703792.3591278741
51935,1979785.956386184
51936,33553986.081523508
51937,15699632.876194429
51938,2299707.9353541136
51939,8510295.876330612
51940,7098671.932746276
51941,2023537.450744413
51942,1917974.158550553
51943,170959445.64909267
51944,130100262.56766559
51945,1707301.0990168399
51946,19580920.3697161
51947,2436597.7914462453
51948,11932359.698683096
51949,3900503.8354904237
51950,565651.176553422
51951,1591115.0417416256
51952,6521007.320336762
51953,2169794.3203932066
51954,50792894.562694155
51955,1010856.6905562372
51956,1341331.684255593
51957,4721935.399593903
51958,4386814.399241709
51959,3135839.6913398113
51960,1068510.3282261856
51961,762137.4249492377
51962,1979785.956386184
51963,510163.65104280075
51964,44118448.3116432
51965,762137.4249492377
51966,15853382.73370387
51967,1562555.9491927384
51968,1034926.8058230492
51969,26329847.780112516
51970,475960.4971874735
51971,45209369.18051777
51972,23345088.568921283
51973,4722110.197515465
51974,1163791.77484646
51975,3681921.467007003
51976,1133511.2297181645
51977,5152761.110618503
51978,17418385.68933932
51979,8562311.48961612
51980,22980547.329856712
51981,3664961.43600265
51982,4304443.480878412
51983,14587840.258592157
51984,10006862.796699613
51985,20343870.3454921
51986,25196452.000000026
51987,805090.6928227674
51988,3135841.8958808575
51989,9570885.316206384
51990,4722033.829214653
51991,11011698.46146541
51992,940064.8024718242
51993,50792894.562694155
51994,3980163.17370516
51995,11011761.99141568
51996,14215011.127100058
51997,2776180.667902884
51998,13237288.590677727
51999,14215011.127100058
52000,3138759.721417557
52001,3048100.4495813996
52002,21116344.925156217
52003,28255823.173090085
52004,762280.8322629954
52005,14525395.607447347
52006,7216210.537157811
52007,1236240.0815473197
52008,45208894.7242068
52009,2169720.9680102905
52010,5596452.000000001
52011,9952030.245032312
52012,18096488.20351846
52013,6855964.042343472
52014,35555114.30501378
52015,1796452.0000000002
52016,13969384.275668373
52017,45208894.7242068
52018,7996131.480594055
52019,10205197.599724261
52020,1235682.484541326
52021,9570954.542876069
52022,6398080.182985497
52023,4060377.465119637
52024,7996134.532642753
52025,1562555.9491927384
52026,1506032.0853708785
52027,9897249.905327184
52028,2432519.9774997896
52029,1034927.773294165
52030,1608344.8004632655
52031,4304371.181288744
52032,11815402.038622238
52033,62593887.84475254
52034,1677964.740410964
52035,2432519.9774997896
52036,18760149.097105976
52037,14215011.127100058
52038,8961362.478973858
52039,25950191.107749045
52040,7493026.538781876
52041,3209629.7245957474
52042,12048553.923287708
52043,6521024.396643804
52044,2105640.3092036783
52045,1908788.3116919906
52046,4304371.181288744
52047,12757203.569870345
52048,1235890.3375662828
52049,1534196.1971108804
52050,1856825.4519679605
52051,18086659.48035966
52052,1235682.484541326
52053,2568038.091500719
52054,13601115.36764934
52055,1562555.9491927384
52056,5240482.134723621
52057,20623572.820125397
52058,6052645.302820532
52059,3900507.010392454
52060,12996452.000000017
52061,2568016.884206208
52062,7493026.538781876
52063,3510814.6838353123
52064,8510295.876330612
52065,1395438.0538712104
52066,916948.3566875262
52067,2990101.942279813
52068,3136332.7874105377
52069,987444.5655324389
52070,1235682.484541326
52071,6521053.805875303
52072,38110565.46715092
52073,3587593.4007675955
52074,9788048.321780851
52075,10673092.682967056
52076,5109093.34656704
52077,4849809.390100182
52078,4727524.955913086
52079,13116639.30514382
52080,4553294.893655914
52081,36910627.46398117
52082,27944508.851275567
52083,1796452.0000000002
52084,3900503.8354904237
52085,871451.9999999994
52086,15981907.549317108
52087,6052645.302820532
